property_id,price
02ed31afcba033953c79d95d,574695000
02f6ffcfcdd3dbba94dd7b33,915700000
03025756be203027ab75aaae,861754000
03243195c467c67e67a7823e,654583000
0332c7ec0d3e547ec6d61664,778383000
033307467830cb865a785e3e,697561000
033521a46dae036839ad6c90,350434000
033599f7e7ecd8d9c8cfba46,791927000
033d3f8ff56907db4c453700,812742000
03463535ae93b8b123eaba8b,650450000
0349908483ce628a0a5fc164,738027000
034a30994bb2e0e446e35957,818462000
0356797c1683d002bcd94899,911524000
0357d0ee6e0646113ea543cf,678781000
035c61042b7dbc7ef888d1a7,847572000
035d955df5a765531d1d0d07,688881000
035de58d60807ee2c272ce82,1049994000
035ea0f13f2ca01c902d5388,685719000
036177aff84b1901e0f18759,638892000
0367da7dc5374f1957a1b7f6,715914000
036fc9e01b2b1e3ef4574372,658578000
0379b6a001e4018c34e944da,709737000
038272b33c075765464761e8,522984000
038bb35043651579f443c481,783417000
0391d158ab104c5cdba31872,575594000
039a9029c4341b1528ca6b46,605529000
03a84af05df0f577e09d60c1,657649000
03ad99f1799f2a20c8cc0a50,829226000
03aea1b6ff072f117ec733af,723960000
03be8ec62dae56680beb2cf3,657014000
03d54a6e80d48c96a7f6a1fa,686362000
03de77e22e987fc3fed4eb78,737833000
03eb8da7205428e61bfb2845,621014000
03f518e2e5861002772345fd,513351000
03fb5bfbc1895115a04e8116,800585000
042bd2cfb2d33467149ece1e,746866000
042ff73057dce4d92d383cf7,452543000
04308f869d7c992ed3ea646a,637144000
0449a82dd1667c8c564904f8,884540000
044b8431b186eb022cf6fc24,513388000
044e2daf937c0d8373f2e914,857615000
045108344bf09b01b597e7ce,762424000
0451f65828e628c2220df77f,743125000
0460eacc73398bb95f0518e2,811940000
0466a7e06b152c1860d44334,755984000
0468cf58f40372acb9d5fefa,698885000
046aaa4162cd410e92b216d0,687275000
047b0ded64dcae203a3015eb,731598000
047f94605add5f6f84fc3f90,857549000
048051ce9bf8f6a48e9451fd,779280000
0482cd89d767b3b7de976c3a,690045000
0489a476b376f7f6efbc193b,422335000
04a071d777e60627223e28d4,437881000
04b28e63fbba92daf83865ba,761179000
04bb7cdebb8b66e783058248,596093000
04cc75f46642efb1192f1875,737170000
04d77c8ade9a55fddd28b00c,762953000
04e29dbe2175919265c82463,828955000
04e337d3c692f3429d47aef4,765754000
04e6a79dd3e4d8d17c8b5387,809497000
04eb0b590ce7483c615b043b,762426000
04ece9352b3810031f3f9a90,655400000
04f0fd25e2456759753bd2bc,701554000
04f968f1873a655fde8702f6,507360000
04fe204d03bd1c9876242ccd,715372000
05076b448cfbf9dede72904a,692916000
0508cd7bd2c77ebb6fea1e56,696029000
0509650d34981639b9c64a22,659132000
05119815bd72ced29391ba87,734802000
051416c05445860d5b4095e6,744929000
0515734883eea12cdacb7aab,687042000
051d68945b95562009d4029c,724107000
052505ca8210e5e651fc0b63,788659000
052957f95b6e7b41bc625009,878659000
052c93502aa794e0574db9e9,554438000
052d00805b2602cac76fed4d,716665000
05308c4f3d0e0887e4a68a92,709737000
05397b2087e5cf381809f169,549531000
053d37bf1d988505b5e91809,640487000
05402dd344c77623fa053ffa,702993000
0545fc14aece3f37864ced2d,623019000
05498e49d0b875ae6aaddd83,571503000
054cd21c3b12f165bd520313,807164000
0553a3aa7d961ada6dfcd52d,540807000
055d5ab6b22d4d0ac325fe73,715599000
055d7c66464d7e327711b497,623587000
055e29f236bb61603d4ce9eb,1013364000
057585ba19d6144408d4e2da,646261000
058265732a484ac8d5497f5c,645639000
05858b1e4445f56f22e1f4bb,667025000
0587e7e1f03af8ea6c46290e,677394000
05926b977b5df59857194ec1,467312000
059516a91f938d2e8fbcca0b,674503000
059aaea3859c4b9662ab4df8,514567000
059d77736dc72013de7767f1,723457000
05a98feedbd3f422bf063112,759567000
05aecff6fd8d866c6c157a9a,696221000
05b12b1916e51a804419c654,693998000
05b71daf88eff5ae8cf5789d,511329000
05bbd028f30492fc0a9f35d0,639358000
05bcc7d7db8d352216a4af59,704098000
05c47739fa4c4f00285a2c48,829230000
05d1c33ea8c89ded7391ea92,761072000
05d9818d3f9f2a5c358d3911,877736000
05db9fc492801eac98f69c7e,418048000
05e06a93e9f01dd3984a85ab,559063000
05e8878bcb68d03e3b656eb3,727230000
05f79195e285c126125d258c,687925000
060451a9e3e0416ff41d253d,655866000
061386497cc2dede3ea70b1e,638046000
0616401503f2ebc05af7ce4f,590017000
061d3fd39da1b4b1397054c1,718183000
06220a42e68510eccb4d790d,538223000
062b36cb4a87cec372f9f91d,775348000
062d5544f5c96db90fa3a526,937930000
062efee92601be294d7346a1,550208000
063e53d45e5e7945f1f10fc2,741190000
0648a4bd7ca088f4b3834401,641151000
0648aae13097ac649fe714b9,693785000
064c1cd5e94efdf8c7262fec,718461000
0668a4a4521c783a2d817413,869552000
0669fb98aed75d79f8decb7f,749688000
066f1b68f7c053a196662fe0,610495000
0685f2225b939147c8482e6f,568580000
069499abc4e393fe540777b4,458141000
069798704327652a899a189d,580142000
069c529aaef7d7e0774c4a66,745890000
069ddc5d1f3c855e6498ac50,435224000
069fb1f8d0f06ac2fee87314,709076000
06a2efde5244f7d653ddfb8e,731529000
06a5364639452a9d663a2dbc,655258000
06acca3d0ef4685dc055ffa5,532820000
06b90d41ad3ce1d0d389fea9,808712000
06baade01a74972cc4a419ec,622567000
06bbc353bf62fda3b3786fd0,548089000
06bfbccfb3ec0b1f65f4b351,720050000
06c1673c4a7444e7aa80abb7,600269000
06ca01d3ff86406e896b6fa6,637935000
06ccfa37fa6b011ac38422de,640869000
06d33fff99a62c330ef2d585,548181000
06e350e3c733e5a0afb613cb,619877000
06e59cc783be86bd145a56c6,841646000
06e91b526821a6ad1372fc44,495822000
06ee1d8f3ea326a0e3a9791d,769803000
06f22f7a8e4e78f45ae81638,727456000
070062cd1c769f3be9255af1,1049542000
070543b03770991d65cc337f,781388000
0706ce398b2bd64913e68d39,784891000
070912b7e5fb205918c1f4a3,370937000
071f284d07719a3517c55567,755127000
07284e4caec09fbbb16adf2f,859166000
072a6f084d31a5a4be4060dc,811246000
072efeafd082025bbc5a25e5,691618000
073a3ae443f3333f0f526f7e,703163000
073fccba71b28afd815be434,724523000
07412230b931192771072334,660278000
07481a101afc1d5db45245df,1070135000
075a5474294e25da55373a09,415390000
075b5c16441d9d67cf638386,680936000
075be16d8d9ed6831d139b2e,699927000
0761d0b7c6e319a75b06d420,616510000
07641db461323a5cfcda4f98,611536000
0768e70fbda0e09b88c1548a,515889000
076ccba20dac8bfcf184b8a8,757167000
076ceb408227ab2563a663d0,600991000
0775d831f68b88ca59eb871d,851323000
077659c14c3cebbe192f8247,873358000
077db8e0877b924d1b57ab1e,664823000
078144699729ee0c46f36123,735725000
078f7c6532204fe046b13d14,679534000
0798af235e9926b1e7e4642d,639785000
079bc331430e94ee76f8097e,757518000
07a6da2c9c4833ee4cbe8625,748540000
07b7ba964a8e30dc16d66443,810971000
07bd45129563bd2fd974deeb,598965000
07c46b493733d74c4f384b79,566505000
07c753474a847bf2bccd55b7,720284000
07c8af84608e6c9206ad6961,619334000
07cd866c871333283ecb2d23,702857000
07ce6f95a7719abc9a204b6d,692853000
07d1137c1f0aaecbbad32f7b,716394000
07dd30f04c5953f325df9aad,762424000
07de14db9dcc2d4f9eac0dd2,922364000
07e76c765d1137cdd7c2ff53,679946000
07edd16680605925192efcf1,688439000
07f10df13b244dc33b464582,895267000
07f24808e42c9e11a7c20232,743290000
07f4aa9b9ff5b0b05d31e6c0,780631000
07f9017eb4b8c169eb9de536,880719000
07fa1ad76017843232107517,1049542000
0802b7e10706252dab8db909,738816000
0803ef3270948a30b3fee2f0,789215000
080969c751cb94822aeeb755,418085000
080df3efe1fe81f97e74c4c9,335047000
0816f29a68aa35abd5978e7c,734675000
081bbc273db70f1d2cc84ed2,787048000
081e008e772c6a79b809a87b,629322000
0821109831351eb2501e362b,884198000
0821fde7debf7cc445434024,622163000
082293a465231208059c5d53,535531000
0823b0dc92805ab05d3f8650,1056433000
0823be832fff81b3f1291859,567573000
0825f2ca4baf5b34231ecfd2,797989000
0838d0df248d723da4e25ea9,848417000
083f05fe52ab15e8d481ad41,833952000
0842816a5ef4f24435c8df22,808333000
0842a0730545c623043b1d8e,680078000
08451af5a81fd6a63c4012cd,826398000
0845e73ae95dbd4aec3f1f43,558998000
084de1226de9a6f4a6075c2d,596032000
084de965e32a2a65bd3aff5f,550627000
08513fe1cddb2cad74874a59,505749000
086521dbe18727963538aa7b,880050000
086540702ba0876c0c05c5d5,736359000
0867853879129bfb46dae700,832831000
0872074f7bd512dbd4609c85,623867000
0872198056be7edd5eff220c,835615000
0878a639ab8e6b6e69a3df41,734066000
0878fd8b66aeb22f6af2d7af,693380000
087b564ba475edbea431d4e4,1082377000
087caf4bce7b0a3fe3c47dc6,756423000
0880b703bf2064f59f2bf20f,648554000
0890a0d20f33b9af2bfe488b,681003000
089dc5de66c6c4132734b9c0,731228000
08a82bb9fbe4b7abb50cece1,720874000
08ad96681afa49c74721daad,803470000
08b09c586530266c14e611f9,645528000
08ba99aa6a8ee752209de6ae,727420000
08bb88dabf0070f72a801a4b,802770000
08c1db1e620e975c4d476b2c,646828000
08c61259a756e617d976e8b8,584688000
08d0615cff29645ee70e20e9,945803000
08d4fa42a34c74c94db5080b,733932000
08d90f931e7e0a6f43c9d0e0,859509000
08d9f04bc4ebdc74e9d80b16,837398000
08db0ce5cd15db2404ff3d28,556613000
08dbbd8d672fd09463c061a5,633008000
08e1ad8d1f0be0287a395ef6,577858000
08eaca41f26eb387b67bf30d,893097000
08ead1ac0b9b30c2a72db17f,947522000
08f1c136d5a456c0215ebea4,734684000
08f35bfbfe1bd663c40d9e54,706341000
08f6bf438980d55b35ce7537,772287000
08f74ad7f06f2c409903ddf9,681388000
0901e845b6c56d4761377a09,605340000
0906b6a88fb1eb0d7bfb6bb5,602123000
090d371309090bf83b6fe0f1,771435000
0913364c688d7375d0f7af5d,621824000
091f6342ad934f4e7f84045d,999835000
092045750c36a8945c526a12,605766000
0920b2df9df4f0e509a7efb5,704988000
0922cc27581d9058e55a2239,618437000
09254c66d93cbbf2675b775e,718511000
092b7b5bafe25bf485de37a4,741291000
0935e87627068206f6d9c0c4,653396000
093a92c6846c924f88ba8750,755644000
093c849ad2bea8292c4d15f9,883776000
094da6ca19427f1a943105f6,768250000
0952c73b02dd5432aebdf2c1,612482000
09656004f0a7f544580958fb,779280000
096912698fd9a59d94935478,767015000
097314d920292b46eab5dbc1,598617000
09759befd8899fc1e359935f,746707000
097a1a08a389439cc2c760f8,397598000
098327587a877bd50df27551,627813000
0996cb112fc3919564e87c37,745700000
099721566fdd0a32546fedbd,638643000
0997324f14c5823413463546,883171000
0998999f12dfdd50c597c6c1,931830000
099ee1a7c91105ef46b5e7e8,744885000
099f07f9ec4ff6d835337f86,655797000
09a5fd22f920267b464e2a00,778143000
09ac622c303bce9ad5514442,647172000
09ae7df5577582ce7e7b0aa7,824615000
09b15382686c42fd89b24285,917215000
09b18e3f3cabb7d5469a8d51,779954000
09b61cf8ff3ff09ac892d073,476404000
09c28a830f8093802384071c,628857000
09c4d4b5d1c0118d877d5734,728378000
09caddf25db3ac8e1a98565b,843983000
09ce36a03c52d6721bc5276b,689597000
09d4b5b5c2f97ff88215708d,775747000
09dcdf0b8b37c1d537b9fcf8,712684000
09e0c3a1b90d46c361007323,651427000
09e4397bf9794fe24d87d07c,778013000
09e47ad8508e7cfee83c6d68,886588000
09eb808ca3859318d6328db8,765434000
09eeb116cb0944a28742d282,716727000
09fd7896d5445f422892b196,572875000
09fe153b0027697e58bd08b5,345843000
09feba43c0b8f3560fe09be8,853029000
0a00771ee714a2f3f96c31a3,602549000
0a040fd24e23a77f0c58495c,737666000
0a0e3ee960f60d04ffd6bc0a,678145000
0a0f206f04bfb10c137388d3,850691000
0a199d5741b5a6213b39b793,704368000
0a1af9bb571b90233856289a,735443000
0a1b14f320e330b405b27a6b,834705000
0a1b1a3d68b04cdcb2d757cb,768250000
0a1cdd0d5c3c8b973ab1a98c,837391000
0a1e6a95a0f9598150c121ce,971293000
0a231779f131c36d8e6910f4,566152000
0a268e25a5f3a0bfd8898a40,310416000
0a2a67e8b310471b115c60bf,586728000
0a2f7379cd1bed7d2d2d5a01,776425000
0a2f8c8ca6094e6626d4e8b1,772979000
0a369278a1ef6f5e9d79e2e3,708524000
0a3911a1a9284f2ff81689e6,589362000
0a41279a5ea9b92bf8cb79c0,744106000
0a45eb817938241ca988c2e3,653695000
0a482968c7cdf212401d72b7,798505000
0a4b0a004c894654663bdcdb,739965000
0a53b0b7c365879a6d2cce39,790961000
0a5908a92d0ba3e36f54b1f3,535512000
0a59b506798fb96edd7681c7,677957000
0a606d19ae362a58922b172e,723109000
0a61250b2c208d42a3077bde,757948000
0a6966f19bc2c303886ca82c,631484000
0a6ade3bea1768aab76680ed,1044306000
0a759932f763df64a463ac18,668494000
0a7758f69ddd8fb27a839661,646958000
0a7fb26822c2ca556f62a257,657536000
0a85c354c48921e0ca202d15,915177000
0a8aaa78f68d43e3b1bf6c51,706454000
0a8d749a2336d8f66a4f19ef,445714000
0a9e4dd0eec86037a36fe769,653323000
0aa1332c56bf357f492da2c0,617632000
0ab4a4b8adda35f634812221,832605000
0ab6e52af85ebf23432d7698,689823000
0ab85344c5fe6ccb0edb6313,809789000
0abc98f7ea1e477c6fe3425c,773774000
0ac639a7c5ec115b3df8111b,648820000
0ad01fb039a198262ec59b72,805640000
0ada7044c5b29925abc90879,631070000
0af13e27cfe9b8f237a9949c,651810000
0af466463f2cf50d61315da4,594144000
0afc6cbb60f34f1cf00fdfb0,507064000
0afec1b2e7060b99dbe41a10,508800000
0b06da0ceff947975cf8951e,856727000
0b117f10e699f10f97a7e7c6,912025000
0b221ebf810f632568c1e2c9,703866000
0b3021c156324d1e7974ce3b,975732000
0b35c4a3f20cc0eb751acbac,632173000
0b42bbe66e438fa81a2ff77a,636777000
0b49dedfb53ec812962e31e7,704820000
0b4b741487c001323f508d5d,672699000
0b51fb3a65a86d7799f27264,539112000
0b54c51a787fe58bdf677658,791691000
0b65098a19c2fc1caa6577ed,836976000
0b67da6d74bb3998c80893f4,494130000
0b6cd71df4dde546e665f865,554438000
0b6dcb5c1952dcea931e2c20,686115000
0b6f2534f862a7ef551a116c,605304000
0b715ccd3b3e01444b855857,717764000
0b71d334a6db66cf6f1a8eb1,670493000
0b7c8732558fc04f4fc51ec1,709714000
0b829c23806ff01a0c84e9a9,784521000
0b937a3ea4864896b744108e,400900000
0b9730cff49bcaeb4d703c06,713370000
0ba20e953e8e76add161cd6c,418035000
0bbd23df46a4ea4e4734b680,712828000
0bc16b384acd3f8263e386de,836395000
0bc8475715e42b752649b4e6,616373000
0bcdef6d56052acd2afad93d,633660000
0bcf7987c4b0ba485c44caf9,758301000
0bd42f8ee9d36dae4cf35886,351677000
0be57099d9c3ad8a16984861,643645000
0be7803a34b11d89133beaf4,741250000
0bf9fe130da23aea7142bb7a,786174000
0c017cf9740cb67d530267d0,558122000
0c068dbfdafa3429c71189af,710396000
0c12f73305bc7d72bdbd9789,634637000
0c19c54de06d1c139df99ab0,714161000
0c1c0ba7d75dc4090b7183f5,740270000
0c25a552c34e114a1780739a,551583000
0c302f1c924f8efe0b6bb58e,708890000
0c37c0d27631960f9e0fda1d,736155000
0c3af9e0e9c80a68acebd041,652964000
0c3e734afaa6b7c370754082,784298000
0c4781c598c06d538c5fcdf7,704754000
0c4afcff5f5a90cb79807682,762984000
0c5067ff99e15fcf99792cbf,811668000
0c61a011d7fe0227be2b3575,700805000
0c621256c4d7ca81045fcde2,728175000
0c62d4d501a426cc8fde0c36,578870000
0c7da0c2613129bc322b1da5,866539000
0c85506b301862fb58b467cb,553818000
0c8b133effcdbcd49d52add5,727077000
0c91369119a06c40623afbb4,701646000
0caa7856aca178f826fe90c4,810617000
0cad79296edb4b18582dd77c,733507000
0cb4217cde38e09571fa73ba,962830000
0cb6801c9b57e874102ca349,796156000
0cc2f3a49dd703e7554ba638,843318000
0cc5caa9b48a835c92da7653,771032000
0cdcd8cd52bd1967dab88a5f,487921000
0cddda1c211fcdce819d5f8f,751070000
0ce068461fb3bf34eee000bc,664088000
0ce9a7d4b0682dbbca68e070,674329000
0cec193a20d720af010383b1,848304000
0cf7a6d43221664a060ef681,752693000
0cf7dd52e117832b4698b310,698893000
0cf82b1128ebb8d1087b640d,1013556000
0d00fdc440d7612434a6b91f,782662000
0d027b81f8391d73fe0046aa,724917000
0d099b1e1a314dfd9aee5293,697823000
0d0f8ce05ebe99dd3bb7b23b,654294000
0d130b8bea4321300396fa34,814799000
0d173e7afc8f8babbef6ae97,743897000
0d1ef14606c58310cae371f2,615551000
0d24fc1c5deb78eb1a0caa51,745882000
0d2c4bbd8a4dbeb6337b5c14,621039000
0d30768d188b6bb53d599ea1,950170000
0d3245463127143a8a52014b,837428000
0d3bc6532812ea618d154bdc,670239000
0d45e78397d4bc0d363be47e,812855000
0d477acd9c95e9ec63839a53,615222000
0d50b435188b7830a6949026,487205000
0d53bfcecf0397ca27e5f78c,766003000
0d63e52a47fa884e36f10810,644026000
0d70ceba3aea278cb4a2082a,838740000
0d7d434afcc5e93050e0b86d,788498000
0d8074979d302868c2534262,778070000
0d8b0ca08838d1dac052d51c,1081740000
0d8cda2859d9903f6202af54,586204000
0d926a0b5ef567c627a7eb0a,888299000
0d95d756b838d3a319277424,631870000
0d9616f0ac8b0c2e9e0a97a3,643229000
0d995f0ad226dd21bc96ff6b,593051000
0d9e73c14529fa3f1ec8a56f,740502000
0d9f91cbcc9339146bf75bba,645792000
0da10eb6093728074b34fb75,761979000
0da2a849e0f83b17b006e50b,714343000
0daf89cf494e0f40a94d3e5c,711763000
0db51d4771623f5fc1026d74,551478000
0dbe463995c605bcdffb133b,615449000
0dc2a023fb6c5e0b92d86ae2,783728000
0dcc222d83e1bf05f2c2c090,867097000
0dd1bb83f0f18af30da139f4,561052000
0dd30227247f145bae82f96c,838430000
0dd49fa8bb7be52b851c6dc9,663820000
0dd510aaba8036e8fd9d667a,904292000
0dd795526c080e8efdf8eb0e,608378000
0ddd21dcfe89f72e2246ed79,662730000
0de34892fee879f449facb19,784232000
0de426088a306321990cf60e,516128000
0df87025a6351b435958ce95,802041000
0df96c81adcd6fbc2f7141c3,715250000
0dfc7d77d3dca86a221fe62b,911504000
0e001ee8f27e1a2fffaa0225,806044000
0e04f84529d92f2832ef986f,725440000
0e05eba6eed4e55e89dc5f14,931529000
0e0d19168609ac1d75253edc,720022000
0e1bc8ba1953ec8c28e53b9e,674277000
0e1c100d8e57de8296363d6f,645630000
0e1c66f843e06f14d7264864,650893000
0e1fbbe248919eb71e53ea75,600172000
0e21abdf04b36e5f6a1fc337,944720000
0e22a41ec27869c8f83f9be9,851188000
0e2a5d040f6361adb9927388,750417000
0e2d6e5882fd3b4eeb9ef286,697532000
0e3067f71dfb9dc2e03bba59,598606000
0e35349077490a01f25e2ddb,812229000
0e3f82238c54e85ca4229977,748295000
0e49eaa5cde9375b1f026820,649783000
0e51111c47813a0b0dd51b64,736718000
0e5db1a36a521a5d2912b238,759658000
0e64230b70f4a227b444115e,829068000
0e67ae9abf1e2b2f66a91a28,715615000
0e694269bbff1e45395190d6,880097000
0e6c74a0056ee94b10bfa86a,729037000
0e6dc789744b678028e74d56,635978000
0e6dcbf136294f2a99410052,706949000
0e776964ba3733f3ac18a7a0,670132000
0e7dbec40eab1b3e5c6bc665,774367000
0e97f66cf4208c1a57d1fb17,628701000
0e9a5ea81f6d91038d8711d9,653460000
0ea1a5d32324d270cde1993a,742418000
0ea201bfd515584bbf72f902,851611000
0eb7c68fb7ea1e58f3e76345,668626000
0eb8f10c9d5ded1b09f60baf,680972000
0ebbe9d3831727f90d677ed0,742807000
0ed0dc77661be57aab63bc83,680325000
0eda675541a035b1f620ccc8,794082000
0ee7273686a0a92fbf48a383,947748000
0ef36d33e6c378c946b8a65e,598105000
0ef45eb4356e2f0331ad2457,871804000
0eff08cf4bc42dd442a70231,647147000
0f059b39ca45bbbcb996fa45,660684000
0f06896d7502890175cbc4a0,687289000
0f0df5694eb388d843e1f17c,636019000
0f10d20cff5664f9564bc88f,1049655000
0f15a78ce3ff90b6894fe3c7,712887000
0f1c472b94feffc41f1caa44,644660000
0f21ea53a480e4363b8d7aa9,680806000
0f2913c5aa681a2bd45a5484,739085000
0f2aa0d9fdcfe894caa8fddc,822602000
0f2fb3cf22613a339c88f7e4,701851000
0f366a36001c0766521b9dce,584565000
0f3b424c398a8e8b53162c37,717706000
0f44b84024412099f27439a7,692024000
0f4765c8929a87746217e957,731203000
0f4abd70b68453d3500eebb5,517440000
0f4b077de4ba5f5db6fb0065,735029000
0f4de499e5bd2c57fcc75013,637933000
0f601f5ee798174ea9d52caf,711844000
0f679cc583a47b30ea132bbb,697789000
0f728f676325ece6a001b4d5,713438000
0f761aab549e7f6bc025ab0f,751214000
0f7e28b6efb9d550ba28a1e0,650493000
0f8ded86be8d3543a5069b6f,612269000
0f8fa0a074b743c92f0fc56f,1023322000
0f937643c067371018c8deee,1065242000
0f9867abe3ea0b9c5363982c,671941000
0f98c4e431100aa87e6fa6af,679112000
0f9c26956bfe983c8c7fc227,928933000
0fa87864632b7bbbd161f879,825520000
0fa99fd0e8cebb71a3bb0871,383665000
0faec12daf0493a512b2fa0c,1163250000
0fbc9e52ccf1b7ea8136cbbe,829001000
0fc7d98f75bc1c0b782a328e,741083000
0fca6767d8f442da1f8bc6d2,722214000
0fcab263453a9f196468e552,674243000
0fd313e5a0f02df07eb6b104,495722000
0fd954262ee740999c31d407,654655000
0fd9a2a99c44c9e5565fc17b,737818000
0fdd03a2dfb18e323d96f468,688249000
0fe23ccd8e42605f4d9f78a7,341860000
0fe3dbfdf25d4b013b842b51,666378000
0ff24418ecb6888dd8ec734f,720501000
0ffbcf7d58378c85b4103c7a,545732000
0ffdec8eb5272d9fe4775251,518671000
10037227b2a24d9a72ced322,772155000
10084cfff54a17bcda6f19d3,761264000
10092cf2f8afb3658ae475ac,654809000
100bdfc998bbde3d00548bdb,844074000
100e9e2623cb0fc52fb08813,1016796000
1014341bbcd2fd5775631f78,609875000
1014d3a98e886e1a7358e29f,605290000
102434eee07ed18268857a9d,853925000
102de0a5ee4f19454b922b96,752389000
1034b1af0331daddad70f3a5,475976000
1034ee7a5160fecdb5e8c27c,640847000
103687e73b0528ec29725f1e,653577000
103f6eaf04b44c4013acf097,843655000
104722434c2deed04a901aa0,595782000
104cd052884247b14d697673,612437000
104e960974eee31e7e0eac6b,915653000
10563c278e7ce8eb2066d398,688788000
105bcd15e02d39f70ec2ecb7,508692000
105d05ab3d5334b976e448e5,634384000
1062419f9cf94418ba88b6b8,551839000
106ad411e13ea21ad68e5f59,846445000
107e76f0c913e19217662faf,868682000
107f29b67164ad6861cb7059,997883000
107fffd601a2bb7a3e4a69e8,818315000
10970057efd092c98037498d,742792000
1097d9a61690cc58a4b91e62,556387000
109bb36f29b223a81dbfa340,770238000
10a650e8cb5425c97f08f68a,798285000
10afe23f1f58f96422c97934,532683000
10b7c99bee9a4a21e1f32d50,807782000
