property_id,price
06ca01d3ff86406e896b6fa6,723910923.761209
06ccfa37fa6b011ac38422de,409337854.083068
06d33fff99a62c330ef2d585,537325021.598998
06e350e3c733e5a0afb613cb,779306593.906414
06e59cc783be86bd145a56c6,1106308953.25594
06e91b526821a6ad1372fc44,433270691.941899
06ee1d8f3ea326a0e3a9791d,850504560.589743
06f22f7a8e4e78f45ae81638,1015047393.40245
070062cd1c769f3be9255af1,1265658642.95051
070543b03770991d65cc337f,1101756273.94955
0706ce398b2bd64913e68d39,1075066734.09708
070912b7e5fb205918c1f4a3,358210867.115735
071f284d07719a3517c55567,1198703848.03969
07284e4caec09fbbb16adf2f,1072252998.49379
072a6f084d31a5a4be4060dc,778539983.980854
072efeafd082025bbc5a25e5,800207374.148368
073a3ae443f3333f0f526f7e,747550195.181248
073fccba71b28afd815be434,482721889.75302
07412230b931192771072334,752260258.722988
07481a101afc1d5db45245df,633974313.877763
075a5474294e25da55373a09,342591734.688415
075b5c16441d9d67cf638386,446944892.426835
075be16d8d9ed6831d139b2e,477062521.014271
0761d0b7c6e319a75b06d420,466730121.018764
07641db461323a5cfcda4f98,461653428.236764
0768e70fbda0e09b88c1548a,519739415.297388
076ccba20dac8bfcf184b8a8,624794592.821453
076ceb408227ab2563a663d0,347838788.707854
0775d831f68b88ca59eb871d,654290976.638315
077659c14c3cebbe192f8247,1022331654.63416
077db8e0877b924d1b57ab1e,785361846.777051
078144699729ee0c46f36123,1026385803.47657
078f7c6532204fe046b13d14,1019560648.08523
0798af235e9926b1e7e4642d,489850661.300796
079bc331430e94ee76f8097e,1025638243.78478
07a6da2c9c4833ee4cbe8625,975899048.584337
07b7ba964a8e30dc16d66443,809890175.151241
07bd45129563bd2fd974deeb,348260998.839108
07c46b493733d74c4f384b79,618182519.938097
07c753474a847bf2bccd55b7,467314468.906807
07c8af84608e6c9206ad6961,503815015.821411
07cd866c871333283ecb2d23,770685890.248258
07ce6f95a7719abc9a204b6d,830479441.968197
07d1137c1f0aaecbbad32f7b,568864589.863688
07dd30f04c5953f325df9aad,787948578.429346
07de14db9dcc2d4f9eac0dd2,968081093.506567
07e76c765d1137cdd7c2ff53,419764177.135366
07edd16680605925192efcf1,486995337.072472
07f10df13b244dc33b464582,495032498.626109
07f24808e42c9e11a7c20232,657437138.560417
07f4aa9b9ff5b0b05d31e6c0,795867775.45595
07f9017eb4b8c169eb9de536,1109899856.98968
07fa1ad76017843232107517,1265658642.95051
0802b7e10706252dab8db909,634933942.989873
0803ef3270948a30b3fee2f0,455647965.498296
080969c751cb94822aeeb755,398371120.47717
080df3efe1fe81f97e74c4c9,359883213.779473
0816f29a68aa35abd5978e7c,768374166.761514
081bbc273db70f1d2cc84ed2,531668028.626309
081e008e772c6a79b809a87b,722334444.992136
0821109831351eb2501e362b,1166328588.77099
0821fde7debf7cc445434024,380269061.96015
082293a465231208059c5d53,471841041.318857
0823b0dc92805ab05d3f8650,1194789170.54689
0823be832fff81b3f1291859,384837423.986881
0825f2ca4baf5b34231ecfd2,888044348.595377
0838d0df248d723da4e25ea9,675028213.111816
083f05fe52ab15e8d481ad41,990014485.750071
0842816a5ef4f24435c8df22,965074183.455264
0842a0730545c623043b1d8e,738840971.607273
08451af5a81fd6a63c4012cd,681847628.661298
0845e73ae95dbd4aec3f1f43,480581374.509842
084de1226de9a6f4a6075c2d,420957216.64248
084de965e32a2a65bd3aff5f,462764235.365224
08513fe1cddb2cad74874a59,622978700.886148
086521dbe18727963538aa7b,905872134.296245
086540702ba0876c0c05c5d5,955276337.483139
0867853879129bfb46dae700,925299452.448898
0872074f7bd512dbd4609c85,404998190.82375
0872198056be7edd5eff220c,985126446.870311
0878a639ab8e6b6e69a3df41,962531804.518943
0878fd8b66aeb22f6af2d7af,492659764.532661
087b564ba475edbea431d4e4,1159804370.12288
087caf4bce7b0a3fe3c47dc6,587872365.167955
0880b703bf2064f59f2bf20f,887248614.53624
0890a0d20f33b9af2bfe488b,459843964.075686
089dc5de66c6c4132734b9c0,604677192.212462
08a82bb9fbe4b7abb50cece1,611365162.901612
08ad96681afa49c74721daad,770572711.125245
08b09c586530266c14e611f9,912639215.110742
08ba99aa6a8ee752209de6ae,622557019.32584
08bb88dabf0070f72a801a4b,704040807.789005
08c1db1e620e975c4d476b2c,532077873.332965
08c61259a756e617d976e8b8,899024899.612135
08d0615cff29645ee70e20e9,757859584.89955
08d4fa42a34c74c94db5080b,1009585060.37682
08d90f931e7e0a6f43c9d0e0,445667150.268942
08d9f04bc4ebdc74e9d80b16,1081753708.42396
08db0ce5cd15db2404ff3d28,652644495.272124
08dbbd8d672fd09463c061a5,724200939.446489
08e1ad8d1f0be0287a395ef6,523731864.433771
08eaca41f26eb387b67bf30d,1122190774.42855
08ead1ac0b9b30c2a72db17f,1057721291.0703
08f1c136d5a456c0215ebea4,921946995.277815
08f35bfbfe1bd663c40d9e54,539304601.117704
08f6bf438980d55b35ce7537,965674448.990521
08f74ad7f06f2c409903ddf9,511528400.503968
0901e845b6c56d4761377a09,533006262.551916
0906b6a88fb1eb0d7bfb6bb5,452019310.113505
090d371309090bf83b6fe0f1,737711635.288478
0913364c688d7375d0f7af5d,380269061.96015
091f6342ad934f4e7f84045d,1126247744.12889
092045750c36a8945c526a12,397188300.897052
0920b2df9df4f0e509a7efb5,448330610.754652
0922cc27581d9058e55a2239,525125237.048498
09254c66d93cbbf2675b775e,960705000.089601
092b7b5bafe25bf485de37a4,715006451.735195
0935e87627068206f6d9c0c4,568630273.145649
093a92c6846c924f88ba8750,934793404.745374
093c849ad2bea8292c4d15f9,1322826403.28738
094da6ca19427f1a943105f6,1279108280.3365
0952c73b02dd5432aebdf2c1,798566786.920074
09656004f0a7f544580958fb,985803111.807565
096912698fd9a59d94935478,706463441.584852
097314d920292b46eab5dbc1,469828523.121822
09759befd8899fc1e359935f,772824714.208405
097a1a08a389439cc2c760f8,377945060.116783
098327587a877bd50df27551,493495843.295962
0996cb112fc3919564e87c37,680976836.017683
099721566fdd0a32546fedbd,703326773.242281
0997324f14c5823413463546,1151999732.75471
0998999f12dfdd50c597c6c1,1143791567.67032
099ee1a7c91105ef46b5e7e8,708220030.457752
099f07f9ec4ff6d835337f86,1046529639.92954
09a5fd22f920267b464e2a00,925336515.432717
09ac622c303bce9ad5514442,401696271.557386
09ae7df5577582ce7e7b0aa7,1084577894.38985
09b15382686c42fd89b24285,1190435347.21249
09b18e3f3cabb7d5469a8d51,774933999.403293
09b61cf8ff3ff09ac892d073,523734861.260112
09c28a830f8093802384071c,900627907.19291
09c4d4b5d1c0118d877d5734,646758301.931355
09caddf25db3ac8e1a98565b,661429285.285443
09ce36a03c52d6721bc5276b,886627760.537036
09d4b5b5c2f97ff88215708d,780566600.151085
09dcdf0b8b37c1d537b9fcf8,832144323.073424
09e0c3a1b90d46c361007323,768164620.629202
09e4397bf9794fe24d87d07c,696931632.707703
09e47ad8508e7cfee83c6d68,997550918.180715
09eb808ca3859318d6328db8,1051124733.07264
09eeb116cb0944a28742d282,889780505.127181
09fd7896d5445f422892b196,614494759.499944
09fe153b0027697e58bd08b5,328883976.471591
09feba43c0b8f3560fe09be8,1047122648.65097
0a00771ee714a2f3f96c31a3,587828636.969844
0a040fd24e23a77f0c58495c,847208148.377755
0a0e3ee960f60d04ffd6bc0a,870701926.999816
0a0f206f04bfb10c137388d3,1088266381.53439
0a199d5741b5a6213b39b793,803621280.38921
0a1af9bb571b90233856289a,851538535.541357
0a1b14f320e330b405b27a6b,1091967412.67184
0a1b1a3d68b04cdcb2d757cb,1093762144.50414
0a1cdd0d5c3c8b973ab1a98c,1165601372.93469
0a1e6a95a0f9598150c121ce,1144153772.14881
0a231779f131c36d8e6910f4,414926797.428862
0a268e25a5f3a0bfd8898a40,321927855.754608
0a2a67e8b310471b115c60bf,621350570.1778
0a2f7379cd1bed7d2d2d5a01,827969412.821104
0a2f8c8ca6094e6626d4e8b1,1067989158.81827
0a369278a1ef6f5e9d79e2e3,550699280.455369
0a3911a1a9284f2ff81689e6,387369273.957027
0a41279a5ea9b92bf8cb79c0,1132719300.25517
0a45eb817938241ca988c2e3,812003045.258687
0a482968c7cdf212401d72b7,624388354.866222
0a4b0a004c894654663bdcdb,789166862.323803
0a53b0b7c365879a6d2cce39,828278999.045608
0a5908a92d0ba3e36f54b1f3,442989939.220139
0a59b506798fb96edd7681c7,979434613.563056
0a606d19ae362a58922b172e,434415938.064813
0a61250b2c208d42a3077bde,991443072.380312
0a6966f19bc2c303886ca82c,550924106.697413
0a6ade3bea1768aab76680ed,1155273907.32278
0a759932f763df64a463ac18,484317364.36971
0a7758f69ddd8fb27a839661,723706601.525796
0a7fb26822c2ca556f62a257,605983016.649823
0a85c354c48921e0ca202d15,1170241527.16363
0a8aaa78f68d43e3b1bf6c51,594696519.920989
0a8d749a2336d8f66a4f19ef,606391158.804295
0a9e4dd0eec86037a36fe769,893706096.050551
0aa1332c56bf357f492da2c0,377074528.769064
0ab4a4b8adda35f634812221,1018291577.14421
0ab6e52af85ebf23432d7698,475713194.887974
0ab85344c5fe6ccb0edb6313,1188196397.59056
0abc98f7ea1e477c6fe3425c,944152433.51577
0ac639a7c5ec115b3df8111b,579680734.604075
0ad01fb039a198262ec59b72,875683372.564428
0ada7044c5b29925abc90879,581135385.085163
0af13e27cfe9b8f237a9949c,832484050.920608
0af466463f2cf50d61315da4,957273561.698019
0afc6cbb60f34f1cf00fdfb0,757667357.457522
0afec1b2e7060b99dbe41a10,892241333.891808
0b06da0ceff947975cf8951e,1295588851.24837
0b117f10e699f10f97a7e7c6,1114885893.06084
0b221ebf810f632568c1e2c9,491651587.707493
0b3021c156324d1e7974ce3b,979046120.990802
0b35c4a3f20cc0eb751acbac,501802012.164644
0b42bbe66e438fa81a2ff77a,470536996.918928
0b49dedfb53ec812962e31e7,733640987.982164
0b4b741487c001323f508d5d,499216836.635127
0b51fb3a65a86d7799f27264,381356396.150688
0b54c51a787fe58bdf677658,948164172.782765
0b65098a19c2fc1caa6577ed,868543993.01998
0b67da6d74bb3998c80893f4,562919565.57058
0b6cd71df4dde546e665f865,659527045.790037
0b6dcb5c1952dcea931e2c20,728745817.279449
0b6f2534f862a7ef551a116c,712202604.542876
0b715ccd3b3e01444b855857,371326255.507071
0b71d334a6db66cf6f1a8eb1,870275223.433549
0b7c8732558fc04f4fc51ec1,734663195.128336
0b829c23806ff01a0c84e9a9,748578932.183457
0b937a3ea4864896b744108e,386207334.105811
0b9730cff49bcaeb4d703c06,907523700.366108
0ba20e953e8e76add161cd6c,412395705.444358
0bbd23df46a4ea4e4734b680,460359099.976348
0bc16b384acd3f8263e386de,975013433.924182
0bc8475715e42b752649b4e6,514305820.774853
0bcdef6d56052acd2afad93d,416075930.335982
0bcf7987c4b0ba485c44caf9,809681661.703701
0bd42f8ee9d36dae4cf35886,334261365.665613
0be57099d9c3ad8a16984861,719269973.357843
0be7803a34b11d89133beaf4,692025288.25866
0bf9fe130da23aea7142bb7a,873499763.997813
0c017cf9740cb67d530267d0,662315504.981425
0c068dbfdafa3429c71189af,420998167.154928
0c12f73305bc7d72bdbd9789,743041088.42193
0c19c54de06d1c139df99ab0,925089456.912792
0c1c0ba7d75dc4090b7183f5,877699992.633969
0c25a552c34e114a1780739a,362278528.309009
0c302f1c924f8efe0b6bb58e,1047362343.43509
0c37c0d27631960f9e0fda1d,668793428.625938
0c3af9e0e9c80a68acebd041,861405313.362662
0c3e734afaa6b7c370754082,746719393.140933
0c4781c598c06d538c5fcdf7,475045853.136466
0c4afcff5f5a90cb79807682,842208753.63237
0c5067ff99e15fcf99792cbf,657124976.198869
0c61a011d7fe0227be2b3575,803762309.06987
0c621256c4d7ca81045fcde2,747208072.170708
0c62d4d501a426cc8fde0c36,773696366.679969
0c7da0c2613129bc322b1da5,808990090.562561
0c85506b301862fb58b467cb,495655117.351862
0c8b133effcdbcd49d52add5,940938037.52017
0c91369119a06c40623afbb4,577007917.73977
0caa7856aca178f826fe90c4,742926300.978481
0cad79296edb4b18582dd77c,549747413.444831
0cb4217cde38e09571fa73ba,1391441411.28407
0cb6801c9b57e874102ca349,797650379.689006
0cc2f3a49dd703e7554ba638,871349853.48589
0cc5caa9b48a835c92da7653,1079645029.40853
0cdcd8cd52bd1967dab88a5f,563476008.651467
0cddda1c211fcdce819d5f8f,713239832.543079
0ce068461fb3bf34eee000bc,484395890.510385
0ce9a7d4b0682dbbca68e070,642025137.419713
0cec193a20d720af010383b1,675028213.111816
0cf7a6d43221664a060ef681,806497322.694396
0cf7dd52e117832b4698b310,811338893.444372
0cf82b1128ebb8d1087b640d,609167550.832165
0d00fdc440d7612434a6b91f,736661299.980088
0d027b81f8391d73fe0046aa,781466361.16439
0d099b1e1a314dfd9aee5293,486876456.238918
0d0f8ce05ebe99dd3bb7b23b,783248080.597214
0d130b8bea4321300396fa34,1331615646.1408
0d173e7afc8f8babbef6ae97,977954311.589975
0d1ef14606c58310cae371f2,424893719.832676
0d24fc1c5deb78eb1a0caa51,741814773.034527
0d2c4bbd8a4dbeb6337b5c14,629686510.268959
0d30768d188b6bb53d599ea1,1273518964.17171
0d3245463127143a8a52014b,778710771.635901
0d3bc6532812ea618d154bdc,1260255489.76155
0d45e78397d4bc0d363be47e,1124571290.21353
0d477acd9c95e9ec63839a53,562217814.099167
0d50b435188b7830a6949026,679571622.226463
0d53bfcecf0397ca27e5f78c,770582999.449576
0d63e52a47fa884e36f10810,505588200.418204
0d70ceba3aea278cb4a2082a,779421055.832697
0d7d434afcc5e93050e0b86d,1205076771.38053
0d8074979d302868c2534262,1127769659.64036
0d8b0ca08838d1dac052d51c,983431188.629205
0d8cda2859d9903f6202af54,436173593.718453
0d926a0b5ef567c627a7eb0a,1079867452.33944
0d95d756b838d3a319277424,444153251.357626
0d9616f0ac8b0c2e9e0a97a3,547644887.319285
0d995f0ad226dd21bc96ff6b,562549266.485871
0d9e73c14529fa3f1ec8a56f,512263602.574013
0d9f91cbcc9339146bf75bba,615207782.744702
0da10eb6093728074b34fb75,958322176.050854
0da2a849e0f83b17b006e50b,568960079.909908
0daf89cf494e0f40a94d3e5c,611712755.455569
0db51d4771623f5fc1026d74,400402757.037176
0dbe463995c605bcdffb133b,617163448.339882
0dc2a023fb6c5e0b92d86ae2,794546697.453682
0dcc222d83e1bf05f2c2c090,991762707.555928
0dd1bb83f0f18af30da139f4,817176872.3227
0dd30227247f145bae82f96c,1113912392.28477
0dd49fa8bb7be52b851c6dc9,1049343921.58488
0dd510aaba8036e8fd9d667a,1155174753.62321
0dd795526c080e8efdf8eb0e,646347645.702254
0ddd21dcfe89f72e2246ed79,522282415.108783
0de34892fee879f449facb19,705472397.914947
0de426088a306321990cf60e,603106094.386727
0df87025a6351b435958ce95,1136417603.03341
0df96c81adcd6fbc2f7141c3,723095359.965044
0dfc7d77d3dca86a221fe62b,1123113670.01366
0e001ee8f27e1a2fffaa0225,1205295148.8103
0e04f84529d92f2832ef986f,592814308.860772
0e05eba6eed4e55e89dc5f14,1075950874.62399
0e0d19168609ac1d75253edc,588666765.934552
0e1bc8ba1953ec8c28e53b9e,764859031.805649
0e1c100d8e57de8296363d6f,564320315.548729
0e1c66f843e06f14d7264864,909870454.743798
0e1fbbe248919eb71e53ea75,518615479.268847
0e21abdf04b36e5f6a1fc337,1298594767.54458
0e22a41ec27869c8f83f9be9,879769918.262958
0e2a5d040f6361adb9927388,843787702.641343
0e2d6e5882fd3b4eeb9ef286,550496595.28842
0e3067f71dfb9dc2e03bba59,408828341.699815
0e35349077490a01f25e2ddb,1088417918.43171
0e3f82238c54e85ca4229977,789264707.450817
0e49eaa5cde9375b1f026820,960990896.922756
0e51111c47813a0b0dd51b64,743697559.62603
0e5db1a36a521a5d2912b238,501387754.024014
0e64230b70f4a227b444115e,985370744.502114
0e67ae9abf1e2b2f66a91a28,467775514.631976
0e694269bbff1e45395190d6,1204431065.50327
0e6c74a0056ee94b10bfa86a,666452939.894692
0e6dc789744b678028e74d56,392471825.827568
0e6dcbf136294f2a99410052,967226556.130593
0e776964ba3733f3ac18a7a0,872502358.795149
0e7dbec40eab1b3e5c6bc665,908348013.411977
