property_id,price
092b7b5bafe25bf485de37a4,643564898.543211
0935e87627068206f6d9c0c4,642437795.621693
093a92c6846c924f88ba8750,883616160.14597
093c849ad2bea8292c4d15f9,934528125.697856
094da6ca19427f1a943105f6,1264955139.97297
0952c73b02dd5432aebdf2c1,674107663.486536
09656004f0a7f544580958fb,774272637.746678
096912698fd9a59d94935478,640022214.686524
097314d920292b46eab5dbc1,558569017.800826
09759befd8899fc1e359935f,687413632.836551
097a1a08a389439cc2c760f8,470285664.014706
098327587a877bd50df27551,557331334.416017
0996cb112fc3919564e87c37,631012406.414872
099721566fdd0a32546fedbd,591427041.990881
0997324f14c5823413463546,1023524180.34061
0998999f12dfdd50c597c6c1,888956679.257748
099ee1a7c91105ef46b5e7e8,637782491.779462
099f07f9ec4ff6d835337f86,732521409.247214
09a5fd22f920267b464e2a00,773533766.091201
09ac622c303bce9ad5514442,501801138.274271
09ae7df5577582ce7e7b0aa7,779467010.156729
09b15382686c42fd89b24285,978152190.40851
09b18e3f3cabb7d5469a8d51,671074025.174791
09b61cf8ff3ff09ac892d073,615415706.172608
09c28a830f8093802384071c,828527418.254638
09c4d4b5d1c0118d877d5734,951240032.815202
09caddf25db3ac8e1a98565b,776328873.591424
09ce36a03c52d6721bc5276b,629835958.02086
09d4b5b5c2f97ff88215708d,670880721.723397
09dcdf0b8b37c1d537b9fcf8,695924681.354983
09e0c3a1b90d46c361007323,631150744.399347
09e4397bf9794fe24d87d07c,816739203.930903
09e47ad8508e7cfee83c6d68,804269258.050965
09eb808ca3859318d6328db8,733152110.123168
09eeb116cb0944a28742d282,689698085.206556
09fd7896d5445f422892b196,651909225.293939
09fe153b0027697e58bd08b5,414637516.161326
09feba43c0b8f3560fe09be8,801837128.056664
0a00771ee714a2f3f96c31a3,569263473.17917
0a040fd24e23a77f0c58495c,691313365.784134
0a0e3ee960f60d04ffd6bc0a,796240277.336879
0a0f206f04bfb10c137388d3,765456428.948143
0a199d5741b5a6213b39b793,625784873.231254
0a1af9bb571b90233856289a,814846291.754215
0a1b14f320e330b405b27a6b,895648426.746202
0a1b1a3d68b04cdcb2d757cb,1193004340.74543
0a1cdd0d5c3c8b973ab1a98c,942244884.958788
0a1e6a95a0f9598150c121ce,971527390.229626
0a231779f131c36d8e6910f4,513584025.922651
0a268e25a5f3a0bfd8898a40,417628651.217095
0a2a67e8b310471b115c60bf,683246616.418886
0a2f7379cd1bed7d2d2d5a01,643509943.27201
0a2f8c8ca6094e6626d4e8b1,732077861.430844
0a369278a1ef6f5e9d79e2e3,605545469.394685
0a3911a1a9284f2ff81689e6,470641198.796902
0a41279a5ea9b92bf8cb79c0,854932621.562264
0a45eb817938241ca988c2e3,643030479.507312
0a482968c7cdf212401d72b7,599162581.704844
0a4b0a004c894654663bdcdb,686578955.298196
0a53b0b7c365879a6d2cce39,727350864.418965
0a5908a92d0ba3e36f54b1f3,616801897.17604
0a59b506798fb96edd7681c7,911057162.898146
0a606d19ae362a58922b172e,434975820.225256
0a61250b2c208d42a3077bde,743170497.125782
0a6966f19bc2c303886ca82c,593955194.611636
0a6ade3bea1768aab76680ed,1040292908.80302
0a759932f763df64a463ac18,578340919.301541
0a7758f69ddd8fb27a839661,807454659.191108
0a7fb26822c2ca556f62a257,552393441.039368
0a85c354c48921e0ca202d15,966516750.20859
0a8aaa78f68d43e3b1bf6c51,695134123.188076
0a8d749a2336d8f66a4f19ef,678510570.773731
0a9e4dd0eec86037a36fe769,722454001.114658
0aa1332c56bf357f492da2c0,432108685.310912
0ab4a4b8adda35f634812221,795920563.210845
0ab6e52af85ebf23432d7698,546024843.894241
0ab85344c5fe6ccb0edb6313,992276992.550659
0abc98f7ea1e477c6fe3425c,760328288.424677
0ac639a7c5ec115b3df8111b,793988083.726804
0ad01fb039a198262ec59b72,807808400.601844
0ada7044c5b29925abc90879,537263655.989477
0af13e27cfe9b8f237a9949c,653135946.00343
0af466463f2cf50d61315da4,742468832.414065
0afc6cbb60f34f1cf00fdfb0,589010132.12696
0afec1b2e7060b99dbe41a10,692421058.980879
0b06da0ceff947975cf8951e,926663023.853531
0b117f10e699f10f97a7e7c6,826826213.847275
0b221ebf810f632568c1e2c9,653836077.170931
0b3021c156324d1e7974ce3b,719905198.9555
0b35c4a3f20cc0eb751acbac,470505161.8385
0b42bbe66e438fa81a2ff77a,539977368.985263
0b49dedfb53ec812962e31e7,618728835.539079
0b4b741487c001323f508d5d,555017409.634046
0b51fb3a65a86d7799f27264,456367983.772396
0b54c51a787fe58bdf677658,798537021.822982
0b65098a19c2fc1caa6577ed,686304820.032605
0b67da6d74bb3998c80893f4,630834729.757756
0b6cd71df4dde546e665f865,830300523.426114
0b6dcb5c1952dcea931e2c20,606355089.424836
0b6f2534f862a7ef551a116c,1003275110.16747
0b715ccd3b3e01444b855857,456208346.802521
0b71d334a6db66cf6f1a8eb1,761851403.756349
0b7c8732558fc04f4fc51ec1,599276257.275592
0b829c23806ff01a0c84e9a9,606307891.917358
0b937a3ea4864896b744108e,489253266.618431
0b9730cff49bcaeb4d703c06,776532337.286717
0ba20e953e8e76add161cd6c,484250781.431935
0bbd23df46a4ea4e4734b680,507929610.717097
0bc16b384acd3f8263e386de,1071260136.81248
0bc8475715e42b752649b4e6,513379622.381969
0bcdef6d56052acd2afad93d,578782441.592209
0bcf7987c4b0ba485c44caf9,692203061.361681
0bd42f8ee9d36dae4cf35886,422049536.685553
0be57099d9c3ad8a16984861,595897747.420935
0be7803a34b11d89133beaf4,918232687.001241
0bf9fe130da23aea7142bb7a,767752287.106261
0c017cf9740cb67d530267d0,647763654.267277
0c068dbfdafa3429c71189af,548120978.024838
0c12f73305bc7d72bdbd9789,608204040.061767
0c19c54de06d1c139df99ab0,750183057.603707
0c1c0ba7d75dc4090b7183f5,736960002.690261
0c25a552c34e114a1780739a,446803077.421871
0c302f1c924f8efe0b6bb58e,729793030.677924
0c37c0d27631960f9e0fda1d,610778465.53454
0c3af9e0e9c80a68acebd041,650466798.717798
0c3e734afaa6b7c370754082,853699031.094416
0c4781c598c06d538c5fcdf7,536098547.966479
0c4afcff5f5a90cb79807682,786427449.757982
0c5067ff99e15fcf99792cbf,666856734.358749
0c61a011d7fe0227be2b3575,701173804.88344
0c621256c4d7ca81045fcde2,633994372.441465
0c62d4d501a426cc8fde0c36,1276663508.1636
0c7da0c2613129bc322b1da5,706924469.817812
0c85506b301862fb58b467cb,549571322.421588
0c8b133effcdbcd49d52add5,802471855.82519
0c91369119a06c40623afbb4,511357095.449982
0caa7856aca178f826fe90c4,884936136.144859
0cad79296edb4b18582dd77c,548169401.732117
0cb4217cde38e09571fa73ba,1115493519.11522
0cb6801c9b57e874102ca349,621952537.948126
0cc2f3a49dd703e7554ba638,772772315.799509
0cc5caa9b48a835c92da7653,884424195.581338
0cdcd8cd52bd1967dab88a5f,462244177.227238
0cddda1c211fcdce819d5f8f,636602822.323436
0ce068461fb3bf34eee000bc,551171327.056686
0ce9a7d4b0682dbbca68e070,663106398.797073
0cec193a20d720af010383b1,700332657.535274
0cf7a6d43221664a060ef681,703965354.574712
0cf7dd52e117832b4698b310,658051918.561497
0cf82b1128ebb8d1087b640d,716875009.016958
0d00fdc440d7612434a6b91f,684812847.06223
0d027b81f8391d73fe0046aa,669058399.741239
0d099b1e1a314dfd9aee5293,678164101.695904
0d0f8ce05ebe99dd3bb7b23b,856907561.34268
0d130b8bea4321300396fa34,1442455434.16101
0d173e7afc8f8babbef6ae97,886694893.716106
0d1ef14606c58310cae371f2,576386185.053916
0d24fc1c5deb78eb1a0caa51,640626581.702673
0d2c4bbd8a4dbeb6337b5c14,628273006.267366
0d30768d188b6bb53d599ea1,983225949.089948
0d3245463127143a8a52014b,684062366.922899
0d3bc6532812ea618d154bdc,1067433588.94631
0d45e78397d4bc0d363be47e,882705684.55039
0d477acd9c95e9ec63839a53,632099778.769336
0d50b435188b7830a6949026,526737616.196383
0d53bfcecf0397ca27e5f78c,638466817.966411
0d63e52a47fa884e36f10810,546684313.239982
0d70ceba3aea278cb4a2082a,769905622.152172
0d7d434afcc5e93050e0b86d,914532464.455806
0d8074979d302868c2534262,883475697.629327
0d8b0ca08838d1dac052d51c,740040878.601077
0d8cda2859d9903f6202af54,541480980.88506
0d926a0b5ef567c627a7eb0a,803608002.30653
0d95d756b838d3a319277424,505183433.558237
0d9616f0ac8b0c2e9e0a97a3,640111628.253566
0d995f0ad226dd21bc96ff6b,605481266.88737
0d9e73c14529fa3f1ec8a56f,603147560.235425
0d9f91cbcc9339146bf75bba,540425396.186471
0da10eb6093728074b34fb75,781458692.843421
0da2a849e0f83b17b006e50b,698225469.330086
0daf89cf494e0f40a94d3e5c,622687780.839924
0db51d4771623f5fc1026d74,485982059.6958
0dbe463995c605bcdffb133b,567653006.925477
0dc2a023fb6c5e0b92d86ae2,711359457.042278
0dcc222d83e1bf05f2c2c090,721059151.335707
0dd1bb83f0f18af30da139f4,757084600.577615
0dd30227247f145bae82f96c,1078458448.02953
0dd49fa8bb7be52b851c6dc9,835632769.468633
0dd510aaba8036e8fd9d667a,940093297.693525
0dd795526c080e8efdf8eb0e,596549077.698879
0ddd21dcfe89f72e2246ed79,542767318.614006
0de34892fee879f449facb19,721825936.699693
0de426088a306321990cf60e,484837497.21216
0df87025a6351b435958ce95,1060424232.39511
0df96c81adcd6fbc2f7141c3,649367472.281534
0dfc7d77d3dca86a221fe62b,1025800290.22655
0e001ee8f27e1a2fffaa0225,902354909.253687
0e04f84529d92f2832ef986f,571611099.435197
0e05eba6eed4e55e89dc5f14,768123804.649723
0e0d19168609ac1d75253edc,526637027.58
0e1bc8ba1953ec8c28e53b9e,611352801.712008
0e1c100d8e57de8296363d6f,586886467.024001
0e1c66f843e06f14d7264864,674716598.7767
0e1fbbe248919eb71e53ea75,586152258.50662
0e21abdf04b36e5f6a1fc337,1232674786.6987
0e22a41ec27869c8f83f9be9,781520158.182915
0e2a5d040f6361adb9927388,754894688.397125
0e2d6e5882fd3b4eeb9ef286,590852182.160922
0e3067f71dfb9dc2e03bba59,513609650.510133
0e35349077490a01f25e2ddb,801165613.08284
0e3f82238c54e85ca4229977,696776936.792228
0e49eaa5cde9375b1f026820,726447062.03358
0e51111c47813a0b0dd51b64,656391602.566886
0e5db1a36a521a5d2912b238,561370414.607045
0e64230b70f4a227b444115e,795211061.121069
0e67ae9abf1e2b2f66a91a28,549972501.982763
0e694269bbff1e45395190d6,844522379.407463
0e6c74a0056ee94b10bfa86a,672731636.669207
0e6dc789744b678028e74d56,553453303.873791
0e6dcbf136294f2a99410052,935595550.80445
0e776964ba3733f3ac18a7a0,698601261.375475
0e7dbec40eab1b3e5c6bc665,760595190.56285
0e97f66cf4208c1a57d1fb17,662616585.323441
0e9a5ea81f6d91038d8711d9,663302560.689316
