property_id,price
024c5c787d005adbe770b9bf,743000569.598517
024d2e34a561efaf4811c17a,792855098.99107
024e94e72ae88464621539eb,570908381.342058
0252fcaf7bcde09274d34be5,822998504.502045
025a98586386211b1519f9be,748265154.014882
025b094e1ea7248f4aba72f0,424341259.916004
025d96090a8e5bd6f786e9b6,682357315.707513
026c6384ceba017c5f2cd66e,608737348.970612
0274166db611aabe4e946a83,490163183.598271
02779b92b2f9bafde0c75c11,632182286.414478
027947dd01dc991ffefc5082,525528302.945717
0283890ab76b10547b27e634,668105266.858712
02888257efaae858fdc7938e,693565305.259678
028adaf559a05c8882893767,684339566.484158
029224b78e8f358aa9c38e94,547481741.941897
02990998f3621fc5a3d0ee63,501923698.583575
02a0a38b45e1b196165b0098,638339081.312059
02a2ebb6eca5772e3526d78b,546532498.629151
02a9c37b3d92a6da473c6fbc,720460137.326792
02b47e60ab77588aff6cb433,694371914.436843
02c6e8c7f36a2c68851600c6,550850457.901037
02cb957c3db9ded3691a9004,682300586.36336
02ce5bc5d5d286a4cc0928f6,1093107101.85208
02d598a32d864c289e3ba6b0,789949927.239109
02d5bac2567ee9e19041ad42,903969580.736254
02d89daa77bb313328fe0c4e,539567797.37462
02e52d3895522d9be85c4544,543230719.093003
02e8811bff38125bcf8e1a6d,710422774.353615
02e89c055b7692dab024defc,635351738.85608
02e9b077d6cece81387fda35,737757256.010218
02ea72128a99862e9537718e,732191303.159406
02ed31afcba033953c79d95d,625928700.474777
02f6ffcfcdd3dbba94dd7b33,871510787.457151
03025756be203027ab75aaae,571935094.637355
03243195c467c67e67a7823e,546078644.627327
0332c7ec0d3e547ec6d61664,682400881.649731
033307467830cb865a785e3e,534921429.673048
033521a46dae036839ad6c90,410083422.179319
033599f7e7ecd8d9c8cfba46,954954983.095296
033d3f8ff56907db4c453700,882033697.35122
03463535ae93b8b123eaba8b,529019225.195933
0349908483ce628a0a5fc164,695404674.791282
034a30994bb2e0e446e35957,819209151.856171
0356797c1683d002bcd94899,1381924467.80833
0357d0ee6e0646113ea543cf,767038893.917159
035c61042b7dbc7ef888d1a7,793051932.285308
035d955df5a765531d1d0d07,618218921.510335
035de58d60807ee2c272ce82,1175101562.07233
035ea0f13f2ca01c902d5388,740448603.023252
036177aff84b1901e0f18759,526494923.904328
0367da7dc5374f1957a1b7f6,680934983.48453
036fc9e01b2b1e3ef4574372,614966733.621479
0379b6a001e4018c34e944da,550671458.505529
038272b33c075765464761e8,607232591.452874
038bb35043651579f443c481,853346037.204328
0391d158ab104c5cdba31872,661083438.259433
039a9029c4341b1528ca6b46,434631562.516715
03a84af05df0f577e09d60c1,551752308.859719
03ad99f1799f2a20c8cc0a50,753566244.534787
03aea1b6ff072f117ec733af,626045746.862313
03be8ec62dae56680beb2cf3,495453999.423956
03d54a6e80d48c96a7f6a1fa,550118537.328059
03de77e22e987fc3fed4eb78,611293811.320513
03eb8da7205428e61bfb2845,561033554.554037
03f518e2e5861002772345fd,591521931.718919
03fb5bfbc1895115a04e8116,691498462.661305
042bd2cfb2d33467149ece1e,780448094.051441
042ff73057dce4d92d383cf7,556501267.990539
04308f869d7c992ed3ea646a,651992592.643605
0449a82dd1667c8c564904f8,779580788.776686
044b8431b186eb022cf6fc24,905928284.349034
044e2daf937c0d8373f2e914,715493806.455036
045108344bf09b01b597e7ce,691225219.073323
0451f65828e628c2220df77f,707240491.242261
0460eacc73398bb95f0518e2,891290396.608925
0466a7e06b152c1860d44334,760248672.17009
0468cf58f40372acb9d5fefa,707006356.053495
046aaa4162cd410e92b216d0,560903470.520106
047b0ded64dcae203a3015eb,632126837.16005
047f94605add5f6f84fc3f90,632692581.910727
048051ce9bf8f6a48e9451fd,689454300.697508
0482cd89d767b3b7de976c3a,520613755.668708
0489a476b376f7f6efbc193b,513283433.257997
04a071d777e60627223e28d4,459220538.306335
04b28e63fbba92daf83865ba,713509437.377749
04bb7cdebb8b66e783058248,539099528.941586
04cc75f46642efb1192f1875,645456294.162358
04d77c8ade9a55fddd28b00c,810546426.408973
04e29dbe2175919265c82463,736416741.729076
04e337d3c692f3429d47aef4,648683009.063191
04e6a79dd3e4d8d17c8b5387,1057195099.27165
04eb0b590ce7483c615b043b,670693222.698905
04ece9352b3810031f3f9a90,728767715.993858
04f0fd25e2456759753bd2bc,502350642.240992
04f968f1873a655fde8702f6,543599106.700416
04fe204d03bd1c9876242ccd,1280917657.74964
05076b448cfbf9dede72904a,1266070157.04376
0508cd7bd2c77ebb6fea1e56,702038855.078976
0509650d34981639b9c64a22,730533118.098682
05119815bd72ced29391ba87,644746432.340758
051416c05445860d5b4095e6,593283925.305844
0515734883eea12cdacb7aab,790824062.008268
051d68945b95562009d4029c,1036701269.90089
052505ca8210e5e651fc0b63,966951407.932513
052957f95b6e7b41bc625009,809346997.187375
052c93502aa794e0574db9e9,830438210.100622
052d00805b2602cac76fed4d,560392087.556692
05308c4f3d0e0887e4a68a92,550671458.505529
05397b2087e5cf381809f169,548110081.677953
053d37bf1d988505b5e91809,546477428.79263
05402dd344c77623fa053ffa,827361476.961164
0545fc14aece3f37864ced2d,747694239.182906
05498e49d0b875ae6aaddd83,520587268.013882
054cd21c3b12f165bd520313,702984622.372363
0553a3aa7d961ada6dfcd52d,565490803.250957
055d5ab6b22d4d0ac325fe73,710059541.5823
055d7c66464d7e327711b497,614869158.640468
055e29f236bb61603d4ce9eb,726442049.83659
057585ba19d6144408d4e2da,715221125.239464
058265732a484ac8d5497f5c,796839215.267241
05858b1e4445f56f22e1f4bb,703794618.572419
0587e7e1f03af8ea6c46290e,622310950.924344
05926b977b5df59857194ec1,475676826.078895
059516a91f938d2e8fbcca0b,825750459.295804
059aaea3859c4b9662ab4df8,561976622.412885
059d77736dc72013de7767f1,564838792.166163
05a98feedbd3f422bf063112,661470531.051368
05aecff6fd8d866c6c157a9a,739045410.170143
05b12b1916e51a804419c654,491685582.090864
05b71daf88eff5ae8cf5789d,522398476.81302
05bbd028f30492fc0a9f35d0,542295236.807101
05bcc7d7db8d352216a4af59,511058437.37065
05c47739fa4c4f00285a2c48,837563084.867308
05d1c33ea8c89ded7391ea92,629982955.057891
05d9818d3f9f2a5c358d3911,734135867.721442
05db9fc492801eac98f69c7e,478216217.439873
05e06a93e9f01dd3984a85ab,627615234.298768
05e8878bcb68d03e3b656eb3,863095115.39592
05f79195e285c126125d258c,639055961.216567
060451a9e3e0416ff41d253d,589954654.364045
061386497cc2dede3ea70b1e,542865834.971283
0616401503f2ebc05af7ce4f,696503786.013054
061d3fd39da1b4b1397054c1,540279140.511043
06220a42e68510eccb4d790d,521893578.406273
062b36cb4a87cec372f9f91d,682731996.168157
062d5544f5c96db90fa3a526,981105446.128018
062efee92601be294d7346a1,708570839.331276
063e53d45e5e7945f1f10fc2,741180629.815396
0648a4bd7ca088f4b3834401,722033748.871776
0648aae13097ac649fe714b9,1248147041.70937
064c1cd5e94efdf8c7262fec,1131619120.98643
0668a4a4521c783a2d817413,699312535.83891
0669fb98aed75d79f8decb7f,682530949.504687
066f1b68f7c053a196662fe0,640732155.429696
0685f2225b939147c8482e6f,767357419.850803
069499abc4e393fe540777b4,417473273.593677
069798704327652a899a189d,587995637.570983
069c529aaef7d7e0774c4a66,646526728.913833
069ddc5d1f3c855e6498ac50,799791947.655621
069fb1f8d0f06ac2fee87314,618060715.449747
06a2efde5244f7d653ddfb8e,548915229.908432
06a5364639452a9d663a2dbc,553928455.417345
06acca3d0ef4685dc055ffa5,469287177.196859
06b90d41ad3ce1d0d389fea9,672964130.913654
06baade01a74972cc4a419ec,747694239.182906
06bbc353bf62fda3b3786fd0,588504144.635266
06bfbccfb3ec0b1f65f4b351,772405991.103746
06c1673c4a7444e7aa80abb7,555321902.87904
06ca01d3ff86406e896b6fa6,1016015360.42897
06ccfa37fa6b011ac38422de,576635046.090668
06d33fff99a62c330ef2d585,597515361.06918
06e350e3c733e5a0afb613cb,679573574.284073
06e59cc783be86bd145a56c6,944176093.984898
06e91b526821a6ad1372fc44,469273316.636217
06ee1d8f3ea326a0e3a9791d,693201279.682479
06f22f7a8e4e78f45ae81638,832575795.908511
070062cd1c769f3be9255af1,1175101562.07233
070543b03770991d65cc337f,1337222184.40585
0706ce398b2bd64913e68d39,751561743.999001
070912b7e5fb205918c1f4a3,433541979.307161
071f284d07719a3517c55567,1006136882.20305
07284e4caec09fbbb16adf2f,805104469.964877
072a6f084d31a5a4be4060dc,647354778.836777
072efeafd082025bbc5a25e5,669201416.10196
073a3ae443f3333f0f526f7e,623737780.873085
073fccba71b28afd815be434,589150832.96959
07412230b931192771072334,605808817.557261
07481a101afc1d5db45245df,815812966.649408
075a5474294e25da55373a09,451061918.727818
075b5c16441d9d67cf638386,489054006.040771
075be16d8d9ed6831d139b2e,542017081.870815
0761d0b7c6e319a75b06d420,525058064.940541
07641db461323a5cfcda4f98,625916132.494309
0768e70fbda0e09b88c1548a,467595705.19849
076ccba20dac8bfcf184b8a8,618554694.84618
076ceb408227ab2563a663d0,426614381.404937
0775d831f68b88ca59eb871d,691880114.370811
077659c14c3cebbe192f8247,866645714.019572
077db8e0877b924d1b57ab1e,658489787.761886
078144699729ee0c46f36123,818114225.335215
078f7c6532204fe046b13d14,1008809013.43705
0798af235e9926b1e7e4642d,533628551.76268
079bc331430e94ee76f8097e,872701577.872549
07a6da2c9c4833ee4cbe8625,745824078.150683
07b7ba964a8e30dc16d66443,705991310.485535
07bd45129563bd2fd974deeb,479318676.814539
07c46b493733d74c4f384b79,634729130.630667
07c753474a847bf2bccd55b7,527735599.226708
07c8af84608e6c9206ad6961,527378280.896316
07cd866c871333283ecb2d23,599527600.668795
07ce6f95a7719abc9a204b6d,656310951.539172
07d1137c1f0aaecbbad32f7b,583763030.456011
07dd30f04c5953f325df9aad,691225219.073323
07de14db9dcc2d4f9eac0dd2,812031510.248954
07e76c765d1137cdd7c2ff53,488007975.920627
07edd16680605925192efcf1,535147384.502368
07f10df13b244dc33b464582,570908381.342058
07f24808e42c9e11a7c20232,695747096.08683
07f4aa9b9ff5b0b05d31e6c0,728364762.586479
07f9017eb4b8c169eb9de536,812627119.414857
07fa1ad76017843232107517,1175101562.07233
0802b7e10706252dab8db909,549967104.041111
0803ef3270948a30b3fee2f0,576617160.493736
080969c751cb94822aeeb755,430400098.786979
080df3efe1fe81f97e74c4c9,458714458.782634
0816f29a68aa35abd5978e7c,673960992.344168
081bbc273db70f1d2cc84ed2,565413789.829133
081e008e772c6a79b809a87b,617254819.680625
0821109831351eb2501e362b,912387345.609481
0821fde7debf7cc445434024,433060115.942978
082293a465231208059c5d53,519878556.271278
0823b0dc92805ab05d3f8650,1075956093.46092
0823be832fff81b3f1291859,449269995.81869
0825f2ca4baf5b34231ecfd2,745207181.414767
0838d0df248d723da4e25ea9,700070857.84831
083f05fe52ab15e8d481ad41,856123209.356015
0842816a5ef4f24435c8df22,752324171.138835
0842a0730545c623043b1d8e,606249760.322604
08451af5a81fd6a63c4012cd,747837083.315632
0845e73ae95dbd4aec3f1f43,556139998.473577
084de1226de9a6f4a6075c2d,519690947.767204
084de965e32a2a65bd3aff5f,582671405.034842
08513fe1cddb2cad74874a59,484501211.34864
086521dbe18727963538aa7b,755264756.577513
086540702ba0876c0c05c5d5,778292331.060098
0867853879129bfb46dae700,792855098.99107
0872074f7bd512dbd4609c85,502070801.866887
0872198056be7edd5eff220c,820444786.606057
0878a639ab8e6b6e69a3df41,875129294.233516
0878fd8b66aeb22f6af2d7af,626308114.219835
087b564ba475edbea431d4e4,828030466.327009
087caf4bce7b0a3fe3c47dc6,614299306.834762
0880b703bf2064f59f2bf20f,703823633.08774
0890a0d20f33b9af2bfe488b,503070966.780573
089dc5de66c6c4132734b9c0,613522620.833648
08a82bb9fbe4b7abb50cece1,657555065.897635
08ad96681afa49c74721daad,801610874.103899
08b09c586530266c14e611f9,689453675.946232
08ba99aa6a8ee752209de6ae,578103857.475723
08bb88dabf0070f72a801a4b,633157619.950256
08c1db1e620e975c4d476b2c,555870330.929326
08c61259a756e617d976e8b8,618241491.275364
08d0615cff29645ee70e20e9,820313426.388419
08d4fa42a34c74c94db5080b,1010163875.48311
08d90f931e7e0a6f43c9d0e0,599595078.783496
08d9f04bc4ebdc74e9d80b16,1045158023.87918
08db0ce5cd15db2404ff3d28,918237944.407407
08dbbd8d672fd09463c061a5,753026717.739466
08e1ad8d1f0be0287a395ef6,635042210.595193
08eaca41f26eb387b67bf30d,928844569.712917
08ead1ac0b9b30c2a72db17f,1050487540.20869
08f1c136d5a456c0215ebea4,774672306.073804
08f35bfbfe1bd663c40d9e54,696524012.84079
08f6bf438980d55b35ce7537,1026300411.1645
08f74ad7f06f2c409903ddf9,639520470.423949
0901e845b6c56d4761377a09,627889559.900274
0906b6a88fb1eb0d7bfb6bb5,521323759.091073
090d371309090bf83b6fe0f1,623836361.81345
0913364c688d7375d0f7af5d,433060115.942978
091f6342ad934f4e7f84045d,768035565.928656
092045750c36a8945c526a12,492315497.03248
0920b2df9df4f0e509a7efb5,505395821.506588
0922cc27581d9058e55a2239,601482906.360522
09254c66d93cbbf2675b775e,797222133.501813
092b7b5bafe25bf485de37a4,643552861.491578
0935e87627068206f6d9c0c4,642207232.790084
093a92c6846c924f88ba8750,883632458.717782
093c849ad2bea8292c4d15f9,935025331.490076
094da6ca19427f1a943105f6,1264786556.95705
0952c73b02dd5432aebdf2c1,674043441.17256
09656004f0a7f544580958fb,773950912.008534
096912698fd9a59d94935478,639523149.099577
097314d920292b46eab5dbc1,557582369.356906
09759befd8899fc1e359935f,687085802.566759
097a1a08a389439cc2c760f8,469674599.092777
098327587a877bd50df27551,556961910.18295
0996cb112fc3919564e87c37,630565068.916129
099721566fdd0a32546fedbd,591093436.810439
0997324f14c5823413463546,1023274546.31116
0998999f12dfdd50c597c6c1,888575049.443536
099ee1a7c91105ef46b5e7e8,637738990.607463
099f07f9ec4ff6d835337f86,733326890.558441
09a5fd22f920267b464e2a00,773259981.873577
09ac622c303bce9ad5514442,501524476.323415
09ae7df5577582ce7e7b0aa7,778080171.00358
09b15382686c42fd89b24285,978303350.924159
09b18e3f3cabb7d5469a8d51,670498988.82628
09b61cf8ff3ff09ac892d073,614926340.764729
09c28a830f8093802384071c,828318190.208046
09c4d4b5d1c0118d877d5734,951557944.866881
09caddf25db3ac8e1a98565b,775582251.700668
09ce36a03c52d6721bc5276b,629614808.553705
09d4b5b5c2f97ff88215708d,670343389.12703
09dcdf0b8b37c1d537b9fcf8,695624610.315039
09e0c3a1b90d46c361007323,631623308.062496
09e4397bf9794fe24d87d07c,816454586.927855
09e47ad8508e7cfee83c6d68,803921532.177226
09eb808ca3859318d6328db8,733018014.909543
09eeb116cb0944a28742d282,689390443.978846
09fd7896d5445f422892b196,651425142.035909
09fe153b0027697e58bd08b5,414123318.022922
09feba43c0b8f3560fe09be8,801476412.039944
0a00771ee714a2f3f96c31a3,568842479.191225
0a040fd24e23a77f0c58495c,690819499.614154
0a0e3ee960f60d04ffd6bc0a,796039850.752022
0a0f206f04bfb10c137388d3,765762746.210868
0a199d5741b5a6213b39b793,625761815.017253
0a1af9bb571b90233856289a,814491785.298996
0a1b14f320e330b405b27a6b,895196090.134474
0a1b1a3d68b04cdcb2d757cb,1192397980.36857
0a1cdd0d5c3c8b973ab1a98c,942209756.592179
0a1e6a95a0f9598150c121ce,971161198.527474
0a231779f131c36d8e6910f4,513336168.158808
0a268e25a5f3a0bfd8898a40,417178557.952852
0a2a67e8b310471b115c60bf,682631868.389031
0a2f7379cd1bed7d2d2d5a01,643420829.662084
0a2f8c8ca6094e6626d4e8b1,731506308.978084
0a369278a1ef6f5e9d79e2e3,605021980.379606
0a3911a1a9284f2ff81689e6,470149119.810851
0a41279a5ea9b92bf8cb79c0,855243265.240489
0a45eb817938241ca988c2e3,643086325.433777
0a482968c7cdf212401d72b7,598758834.848181
0a4b0a004c894654663bdcdb,686532370.784805
0a53b0b7c365879a6d2cce39,726745690.911578
0a5908a92d0ba3e36f54b1f3,616507354.170345
0a59b506798fb96edd7681c7,912499822.589201
0a606d19ae362a58922b172e,434597209.608088
0a61250b2c208d42a3077bde,742793012.077563
0a6966f19bc2c303886ca82c,593388654.974944
0a6ade3bea1768aab76680ed,1040499013.66758
0a759932f763df64a463ac18,577581904.248516
0a7758f69ddd8fb27a839661,807527479.931717
0a7fb26822c2ca556f62a257,551752308.859719
0a85c354c48921e0ca202d15,966505472.681162
0a8aaa78f68d43e3b1bf6c51,694969555.471049
0a8d749a2336d8f66a4f19ef,678095630.084896
0a9e4dd0eec86037a36fe769,722476540.669733
0aa1332c56bf357f492da2c0,431998316.180694
0ab4a4b8adda35f634812221,795542905.902161
0ab6e52af85ebf23432d7698,545658287.745251
0ab85344c5fe6ccb0edb6313,992584923.634986
0abc98f7ea1e477c6fe3425c,760447129.788141
0ac639a7c5ec115b3df8111b,793632770.242479
0ad01fb039a198262ec59b72,807509837.033819
0ada7044c5b29925abc90879,536551534.891135
0af13e27cfe9b8f237a9949c,653162179.763897
0af466463f2cf50d61315da4,741859774.073781
0afc6cbb60f34f1cf00fdfb0,588930162.149893
0afec1b2e7060b99dbe41a10,691953133.250186
0b06da0ceff947975cf8951e,926948314.695754
0b117f10e699f10f97a7e7c6,827126774.783708
0b221ebf810f632568c1e2c9,653354756.478902
0b3021c156324d1e7974ce3b,719917863.117594
0b35c4a3f20cc0eb751acbac,469859876.664029
0b42bbe66e438fa81a2ff77a,539364228.577515
0b49dedfb53ec812962e31e7,618625765.481992
0b4b741487c001323f508d5d,554353391.157776
0b51fb3a65a86d7799f27264,455953360.247077
0b54c51a787fe58bdf677658,798207404.286647
0b65098a19c2fc1caa6577ed,685838094.421098
0b67da6d74bb3998c80893f4,630183985.668047
0b6cd71df4dde546e665f865,830438210.100622
0b6dcb5c1952dcea931e2c20,605963103.437325
0b6f2534f862a7ef551a116c,1004307025.04694
0b715ccd3b3e01444b855857,455709078.612359
0b71d334a6db66cf6f1a8eb1,761666910.201311
0b7c8732558fc04f4fc51ec1,598722931.849442
0b829c23806ff01a0c84e9a9,605683043.212103
0b937a3ea4864896b744108e,488596085.860976
0b9730cff49bcaeb4d703c06,776478603.326
0ba20e953e8e76add161cd6c,483607292.143008
0bbd23df46a4ea4e4734b680,507359895.942397
0bc16b384acd3f8263e386de,1071634510.23424
0bc8475715e42b752649b4e6,512882860.512913
0bcdef6d56052acd2afad93d,578006949.649445
0bcf7987c4b0ba485c44caf9,691617931.566644
0bd42f8ee9d36dae4cf35886,421531658.836538
0be57099d9c3ad8a16984861,595810860.720489
0be7803a34b11d89133beaf4,918653707.570383
0bf9fe130da23aea7142bb7a,767801527.253932
0c017cf9740cb67d530267d0,647583273.39554
0c068dbfdafa3429c71189af,547701010.238417
0c12f73305bc7d72bdbd9789,608757735.33036
0c19c54de06d1c139df99ab0,750133308.715521
0c1c0ba7d75dc4090b7183f5,736804774.721119
0c25a552c34e114a1780739a,446422456.42927
0c302f1c924f8efe0b6bb58e,729735291.886841
0c37c0d27631960f9e0fda1d,610301612.149787
0c3af9e0e9c80a68acebd041,650921285.394937
0c3e734afaa6b7c370754082,853762771.056951
0c4781c598c06d538c5fcdf7,535605060.226061
0c4afcff5f5a90cb79807682,785966239.295513
0c5067ff99e15fcf99792cbf,666609602.944489
0c61a011d7fe0227be2b3575,700799454.689663
0c621256c4d7ca81045fcde2,633447595.565629
0c62d4d501a426cc8fde0c36,1277478673.79977
0c7da0c2613129bc322b1da5,706539351.383004
0c85506b301862fb58b467cb,549035952.203936
0c8b133effcdbcd49d52add5,802252218.168336
0c91369119a06c40623afbb4,510611354.912872
0caa7856aca178f826fe90c4,884472129.207636
0cad79296edb4b18582dd77c,547403163.703118
0cb4217cde38e09571fa73ba,1116449848.02434
0cb6801c9b57e874102ca349,621804063.375947
0cc2f3a49dd703e7554ba638,772948307.256175
0cc5caa9b48a835c92da7653,884153092.707614
0cdcd8cd52bd1967dab88a5f,462277626.729885
0cddda1c211fcdce819d5f8f,636577670.715614
0ce068461fb3bf34eee000bc,550348578.205322
0ce9a7d4b0682dbbca68e070,662164725.875221
0cec193a20d720af010383b1,700070857.84831
0cf7a6d43221664a060ef681,703409292.107426
0cf7dd52e117832b4698b310,657856291.249536
0cf82b1128ebb8d1087b640d,716826002.733571
0d00fdc440d7612434a6b91f,684613689.604214
0d027b81f8391d73fe0046aa,669484378.021692
0d099b1e1a314dfd9aee5293,677764494.144894
0d0f8ce05ebe99dd3bb7b23b,857500172.336818
0d130b8bea4321300396fa34,1445836077.78218
0d173e7afc8f8babbef6ae97,886457699.205146
0d1ef14606c58310cae371f2,576273214.928982
0d24fc1c5deb78eb1a0caa51,640539990.098276
0d2c4bbd8a4dbeb6337b5c14,627975082.716515
0d30768d188b6bb53d599ea1,982718332.696029
0d3245463127143a8a52014b,683626089.633231
0d3bc6532812ea618d154bdc,1069401541.12434
0d45e78397d4bc0d363be47e,882033697.35122
0d477acd9c95e9ec63839a53,632110891.124347
0d50b435188b7830a6949026,527228391.853819
0d53bfcecf0397ca27e5f78c,638003992.701358
0d63e52a47fa884e36f10810,546069047.298318
0d70ceba3aea278cb4a2082a,769507408.30789
0d7d434afcc5e93050e0b86d,914323556.795717
0d8074979d302868c2534262,883120407.657549
0d8b0ca08838d1dac052d51c,739154715.758822
0d8cda2859d9903f6202af54,540710457.834585
0d926a0b5ef567c627a7eb0a,803633851.093485
0d95d756b838d3a319277424,504769443.754085
0d9616f0ac8b0c2e9e0a97a3,640001442.088942
0d995f0ad226dd21bc96ff6b,604919599.312452
0d9e73c14529fa3f1ec8a56f,602699964.813545
0d9f91cbcc9339146bf75bba,539899204.689497
0da10eb6093728074b34fb75,781440113.461854
0da2a849e0f83b17b006e50b,698013966.761121
0daf89cf494e0f40a94d3e5c,622155845.491292
0db51d4771623f5fc1026d74,485501482.318273
0dbe463995c605bcdffb133b,567674557.015513
0dc2a023fb6c5e0b92d86ae2,710607419.633376
0dcc222d83e1bf05f2c2c090,721013477.774299
0dd1bb83f0f18af30da139f4,757170357.810236
0dd30227247f145bae82f96c,1078208676.98235
0dd49fa8bb7be52b851c6dc9,835901437.277988
0dd510aaba8036e8fd9d667a,939079241.861584
0dd795526c080e8efdf8eb0e,595747917.465147
0ddd21dcfe89f72e2246ed79,542433629.916199
0de34892fee879f449facb19,721785387.750457
0de426088a306321990cf60e,484601715.185748
0df87025a6351b435958ce95,1061112837.47436
0df96c81adcd6fbc2f7141c3,649341803.787265
0dfc7d77d3dca86a221fe62b,1026616512.37316
0e001ee8f27e1a2fffaa0225,902746302.10518
0e04f84529d92f2832ef986f,571074003.332388
0e05eba6eed4e55e89dc5f14,767583075.98803
0e0d19168609ac1d75253edc,526042523.595235
0e1bc8ba1953ec8c28e53b9e,611169498.247873
0e1c100d8e57de8296363d6f,586669962.971588
0e1c66f843e06f14d7264864,675452194.188099
0e1fbbe248919eb71e53ea75,585752411.730065
0e21abdf04b36e5f6a1fc337,1233653052.93877
0e22a41ec27869c8f83f9be9,781095088.710134
0e2a5d040f6361adb9927388,754588672.841952
0e2d6e5882fd3b4eeb9ef286,590513151.412703
0e3067f71dfb9dc2e03bba59,512637911.518211
0e35349077490a01f25e2ddb,800788487.527204
0e3f82238c54e85ca4229977,696461249.937435
0e49eaa5cde9375b1f026820,727318745.26785
0e51111c47813a0b0dd51b64,655928192.837886
0e5db1a36a521a5d2912b238,560729873.132371
0e64230b70f4a227b444115e,794791891.332415
0e67ae9abf1e2b2f66a91a28,549326898.114303
0e694269bbff1e45395190d6,844171489.318958
0e6c74a0056ee94b10bfa86a,672366580.076847
0e6dc789744b678028e74d56,552803235.080211
0e6dcbf136294f2a99410052,935779390.110323
0e776964ba3733f3ac18a7a0,698658083.107651
0e7dbec40eab1b3e5c6bc665,759997317.204461
0e97f66cf4208c1a57d1fb17,662242481.411315
0e9a5ea81f6d91038d8711d9,663297894.877055
