property_id,price
04f968f1873a655fde8702f6,529264000
04fe204d03bd1c9876242ccd,691958000
05076b448cfbf9dede72904a,709883000
0508cd7bd2c77ebb6fea1e56,551251000
0509650d34981639b9c64a22,665537000
05119815bd72ced29391ba87,625991000
051416c05445860d5b4095e6,716773000
0515734883eea12cdacb7aab,687101000
051d68945b95562009d4029c,680928000
052505ca8210e5e651fc0b63,819816000
052957f95b6e7b41bc625009,848729000
052c93502aa794e0574db9e9,371585000
052d00805b2602cac76fed4d,666161000
05308c4f3d0e0887e4a68a92,689906000
05397b2087e5cf381809f169,561624000
053d37bf1d988505b5e91809,640803000
05402dd344c77623fa053ffa,714526000
0545fc14aece3f37864ced2d,503206000
05498e49d0b875ae6aaddd83,551858000
054cd21c3b12f165bd520313,696636000
0553a3aa7d961ada6dfcd52d,477434000
055d5ab6b22d4d0ac325fe73,551140000
055d7c66464d7e327711b497,708673000
055e29f236bb61603d4ce9eb,958876000
057585ba19d6144408d4e2da,516860000
058265732a484ac8d5497f5c,543755000
05858b1e4445f56f22e1f4bb,677838000
0587e7e1f03af8ea6c46290e,542302000
05926b977b5df59857194ec1,507601000
059516a91f938d2e8fbcca0b,701901000
059aaea3859c4b9662ab4df8,395568000
059d77736dc72013de7767f1,692174000
05a98feedbd3f422bf063112,696097000
05aecff6fd8d866c6c157a9a,526620000
05b12b1916e51a804419c654,641500000
05b71daf88eff5ae8cf5789d,528699000
05bbd028f30492fc0a9f35d0,508214000
05bcc7d7db8d352216a4af59,736444000
05c47739fa4c4f00285a2c48,844447000
05d1c33ea8c89ded7391ea92,696371000
05d9818d3f9f2a5c358d3911,859527000
05db9fc492801eac98f69c7e,423114000
05e06a93e9f01dd3984a85ab,518162000
05e8878bcb68d03e3b656eb3,690022000
05f79195e285c126125d258c,729297000
060451a9e3e0416ff41d253d,579286000
061386497cc2dede3ea70b1e,505153000
0616401503f2ebc05af7ce4f,690469000
061d3fd39da1b4b1397054c1,663744000
06220a42e68510eccb4d790d,558331000
062b36cb4a87cec372f9f91d,643841000
062d5544f5c96db90fa3a526,812818000
062efee92601be294d7346a1,368597000
063e53d45e5e7945f1f10fc2,695643000
0648a4bd7ca088f4b3834401,537035000
0648aae13097ac649fe714b9,702564000
064c1cd5e94efdf8c7262fec,648018000
0668a4a4521c783a2d817413,849534000
0669fb98aed75d79f8decb7f,653665000
066f1b68f7c053a196662fe0,485766000
0685f2225b939147c8482e6f,594952000
069499abc4e393fe540777b4,558762000
069798704327652a899a189d,517796000
069c529aaef7d7e0774c4a66,646126000
069ddc5d1f3c855e6498ac50,395898000
069fb1f8d0f06ac2fee87314,676535000
06a2efde5244f7d653ddfb8e,676507000
06a5364639452a9d663a2dbc,704171000
06acca3d0ef4685dc055ffa5,547965000
06b90d41ad3ce1d0d389fea9,685352000
06baade01a74972cc4a419ec,503206000
06bbc353bf62fda3b3786fd0,561924000
06bfbccfb3ec0b1f65f4b351,693829000
06c1673c4a7444e7aa80abb7,495580000
06ca01d3ff86406e896b6fa6,517107000
06ccfa37fa6b011ac38422de,671902000
06d33fff99a62c330ef2d585,525706000
06e350e3c733e5a0afb613cb,510652000
06e59cc783be86bd145a56c6,691304000
06e91b526821a6ad1372fc44,595710000
06ee1d8f3ea326a0e3a9791d,653775000
06f22f7a8e4e78f45ae81638,698177000
070062cd1c769f3be9255af1,1006760000
070543b03770991d65cc337f,688747000
0706ce398b2bd64913e68d39,614344000
070912b7e5fb205918c1f4a3,348655000
071f284d07719a3517c55567,658807000
07284e4caec09fbbb16adf2f,650398000
072a6f084d31a5a4be4060dc,653750000
072efeafd082025bbc5a25e5,527761000
073a3ae443f3333f0f526f7e,678342000
073fccba71b28afd815be434,698908000
07412230b931192771072334,695580000
07481a101afc1d5db45245df,864839000
075a5474294e25da55373a09,444647000
075b5c16441d9d67cf638386,697399000
075be16d8d9ed6831d139b2e,677506000
0761d0b7c6e319a75b06d420,514587000
07641db461323a5cfcda4f98,582452000
0768e70fbda0e09b88c1548a,557160000
076ccba20dac8bfcf184b8a8,661662000
076ceb408227ab2563a663d0,716416000
0775d831f68b88ca59eb871d,669859000
077659c14c3cebbe192f8247,854980000
077db8e0877b924d1b57ab1e,676866000
078144699729ee0c46f36123,692606000
078f7c6532204fe046b13d14,479510000
0798af235e9926b1e7e4642d,508400000
079bc331430e94ee76f8097e,652483000
07a6da2c9c4833ee4cbe8625,639085000
07b7ba964a8e30dc16d66443,800645000
07bd45129563bd2fd974deeb,563695000
07c46b493733d74c4f384b79,524612000
07c753474a847bf2bccd55b7,656835000
07c8af84608e6c9206ad6961,519320000
07cd866c871333283ecb2d23,717369000
07ce6f95a7719abc9a204b6d,668367000
07d1137c1f0aaecbbad32f7b,644022000
07dd30f04c5953f325df9aad,653976000
07de14db9dcc2d4f9eac0dd2,819279000
07e76c765d1137cdd7c2ff53,637362000
07edd16680605925192efcf1,659818000
07f10df13b244dc33b464582,800985000
07f24808e42c9e11a7c20232,670111000
07f4aa9b9ff5b0b05d31e6c0,701609000
07f9017eb4b8c169eb9de536,839584000
07fa1ad76017843232107517,1006760000
0802b7e10706252dab8db909,666051000
0803ef3270948a30b3fee2f0,735757000
080969c751cb94822aeeb755,340165000
080df3efe1fe81f97e74c4c9,396679000
0816f29a68aa35abd5978e7c,678286000
081bbc273db70f1d2cc84ed2,640172000
081e008e772c6a79b809a87b,738805000
0821109831351eb2501e362b,828572000
0821fde7debf7cc445434024,585462000
082293a465231208059c5d53,560013000
0823b0dc92805ab05d3f8650,836957000
0823be832fff81b3f1291859,606731000
0825f2ca4baf5b34231ecfd2,680839000
0838d0df248d723da4e25ea9,696636000
083f05fe52ab15e8d481ad41,659618000
0842816a5ef4f24435c8df22,650769000
0842a0730545c623043b1d8e,723964000
08451af5a81fd6a63c4012cd,732862000
0845e73ae95dbd4aec3f1f43,581055000
084de1226de9a6f4a6075c2d,515206000
084de965e32a2a65bd3aff5f,371585000
08513fe1cddb2cad74874a59,530607000
086521dbe18727963538aa7b,831429000
086540702ba0876c0c05c5d5,662264000
0867853879129bfb46dae700,654189000
0872074f7bd512dbd4609c85,587483000
0872198056be7edd5eff220c,656468000
0878a639ab8e6b6e69a3df41,698883000
0878fd8b66aeb22f6af2d7af,654411000
087b564ba475edbea431d4e4,1042880000
087caf4bce7b0a3fe3c47dc6,637542000
0880b703bf2064f59f2bf20f,684508000
0890a0d20f33b9af2bfe488b,640819000
089dc5de66c6c4132734b9c0,634400000
08a82bb9fbe4b7abb50cece1,640361000
08ad96681afa49c74721daad,684964000
08b09c586530266c14e611f9,504566000
08ba99aa6a8ee752209de6ae,719039000
08bb88dabf0070f72a801a4b,813076000
08c1db1e620e975c4d476b2c,704622000
08c61259a756e617d976e8b8,501964000
08d0615cff29645ee70e20e9,833599000
08d4fa42a34c74c94db5080b,681336000
08d90f931e7e0a6f43c9d0e0,698632000
08d9f04bc4ebdc74e9d80b16,620042000
08db0ce5cd15db2404ff3d28,374964000
08dbbd8d672fd09463c061a5,501125000
08e1ad8d1f0be0287a395ef6,534436000
08eaca41f26eb387b67bf30d,834259000
08ead1ac0b9b30c2a72db17f,809926000
08f1c136d5a456c0215ebea4,666165000
08f35bfbfe1bd663c40d9e54,531395000
08f6bf438980d55b35ce7537,648518000
08f74ad7f06f2c409903ddf9,524840000
0901e845b6c56d4761377a09,552086000
0906b6a88fb1eb0d7bfb6bb5,593567000
090d371309090bf83b6fe0f1,662752000
0913364c688d7375d0f7af5d,585462000
091f6342ad934f4e7f84045d,1014635000
092045750c36a8945c526a12,672460000
0920b2df9df4f0e509a7efb5,692431000
0922cc27581d9058e55a2239,527121000
09254c66d93cbbf2675b775e,663534000
092b7b5bafe25bf485de37a4,677139000
0935e87627068206f6d9c0c4,523237000
093a92c6846c924f88ba8750,699619000
093c849ad2bea8292c4d15f9,838169000
094da6ca19427f1a943105f6,666446000
0952c73b02dd5432aebdf2c1,521969000
09656004f0a7f544580958fb,646230000
096912698fd9a59d94935478,645667000
097314d920292b46eab5dbc1,524615000
09759befd8899fc1e359935f,663405000
097a1a08a389439cc2c760f8,387923000
098327587a877bd50df27551,567449000
0996cb112fc3919564e87c37,648999000
099721566fdd0a32546fedbd,684555000
0997324f14c5823413463546,873831000
0998999f12dfdd50c597c6c1,796611000
099ee1a7c91105ef46b5e7e8,705239000
099f07f9ec4ff6d835337f86,662925000
09a5fd22f920267b464e2a00,645093000
09ac622c303bce9ad5514442,684770000
09ae7df5577582ce7e7b0aa7,733238000
09b15382686c42fd89b24285,846905000
09b18e3f3cabb7d5469a8d51,697169000
09b61cf8ff3ff09ac892d073,379816000
09c28a830f8093802384071c,536955000
09c4d4b5d1c0118d877d5734,666060000
09caddf25db3ac8e1a98565b,652583000
09ce36a03c52d6721bc5276b,679600000
09d4b5b5c2f97ff88215708d,664390000
09dcdf0b8b37c1d537b9fcf8,647070000
09e0c3a1b90d46c361007323,633067000
09e4397bf9794fe24d87d07c,648080000
09e47ad8508e7cfee83c6d68,832035000
09eb808ca3859318d6328db8,684178000
09eeb116cb0944a28742d282,623022000
09fd7896d5445f422892b196,501179000
09fe153b0027697e58bd08b5,375324000
09feba43c0b8f3560fe09be8,671800000
0a00771ee714a2f3f96c31a3,539972000
0a040fd24e23a77f0c58495c,636347000
0a0e3ee960f60d04ffd6bc0a,699480000
0a0f206f04bfb10c137388d3,801780000
0a199d5741b5a6213b39b793,704485000
0a1af9bb571b90233856289a,685298000
0a1b14f320e330b405b27a6b,706000000
0a1b1a3d68b04cdcb2d757cb,666446000
0a1cdd0d5c3c8b973ab1a98c,683142000
0a1e6a95a0f9598150c121ce,806272000
0a231779f131c36d8e6910f4,499203000
0a268e25a5f3a0bfd8898a40,390463000
0a2a67e8b310471b115c60bf,551712000
0a2f7379cd1bed7d2d2d5a01,694408000
0a2f8c8ca6094e6626d4e8b1,651020000
0a369278a1ef6f5e9d79e2e3,534113000
0a3911a1a9284f2ff81689e6,488227000
0a41279a5ea9b92bf8cb79c0,680610000
0a45eb817938241ca988c2e3,494224000
0a482968c7cdf212401d72b7,699524000
0a4b0a004c894654663bdcdb,658555000
0a53b0b7c365879a6d2cce39,711756000
0a5908a92d0ba3e36f54b1f3,586931000
0a59b506798fb96edd7681c7,664523000
0a606d19ae362a58922b172e,716367000
0a61250b2c208d42a3077bde,631233000
0a6966f19bc2c303886ca82c,500403000
0a6ade3bea1768aab76680ed,965526000
0a759932f763df64a463ac18,684338000
0a7758f69ddd8fb27a839661,548854000
0a7fb26822c2ca556f62a257,514587000
0a85c354c48921e0ca202d15,829302000
0a8aaa78f68d43e3b1bf6c51,523240000
0a8d749a2336d8f66a4f19ef,378744000
0a9e4dd0eec86037a36fe769,700053000
0aa1332c56bf357f492da2c0,737861000
0ab4a4b8adda35f634812221,654189000
0ab6e52af85ebf23432d7698,654653000
0ab85344c5fe6ccb0edb6313,650633000
0abc98f7ea1e477c6fe3425c,684819000
0ac639a7c5ec115b3df8111b,541625000
0ad01fb039a198262ec59b72,634499000
0ada7044c5b29925abc90879,526956000
0af13e27cfe9b8f237a9949c,667674000
0af466463f2cf50d61315da4,502521000
0afc6cbb60f34f1cf00fdfb0,557843000
0afec1b2e7060b99dbe41a10,356544000
0b06da0ceff947975cf8951e,785289000
0b117f10e699f10f97a7e7c6,789383000
0b221ebf810f632568c1e2c9,726782000
0b3021c156324d1e7974ce3b,971061000
0b35c4a3f20cc0eb751acbac,700454000
0b42bbe66e438fa81a2ff77a,489747000
0b49dedfb53ec812962e31e7,696330000
0b4b741487c001323f508d5d,679324000
0b51fb3a65a86d7799f27264,584207000
0b54c51a787fe58bdf677658,654189000
0b65098a19c2fc1caa6577ed,694659000
0b67da6d74bb3998c80893f4,548608000
0b6cd71df4dde546e665f865,371585000
0b6dcb5c1952dcea931e2c20,674515000
0b6f2534f862a7ef551a116c,545764000
0b715ccd3b3e01444b855857,736803000
0b71d334a6db66cf6f1a8eb1,739466000
0b7c8732558fc04f4fc51ec1,650266000
0b829c23806ff01a0c84e9a9,620240000
0b937a3ea4864896b744108e,393917000
0b9730cff49bcaeb4d703c06,675139000
0ba20e953e8e76add161cd6c,349308000
0bbd23df46a4ea4e4734b680,672866000
0bc16b384acd3f8263e386de,708294000
0bc8475715e42b752649b4e6,551502000
0bcdef6d56052acd2afad93d,555055000
0bcf7987c4b0ba485c44caf9,668857000
0bd42f8ee9d36dae4cf35886,382732000
0be57099d9c3ad8a16984861,698415000
0be7803a34b11d89133beaf4,653687000
0bf9fe130da23aea7142bb7a,685401000
0c017cf9740cb67d530267d0,526433000
0c068dbfdafa3429c71189af,683517000
0c12f73305bc7d72bdbd9789,655552000
0c19c54de06d1c139df99ab0,647633000
0c1c0ba7d75dc4090b7183f5,673026000
0c25a552c34e114a1780739a,612134000
0c302f1c924f8efe0b6bb58e,700047000
0c37c0d27631960f9e0fda1d,664703000
0c3af9e0e9c80a68acebd041,673110000
0c3e734afaa6b7c370754082,698883000
0c4781c598c06d538c5fcdf7,655133000
0c4afcff5f5a90cb79807682,693573000
0c5067ff99e15fcf99792cbf,655788000
0c61a011d7fe0227be2b3575,698598000
0c621256c4d7ca81045fcde2,645137000
0c62d4d501a426cc8fde0c36,543936000
0c7da0c2613129bc322b1da5,838507000
0c85506b301862fb58b467cb,512721000
0c8b133effcdbcd49d52add5,672753000
0c91369119a06c40623afbb4,660603000
0caa7856aca178f826fe90c4,648563000
0cad79296edb4b18582dd77c,630224000
0cb4217cde38e09571fa73ba,1010832000
0cb6801c9b57e874102ca349,630012000
0cc2f3a49dd703e7554ba638,672658000
0cc5caa9b48a835c92da7653,656236000
0cdcd8cd52bd1967dab88a5f,532530000
0cddda1c211fcdce819d5f8f,679812000
0ce068461fb3bf34eee000bc,536887000
0ce9a7d4b0682dbbca68e070,500082000
0cec193a20d720af010383b1,696636000
0cf7a6d43221664a060ef681,683486000
0cf7dd52e117832b4698b310,641452000
0cf82b1128ebb8d1087b640d,955788000
0d00fdc440d7612434a6b91f,727837000
0d027b81f8391d73fe0046aa,666893000
0d099b1e1a314dfd9aee5293,684575000
0d0f8ce05ebe99dd3bb7b23b,659190000
0d130b8bea4321300396fa34,820699000
0d173e7afc8f8babbef6ae97,690790000
0d1ef14606c58310cae371f2,588190000
0d24fc1c5deb78eb1a0caa51,696592000
0d2c4bbd8a4dbeb6337b5c14,700493000
0d30768d188b6bb53d599ea1,836790000
0d3245463127143a8a52014b,694659000
0d3bc6532812ea618d154bdc,687135000
0d45e78397d4bc0d363be47e,727615000
0d477acd9c95e9ec63839a53,524369000
0d50b435188b7830a6949026,663313000
0d53bfcecf0397ca27e5f78c,644541000
0d63e52a47fa884e36f10810,509450000
0d70ceba3aea278cb4a2082a,867139000
0d7d434afcc5e93050e0b86d,683714000
0d8074979d302868c2534262,689662000
0d8b0ca08838d1dac052d51c,1057959000
0d8cda2859d9903f6202af54,524866000
0d926a0b5ef567c627a7eb0a,844202000
0d95d756b838d3a319277424,577759000
0d9616f0ac8b0c2e9e0a97a3,545313000
0d995f0ad226dd21bc96ff6b,508214000
0d9e73c14529fa3f1ec8a56f,687847000
0d9f91cbcc9339146bf75bba,514494000
0da10eb6093728074b34fb75,688957000
0da2a849e0f83b17b006e50b,529276000
0daf89cf494e0f40a94d3e5c,661662000
0db51d4771623f5fc1026d74,544982000
0dbe463995c605bcdffb133b,524369000
0dc2a023fb6c5e0b92d86ae2,644975000
0dcc222d83e1bf05f2c2c090,795278000
0dd1bb83f0f18af30da139f4,551382000
0dd30227247f145bae82f96c,660534000
0dd49fa8bb7be52b851c6dc9,624558000
0dd510aaba8036e8fd9d667a,835087000
0dd795526c080e8efdf8eb0e,548725000
0ddd21dcfe89f72e2246ed79,709516000
0de34892fee879f449facb19,674690000
0de426088a306321990cf60e,554182000
0df87025a6351b435958ce95,653750000
0df96c81adcd6fbc2f7141c3,681106000
0dfc7d77d3dca86a221fe62b,821304000
0e001ee8f27e1a2fffaa0225,802522000
0e04f84529d92f2832ef986f,651703000
0e05eba6eed4e55e89dc5f14,814517000
0e0d19168609ac1d75253edc,702420000
0e1bc8ba1953ec8c28e53b9e,701901000
0e1c100d8e57de8296363d6f,699127000
0e1c66f843e06f14d7264864,670020000
0e1fbbe248919eb71e53ea75,538373000
0e21abdf04b36e5f6a1fc337,845898000
0e22a41ec27869c8f83f9be9,864688000
0e2a5d040f6361adb9927388,647503000
0e2d6e5882fd3b4eeb9ef286,650307000
0e3067f71dfb9dc2e03bba59,523693000
0e35349077490a01f25e2ddb,679954000
0e3f82238c54e85ca4229977,737368000
0e49eaa5cde9375b1f026820,678956000
0e51111c47813a0b0dd51b64,666809000
0e5db1a36a521a5d2912b238,655614000
0e64230b70f4a227b444115e,852245000
0e67ae9abf1e2b2f66a91a28,654612000
0e694269bbff1e45395190d6,820546000
0e6c74a0056ee94b10bfa86a,652364000
0e6dc789744b678028e74d56,681880000
0e6dcbf136294f2a99410052,687421000
0e776964ba3733f3ac18a7a0,719596000
0e7dbec40eab1b3e5c6bc665,720216000
0e97f66cf4208c1a57d1fb17,585742000
0e9a5ea81f6d91038d8711d9,713299000
0ea1a5d32324d270cde1993a,681764000
0ea201bfd515584bbf72f902,850005000
0eb7c68fb7ea1e58f3e76345,521837000
0eb8f10c9d5ded1b09f60baf,674491000
0ebbe9d3831727f90d677ed0,662209000
0ed0dc77661be57aab63bc83,679752000
0eda675541a035b1f620ccc8,645824000
0ee7273686a0a92fbf48a383,809926000
0ef36d33e6c378c946b8a65e,508214000
0ef45eb4356e2f0331ad2457,869244000
0eff08cf4bc42dd442a70231,522986000
0f059b39ca45bbbcb996fa45,670481000
0f06896d7502890175cbc4a0,635478000
0f0df5694eb388d843e1f17c,508153000
0f10d20cff5664f9564bc88f,1006760000
0f15a78ce3ff90b6894fe3c7,533786000
0f1c472b94feffc41f1caa44,645366000
0f21ea53a480e4363b8d7aa9,703529000
0f2913c5aa681a2bd45a5484,673987000
0f2aa0d9fdcfe894caa8fddc,798665000
0f2fb3cf22613a339c88f7e4,666651000
0f366a36001c0766521b9dce,542943000
0f3b424c398a8e8b53162c37,511995000
0f44b84024412099f27439a7,643542000
0f4765c8929a87746217e957,695528000
0f4abd70b68453d3500eebb5,609864000
0f4b077de4ba5f5db6fb0065,644905000
0f4de499e5bd2c57fcc75013,505153000
0f601f5ee798174ea9d52caf,560358000
0f679cc583a47b30ea132bbb,666051000
0f728f676325ece6a001b4d5,683587000
0f761aab549e7f6bc025ab0f,693390000
0f7e28b6efb9d550ba28a1e0,496413000
0f8ded86be8d3543a5069b6f,674162000
0f8fa0a074b743c92f0fc56f,833579000
0f937643c067371018c8deee,978346000
0f9867abe3ea0b9c5363982c,644571000
0f98c4e431100aa87e6fa6af,619689000
0f9c26956bfe983c8c7fc227,810237000
0fa87864632b7bbbd161f879,764915000
0fa99fd0e8cebb71a3bb0871,423160000
0faec12daf0493a512b2fa0c,993369000
0fbc9e52ccf1b7ea8136cbbe,688503000
0fc7d98f75bc1c0b782a328e,697642000
0fca6767d8f442da1f8bc6d2,741744000
0fcab263453a9f196468e552,644469000
0fd313e5a0f02df07eb6b104,600589000
0fd954262ee740999c31d407,683163000
0fd9a2a99c44c9e5565fc17b,692512000
0fdd03a2dfb18e323d96f468,644166000
0fe23ccd8e42605f4d9f78a7,399830000
0fe3dbfdf25d4b013b842b51,689942000
0ff24418ecb6888dd8ec734f,703108000
0ffbcf7d58378c85b4103c7a,545817000
0ffdec8eb5272d9fe4775251,510229000
10037227b2a24d9a72ced322,639023000
10084cfff54a17bcda6f19d3,629581000
10092cf2f8afb3658ae475ac,513999000
100bdfc998bbde3d00548bdb,644488000
100e9e2623cb0fc52fb08813,992520000
1014341bbcd2fd5775631f78,488928000
1014d3a98e886e1a7358e29f,539177000
102434eee07ed18268857a9d,675366000
102de0a5ee4f19454b922b96,641440000
1034b1af0331daddad70f3a5,519369000
1034ee7a5160fecdb5e8c27c,489032000
103687e73b0528ec29725f1e,555975000
103f6eaf04b44c4013acf097,859874000
104722434c2deed04a901aa0,562307000
104cd052884247b14d697673,516155000
104e960974eee31e7e0eac6b,793090000
10563c278e7ce8eb2066d398,710685000
105bcd15e02d39f70ec2ecb7,534497000
105d05ab3d5334b976e448e5,501927000
1062419f9cf94418ba88b6b8,545463000
106ad411e13ea21ad68e5f59,706447000
107e76f0c913e19217662faf,800875000
107f29b67164ad6861cb7059,1006181000
107fffd601a2bb7a3e4a69e8,686386000
10970057efd092c98037498d,730728000
1097d9a61690cc58a4b91e62,374964000
109bb36f29b223a81dbfa340,678944000
10a650e8cb5425c97f08f68a,666989000
10afe23f1f58f96422c97934,562620000
10b7c99bee9a4a21e1f32d50,678418000
10bf1c2d1124f6d8f8b9497b,637234000
