property_id,price
0172678cb0737e21a317eda4,491673690.83968395
017487de3455d9f642a7fadc,714162809.555135
0181972aeb6bf451012a47c6,773275192.6521202
0183b38955437e8d0128a013,990833713.550857
019cd320e02a64ba3ba9a37d,772759942.0373276
019f4a25794ef01294845b51,698132062.3449179
01a5a230e8a808d844e64397,859160581.3477947
01abe3cfc94be46c1153c82d,694859748.7096646
01afa737bcfa6b1ab530eb09,912626718.3807744
01b78983d268b52137e5ac1b,518433931.84146124
01b7bb1556b5c32df8f618cc,475629554.75383896
01cac7d033166094ab9f87b0,503348818.2180672
01cda25ee8545b9fe19717ed,875733626.097154
01db5867a69f8ea7849d69e8,771961051.9834834
01e033f5bd502c4ad398ece7,531437487.7669211
01e907d7672006fa2bba8b0f,551268578.2444938
01e9c7531cf3c63c04b9189f,533418214.0793056
01eb0a2c1033c30830161321,567564707.4520605
01edceb6c5afc2af1e129e86,406314277.41129845
01f6c99999c154461765f4c4,773961404.5369787
01f855427cbe3eb51b38288f,521798111.659198
01f8b6799e2910f7769db175,928438664.1853933
01fb5931cb55f5308382818e,952824432.769882
01fe5add1e7df4b15dd73bc9,675071860.8239353
020473766363019ee40d6685,614945563.2406238
02060d2f56e979a61427f806,592809528.9419639
02091877f01c926c350b013b,538497426.1662965
020dfae44183c65b708727c7,595111599.8315125
022357a3d48ea87d58ffb46e,434357070.591032
02259637b8ef1311c69d3d90,707387732.6053501
02277f636716264116015dde,543664829.8718854
0232a50c9afca03cbf4277c8,520828899.87329745
024c5c787d005adbe770b9bf,456867395.29934514
024d2e34a561efaf4811c17a,548937309.8255042
024e94e72ae88464621539eb,833521266.705608
0252fcaf7bcde09274d34be5,742617395.8047297
025a98586386211b1519f9be,433190429.677779
025b094e1ea7248f4aba72f0,385105973.6681966
025d96090a8e5bd6f786e9b6,484091456.87641793
026c6384ceba017c5f2cd66e,501588990.0170551
0274166db611aabe4e946a83,531833826.34871936
02779b92b2f9bafde0c75c11,691935266.332533
027947dd01dc991ffefc5082,538657863.8125966
0283890ab76b10547b27e634,807998514.047864
02888257efaae858fdc7938e,610852990.708033
028adaf559a05c8882893767,771730551.3672
029224b78e8f358aa9c38e94,594466417.0486296
02990998f3621fc5a3d0ee63,560218320.2977923
02a0a38b45e1b196165b0098,483253173.81532633
02a2ebb6eca5772e3526d78b,632212240.6050031
02a9c37b3d92a6da473c6fbc,741611128.5898849
02b47e60ab77588aff6cb433,468553908.12620956
02c6e8c7f36a2c68851600c6,608498059.0026094
02cb957c3db9ded3691a9004,504568783.15430117
02ce5bc5d5d286a4cc0928f6,533282813.2087229
02d598a32d864c289e3ba6b0,768492626.7875178
02d5bac2567ee9e19041ad42,654756829.3678777
02d89daa77bb313328fe0c4e,498175609.49193347
02e52d3895522d9be85c4544,467232153.625592
02e8811bff38125bcf8e1a6d,436280800.59133524
02e89c055b7692dab024defc,558952726.7770976
02e9b077d6cece81387fda35,731189754.4709754
02ea72128a99862e9537718e,484286218.87268335
02ed31afcba033953c79d95d,414698771.6048978
02f6ffcfcdd3dbba94dd7b33,1057163507.5232993
03025756be203027ab75aaae,788318232.6918526
03243195c467c67e67a7823e,548634388.5736302
0332c7ec0d3e547ec6d61664,575512194.0340638
033307467830cb865a785e3e,622674448.5397273
033521a46dae036839ad6c90,420087442.04717916
033599f7e7ecd8d9c8cfba46,617056418.7502952
033d3f8ff56907db4c453700,768227152.9647428
03463535ae93b8b123eaba8b,564436505.1196148
0349908483ce628a0a5fc164,555439501.1390268
034a30994bb2e0e446e35957,742617395.8047297
0356797c1683d002bcd94899,984520803.9690033
0357d0ee6e0646113ea543cf,608194002.1748029
035c61042b7dbc7ef888d1a7,673389863.6615877
035d955df5a765531d1d0d07,543515869.47215
035de58d60807ee2c272ce82,1018659154.53256
035ea0f13f2ca01c902d5388,715439147.3910882
036177aff84b1901e0f18759,453903436.043158
0367da7dc5374f1957a1b7f6,580960472.1253026
036fc9e01b2b1e3ef4574372,565016415.6988796
0379b6a001e4018c34e944da,602709316.0769304
038272b33c075765464761e8,520141766.0588834
038bb35043651579f443c481,729357118.9588549
0391d158ab104c5cdba31872,611702007.6368022
039a9029c4341b1528ca6b46,505628300.23360306
03a84af05df0f577e09d60c1,546453893.8377972
03ad99f1799f2a20c8cc0a50,821456984.3532379
03aea1b6ff072f117ec733af,562759566.5748472
03be8ec62dae56680beb2cf3,597202719.0446568
03d54a6e80d48c96a7f6a1fa,597812114.5903838
03de77e22e987fc3fed4eb78,780343581.9991058
03eb8da7205428e61bfb2845,443016280.497859
03f518e2e5861002772345fd,442859555.94787645
03fb5bfbc1895115a04e8116,575871782.0615405
042bd2cfb2d33467149ece1e,731535749.5876191
042ff73057dce4d92d383cf7,501237965.5350939
04308f869d7c992ed3ea646a,478462947.4733477
0449a82dd1667c8c564904f8,956653365.3131061
044b8431b186eb022cf6fc24,546924721.0345576
044e2daf937c0d8373f2e914,795250578.6111736
045108344bf09b01b597e7ce,699097009.7910415
0451f65828e628c2220df77f,751644004.6736089
0460eacc73398bb95f0518e2,1010934095.7916926
0466a7e06b152c1860d44334,752466759.2192634
0468cf58f40372acb9d5fefa,728818015.1056855
046aaa4162cd410e92b216d0,603033758.0196927
047b0ded64dcae203a3015eb,621378381.1456711
047f94605add5f6f84fc3f90,903249843.0425375
048051ce9bf8f6a48e9451fd,653125908.434768
0482cd89d767b3b7de976c3a,543619763.6491525
0489a476b376f7f6efbc193b,397102188.22243035
04a071d777e60627223e28d4,420087442.04717916
04b28e63fbba92daf83865ba,776850414.3440026
04bb7cdebb8b66e783058248,517400668.2158051
04cc75f46642efb1192f1875,603577903.77481
04d77c8ade9a55fddd28b00c,741652328.5909308
04e29dbe2175919265c82463,937223572.1267599
04e337d3c692f3429d47aef4,611052801.9740438
04e6a79dd3e4d8d17c8b5387,651462797.0864792
04eb0b590ce7483c615b043b,748141807.1768229
04ece9352b3810031f3f9a90,559349144.6099269
04f0fd25e2456759753bd2bc,557707073.6502024
04f968f1873a655fde8702f6,425270874.1567008
04fe204d03bd1c9876242ccd,733356318.7930486
05076b448cfbf9dede72904a,696770404.1198468
0508cd7bd2c77ebb6fea1e56,523665959.1970635
0509650d34981639b9c64a22,649470552.1070602
05119815bd72ced29391ba87,711660856.9292579
051416c05445860d5b4095e6,614937868.9310012
0515734883eea12cdacb7aab,703743177.9015311
051d68945b95562009d4029c,718229088.6854706
052505ca8210e5e651fc0b63,829664807.8702364
052957f95b6e7b41bc625009,926268283.6661013
052c93502aa794e0574db9e9,423537892.4756524
052d00805b2602cac76fed4d,610285851.2300178
05308c4f3d0e0887e4a68a92,602709316.0769304
05397b2087e5cf381809f169,430220239.2529938
053d37bf1d988505b5e91809,611527997.5895704
05402dd344c77623fa053ffa,789117808.7513314
0545fc14aece3f37864ced2d,586998597.2906095
05498e49d0b875ae6aaddd83,428870313.8151948
054cd21c3b12f165bd520313,635365347.2032349
0553a3aa7d961ada6dfcd52d,489940540.3146947
055d5ab6b22d4d0ac325fe73,579330575.672319
055d7c66464d7e327711b497,617757331.0775177
055e29f236bb61603d4ce9eb,1024039269.428874
057585ba19d6144408d4e2da,449863434.93937796
058265732a484ac8d5497f5c,534236441.84184027
05858b1e4445f56f22e1f4bb,703773867.5025338
0587e7e1f03af8ea6c46290e,582488532.7142088
05926b977b5df59857194ec1,590307889.3177269
059516a91f938d2e8fbcca0b,708525149.2061394
059aaea3859c4b9662ab4df8,442105318.58936876
059d77736dc72013de7767f1,605724567.9365785
05a98feedbd3f422bf063112,764668336.7422727
05aecff6fd8d866c6c157a9a,503212737.8830271
05b12b1916e51a804419c654,566608403.3467304
05b71daf88eff5ae8cf5789d,491659555.98629224
05bbd028f30492fc0a9f35d0,555302406.9554247
05bcc7d7db8d352216a4af59,713944780.2263132
05c47739fa4c4f00285a2c48,1104307607.6401296
05d1c33ea8c89ded7391ea92,624484109.8846364
05d9818d3f9f2a5c358d3911,846065265.1632847
05db9fc492801eac98f69c7e,424074428.3188404
05e06a93e9f01dd3984a85ab,558166268.0367634
05e8878bcb68d03e3b656eb3,721755464.7023612
05f79195e285c126125d258c,606109064.2321541
060451a9e3e0416ff41d253d,713381039.5443238
061386497cc2dede3ea70b1e,544241284.0699978
0616401503f2ebc05af7ce4f,491997648.1573751
061d3fd39da1b4b1397054c1,598103342.5460199
06220a42e68510eccb4d790d,513983831.56588894
062b36cb4a87cec372f9f91d,774886116.4636602
062d5544f5c96db90fa3a526,889811437.8330376
062efee92601be294d7346a1,424961287.2536538
063e53d45e5e7945f1f10fc2,731143437.9409531
0648a4bd7ca088f4b3834401,499512044.98246425
0648aae13097ac649fe714b9,711236441.1817387
064c1cd5e94efdf8c7262fec,723049565.5955136
0668a4a4521c783a2d817413,932030170.0902107
0669fb98aed75d79f8decb7f,551940906.3305098
066f1b68f7c053a196662fe0,625673646.1318598
0685f2225b939147c8482e6f,423472264.4339191
069499abc4e393fe540777b4,419195389.67785096
069798704327652a899a189d,525916207.0629378
069c529aaef7d7e0774c4a66,615485519.9132239
069ddc5d1f3c855e6498ac50,432171301.0013305
069fb1f8d0f06ac2fee87314,626796477.2211152
06a2efde5244f7d653ddfb8e,648997887.6308033
06a5364639452a9d663a2dbc,562825399.1810474
06acca3d0ef4685dc055ffa5,445232144.81559205
06b90d41ad3ce1d0d389fea9,600423462.1573238
06baade01a74972cc4a419ec,586998597.2906095
06bbc353bf62fda3b3786fd0,469462538.98543346
06bfbccfb3ec0b1f65f4b351,648917604.9872278
06c1673c4a7444e7aa80abb7,453921213.0235913
06ca01d3ff86406e896b6fa6,514553103.64267343
06ccfa37fa6b011ac38422de,511762301.87384284
06d33fff99a62c330ef2d585,481596744.87594247
06e350e3c733e5a0afb613cb,536967360.769475
06e59cc783be86bd145a56c6,693394723.3474168
06e91b526821a6ad1372fc44,483256957.94084936
06ee1d8f3ea326a0e3a9791d,658533599.9224619
06f22f7a8e4e78f45ae81638,591757353.1577008
070062cd1c769f3be9255af1,1018659154.53256
070543b03770991d65cc337f,800183984.2194347
0706ce398b2bd64913e68d39,841351031.9140534
070912b7e5fb205918c1f4a3,430620488.4169156
071f284d07719a3517c55567,777829193.9412915
07284e4caec09fbbb16adf2f,682888171.8935473
072a6f084d31a5a4be4060dc,695461186.4610238
072efeafd082025bbc5a25e5,423537892.4756524
073a3ae443f3333f0f526f7e,766746799.4291661
073fccba71b28afd815be434,637296297.6793895
07412230b931192771072334,755200730.5251348
07481a101afc1d5db45245df,899595741.6525422
075a5474294e25da55373a09,436270304.2897855
075b5c16441d9d67cf638386,519428921.5219427
075be16d8d9ed6831d139b2e,603654210.2393293
0761d0b7c6e319a75b06d420,546453893.8377972
07641db461323a5cfcda4f98,562938706.1471055
0768e70fbda0e09b88c1548a,516026229.78055996
076ccba20dac8bfcf184b8a8,580960472.1253026
076ceb408227ab2563a663d0,487278501.4950467
0775d831f68b88ca59eb871d,758683432.8113678
077659c14c3cebbe192f8247,898081492.8132241
077db8e0877b924d1b57ab1e,712098623.5743597
078144699729ee0c46f36123,755141555.3495555
078f7c6532204fe046b13d14,663555362.4596999
0798af235e9926b1e7e4642d,537320865.2930126
079bc331430e94ee76f8097e,731290864.5902575
07a6da2c9c4833ee4cbe8625,776759304.0958002
07b7ba964a8e30dc16d66443,927976808.8276811
07bd45129563bd2fd974deeb,386095179.41005206
07c46b493733d74c4f384b79,476047132.7064255
07c753474a847bf2bccd55b7,600504696.9030535
07c8af84608e6c9206ad6961,504072793.03062785
07cd866c871333283ecb2d23,708004776.9833435
07ce6f95a7719abc9a204b6d,651641227.7305123
07d1137c1f0aaecbbad32f7b,591956315.5929658
07dd30f04c5953f325df9aad,699097009.7910415
07de14db9dcc2d4f9eac0dd2,877608951.5127422
07e76c765d1137cdd7c2ff53,537996087.8802545
07edd16680605925192efcf1,587444540.8050344
07f10df13b244dc33b464582,833521266.705608
07f24808e42c9e11a7c20232,626353630.4904383
07f4aa9b9ff5b0b05d31e6c0,618981794.0793798
07f9017eb4b8c169eb9de536,1073680935.064165
07fa1ad76017843232107517,1018659154.53256
0802b7e10706252dab8db909,635125821.4861084
0803ef3270948a30b3fee2f0,651855984.23298
080969c751cb94822aeeb755,456778556.90798426
080df3efe1fe81f97e74c4c9,402610798.5218136
0816f29a68aa35abd5978e7c,749481608.5882605
081bbc273db70f1d2cc84ed2,599161507.4096721
081e008e772c6a79b809a87b,607494918.8331844
0821109831351eb2501e362b,879488081.5090413
0821fde7debf7cc445434024,431683202.5716859
082293a465231208059c5d53,434032272.80092597
0823b0dc92805ab05d3f8650,1052195600.7031617
0823be832fff81b3f1291859,442859555.94787645
0825f2ca4baf5b34231ecfd2,708261295.9921936
0838d0df248d723da4e25ea9,635365347.2032349
083f05fe52ab15e8d481ad41,745379924.5188957
0842816a5ef4f24435c8df22,856503517.6192276
0842a0730545c623043b1d8e,746957748.0008992
08451af5a81fd6a63c4012cd,732050801.5432212
0845e73ae95dbd4aec3f1f43,486015807.5103237
084de1226de9a6f4a6075c2d,479668700.6813543
084de965e32a2a65bd3aff5f,423537892.4756524
08513fe1cddb2cad74874a59,532553749.2907051
086521dbe18727963538aa7b,916636109.3982916
086540702ba0876c0c05c5d5,558102652.6280601
0867853879129bfb46dae700,548937309.8255042
0872074f7bd512dbd4609c85,481172465.03438634
0872198056be7edd5eff220c,745506703.284577
0878a639ab8e6b6e69a3df41,622744428.4755834
0878fd8b66aeb22f6af2d7af,500841012.03076446
087b564ba475edbea431d4e4,1161781937.8574357
087caf4bce7b0a3fe3c47dc6,515116685.84856284
0880b703bf2064f59f2bf20f,697690781.9054121
0890a0d20f33b9af2bfe488b,518480910.89551646
089dc5de66c6c4132734b9c0,748330819.688079
08a82bb9fbe4b7abb50cece1,624322060.5124699
08ad96681afa49c74721daad,628414840.1844641
08b09c586530266c14e611f9,531967986.62149453
08ba99aa6a8ee752209de6ae,718867636.1735346
08bb88dabf0070f72a801a4b,943736879.1039479
08c1db1e620e975c4d476b2c,563600491.1292456
08c61259a756e617d976e8b8,747783368.1581681
08d0615cff29645ee70e20e9,1002742974.8281802
08d4fa42a34c74c94db5080b,736384885.08938
08d90f931e7e0a6f43c9d0e0,531781858.20502067
08d9f04bc4ebdc74e9d80b16,661795912.613529
08db0ce5cd15db2404ff3d28,424059881.55374205
08dbbd8d672fd09463c061a5,472724640.77731794
08e1ad8d1f0be0287a395ef6,381882270.3604709
08eaca41f26eb387b67bf30d,1008912942.340192
08ead1ac0b9b30c2a72db17f,920017639.520461
08f1c136d5a456c0215ebea4,744016401.0559162
08f35bfbfe1bd663c40d9e54,480624284.14010644
08f6bf438980d55b35ce7537,649530064.9450362
08f74ad7f06f2c409903ddf9,504750327.84680074
0901e845b6c56d4761377a09,535334158.8404784
0906b6a88fb1eb0d7bfb6bb5,468695698.6175368
090d371309090bf83b6fe0f1,656828789.1387825
0913364c688d7375d0f7af5d,431683202.5716859
091f6342ad934f4e7f84045d,1051934166.9881448
092045750c36a8945c526a12,625909680.278098
0920b2df9df4f0e509a7efb5,593250546.2209423
0922cc27581d9058e55a2239,409775446.3819536
09254c66d93cbbf2675b775e,798965654.0010364
092b7b5bafe25bf485de37a4,676188322.7694082
0935e87627068206f6d9c0c4,517255680.8266168
093a92c6846c924f88ba8750,752466759.2192634
093c849ad2bea8292c4d15f9,1072631564.0496726
094da6ca19427f1a943105f6,759478218.892915
0952c73b02dd5432aebdf2c1,534912829.8153749
09656004f0a7f544580958fb,685737072.3377279
096912698fd9a59d94935478,759154561.0225886
097314d920292b46eab5dbc1,475920071.0200043
09759befd8899fc1e359935f,769356298.5097234
097a1a08a389439cc2c760f8,474735359.83311534
098327587a877bd50df27551,475620903.12592584
0996cb112fc3919564e87c37,703484305.7901548
099721566fdd0a32546fedbd,576071045.946158
0997324f14c5823413463546,1041413202.364918
0998999f12dfdd50c597c6c1,906168053.4049575
099ee1a7c91105ef46b5e7e8,636125151.2115157
099f07f9ec4ff6d835337f86,693483903.1353333
09a5fd22f920267b464e2a00,770758742.5391693
09ac622c303bce9ad5514442,521597811.92279655
09ae7df5577582ce7e7b0aa7,1084249855.6833494
09b15382686c42fd89b24285,957002848.4809337
09b18e3f3cabb7d5469a8d51,638706303.5438528
09b61cf8ff3ff09ac892d073,413869006.99808115
09c28a830f8093802384071c,447416817.2338739
09c4d4b5d1c0118d877d5734,515332966.3535253
09caddf25db3ac8e1a98565b,615235720.7381045
09ce36a03c52d6721bc5276b,617000416.835189
09d4b5b5c2f97ff88215708d,656971286.7762144
09dcdf0b8b37c1d537b9fcf8,610644885.7377129
09e0c3a1b90d46c361007323,661019332.9007142
09e4397bf9794fe24d87d07c,785270432.7742594
09e47ad8508e7cfee83c6d68,924836953.7926525
09eb808ca3859318d6328db8,720411725.7685355
09eeb116cb0944a28742d282,547199177.6171898
09fd7896d5445f422892b196,551624875.0474797
09fe153b0027697e58bd08b5,386899817.6197243
09feba43c0b8f3560fe09be8,687438476.5922362
0a00771ee714a2f3f96c31a3,524609315.81819654
0a040fd24e23a77f0c58495c,748444478.2975951
0a0e3ee960f60d04ffd6bc0a,710655341.175168
0a0f206f04bfb10c137388d3,896659133.3508748
0a199d5741b5a6213b39b793,630750749.4811635
0a1af9bb571b90233856289a,720134915.7393864
0a1b14f320e330b405b27a6b,699628250.2887856
0a1b1a3d68b04cdcb2d757cb,759478218.892915
0a1cdd0d5c3c8b973ab1a98c,748508938.354141
0a1e6a95a0f9598150c121ce,913502462.6073045
0a231779f131c36d8e6910f4,511611896.6438956
0a268e25a5f3a0bfd8898a40,360667768.5533212
0a2a67e8b310471b115c60bf,423464619.1891806
0a2f7379cd1bed7d2d2d5a01,670213929.7905587
0a2f8c8ca6094e6626d4e8b1,800085820.2805653
0a369278a1ef6f5e9d79e2e3,547760925.3176556
0a3911a1a9284f2ff81689e6,398226610.7867666
0a41279a5ea9b92bf8cb79c0,699892442.7706689
0a45eb817938241ca988c2e3,534639195.0796735
0a482968c7cdf212401d72b7,633041619.541418
0a4b0a004c894654663bdcdb,596869963.1737019
0a53b0b7c365879a6d2cce39,593423937.8083016
0a5908a92d0ba3e36f54b1f3,533765946.06834054
0a59b506798fb96edd7681c7,678042796.2521193
0a606d19ae362a58922b172e,591385363.6289306
0a61250b2c208d42a3077bde,757877210.0564402
0a6966f19bc2c303886ca82c,455058461.90513754
0a6ade3bea1768aab76680ed,1093085624.2840245
0a759932f763df64a463ac18,572809492.1440059
0a7758f69ddd8fb27a839661,536343107.95821244
0a7fb26822c2ca556f62a257,546453893.8377972
0a85c354c48921e0ca202d15,1025729109.0542945
0a8aaa78f68d43e3b1bf6c51,543921741.0710921
0a8d749a2336d8f66a4f19ef,407843986.30126876
0a9e4dd0eec86037a36fe769,704253165.1201236
0aa1332c56bf357f492da2c0,530514234.1032691
0ab4a4b8adda35f634812221,548937309.8255042
0ab6e52af85ebf23432d7698,603009627.9554622
0ab85344c5fe6ccb0edb6313,669104783.6751081
0abc98f7ea1e477c6fe3425c,641587453.846674
0ac639a7c5ec115b3df8111b,408342427.0877975
0ad01fb039a198262ec59b72,575871782.0615405
0ada7044c5b29925abc90879,510825463.47512513
0af13e27cfe9b8f237a9949c,716646760.8563195
0af466463f2cf50d61315da4,505363735.12858784
0afc6cbb60f34f1cf00fdfb0,577115642.8341624
0afec1b2e7060b99dbe41a10,450875287.21875376
0b06da0ceff947975cf8951e,950567814.0988089
0b117f10e699f10f97a7e7c6,998762724.6143152
0b221ebf810f632568c1e2c9,716523775.724506
0b3021c156324d1e7974ce3b,1038890922.894557
0b35c4a3f20cc0eb751acbac,510134354.72051275
0b42bbe66e438fa81a2ff77a,617198943.6386701
0b49dedfb53ec812962e31e7,768855674.4453554
0b4b741487c001323f508d5d,517942665.9999405
0b51fb3a65a86d7799f27264,397040617.7154711
0b54c51a787fe58bdf677658,548937309.8255042
0b65098a19c2fc1caa6577ed,691069429.8129976
0b67da6d74bb3998c80893f4,412413213.05127394
0b6cd71df4dde546e665f865,423537892.4756524
0b6dcb5c1952dcea931e2c20,638472956.8364581
0b6f2534f862a7ef551a116c,538023642.4992359
0b715ccd3b3e01444b855857,552646699.8396887
0b71d334a6db66cf6f1a8eb1,769954568.0337855
0b7c8732558fc04f4fc51ec1,553890832.949076
0b829c23806ff01a0c84e9a9,570237961.2369169
0b937a3ea4864896b744108e,521961457.4858411
0b9730cff49bcaeb4d703c06,782008159.1969393
0ba20e953e8e76add161cd6c,432514099.40127677
0bbd23df46a4ea4e4734b680,570161803.5881484
0bc16b384acd3f8263e386de,800607686.1386597
0bc8475715e42b752649b4e6,475553495.57684016
0bcdef6d56052acd2afad93d,479046344.64768225
0bcf7987c4b0ba485c44caf9,639749183.8164
0bd42f8ee9d36dae4cf35886,420087442.04717916
0be57099d9c3ad8a16984861,760122262.9735596
0be7803a34b11d89133beaf4,525575720.3528132
0bf9fe130da23aea7142bb7a,836959726.981
0c017cf9740cb67d530267d0,514300043.2614276
0c068dbfdafa3429c71189af,547194707.3176988
0c12f73305bc7d72bdbd9789,547479786.3348396
0c19c54de06d1c139df99ab0,749785532.6201153
0c1c0ba7d75dc4090b7183f5,671471313.6671851
0c25a552c34e114a1780739a,424638369.8286338
0c302f1c924f8efe0b6bb58e,935153966.1733043
0c37c0d27631960f9e0fda1d,694231862.2957757
0c3af9e0e9c80a68acebd041,715128163.7586111
0c3e734afaa6b7c370754082,622744428.4755834
0c4781c598c06d538c5fcdf7,554736684.068773
0c4afcff5f5a90cb79807682,773967584.3691196
0c5067ff99e15fcf99792cbf,634114051.0266349
0c61a011d7fe0227be2b3575,681321447.6025614
0c621256c4d7ca81045fcde2,578807593.9428774
0c62d4d501a426cc8fde0c36,527023922.5049153
0c7da0c2613129bc322b1da5,924159725.8064404
0c85506b301862fb58b467cb,450875287.21875376
0c8b133effcdbcd49d52add5,740515098.6660541
0c91369119a06c40623afbb4,597733143.1409342
0caa7856aca178f826fe90c4,594672958.424
0cad79296edb4b18582dd77c,748558366.6711949
0cb4217cde38e09571fa73ba,1051761613.612874
0cb6801c9b57e874102ca349,707180542.6122662
0cc2f3a49dd703e7554ba638,731618879.5055276
0cc5caa9b48a835c92da7653,793380932.312219
0cdcd8cd52bd1967dab88a5f,507854384.9322116
0cddda1c211fcdce819d5f8f,741776412.0798082
0ce068461fb3bf34eee000bc,490379748.0241846
0ce9a7d4b0682dbbca68e070,560147240.8823465
0cec193a20d720af010383b1,635365347.2032349
0cf7a6d43221664a060ef681,741853935.9054579
0cf7dd52e117832b4698b310,743982435.8262943
0cf82b1128ebb8d1087b640d,1028726172.5503616
0d00fdc440d7612434a6b91f,714008174.3901622
0d027b81f8391d73fe0046aa,704648649.3017877
0d099b1e1a314dfd9aee5293,707919422.9877647
0d0f8ce05ebe99dd3bb7b23b,562310140.3839847
0d130b8bea4321300396fa34,900650513.9145054
0d173e7afc8f8babbef6ae97,647891624.4497157
0d1ef14606c58310cae371f2,433340681.3179078
0d24fc1c5deb78eb1a0caa51,635536455.4260607
0d2c4bbd8a4dbeb6337b5c14,565521510.3266695
0d30768d188b6bb53d599ea1,909213978.3295834
0d3245463127143a8a52014b,691069429.8129976
0d3bc6532812ea618d154bdc,944039056.7234136
0d45e78397d4bc0d363be47e,768227152.9647428
0d477acd9c95e9ec63839a53,567251792.7733033
0d50b435188b7830a6949026,533267741.37188023
0d53bfcecf0397ca27e5f78c,794305030.658695
0d63e52a47fa884e36f10810,543482644.1647682
0d70ceba3aea278cb4a2082a,830648536.6132263
0d7d434afcc5e93050e0b86d,740477124.0312263
0d8074979d302868c2534262,913983422.699283
0d8b0ca08838d1dac052d51c,1169468166.0025911
0d8cda2859d9903f6202af54,488477460.46761346
0d926a0b5ef567c627a7eb0a,905099194.2160845
0d95d756b838d3a319277424,555534203.7295097
0d9616f0ac8b0c2e9e0a97a3,549144612.8248262
0d995f0ad226dd21bc96ff6b,555302406.9554247
0d9e73c14529fa3f1ec8a56f,604499751.673587
0d9f91cbcc9339146bf75bba,452411062.3871063
0da10eb6093728074b34fb75,667540581.5569204
0da2a849e0f83b17b006e50b,489711845.30654377
0daf89cf494e0f40a94d3e5c,580960472.1253026
0db51d4771623f5fc1026d74,497006797.63259685
0dbe463995c605bcdffb133b,567251792.7733033
0dc2a023fb6c5e0b92d86ae2,779509300.9753733
0dcc222d83e1bf05f2c2c090,931149419.6525233
0dd1bb83f0f18af30da139f4,469966330.0386153
0dd30227247f145bae82f96c,646510527.4018188
0dd49fa8bb7be52b851c6dc9,738169828.3184553
0dd510aaba8036e8fd9d667a,952536181.7089676
0dd795526c080e8efdf8eb0e,420886534.5182331
0ddd21dcfe89f72e2246ed79,563516740.3700669
0de34892fee879f449facb19,618397222.566747
0de426088a306321990cf60e,526791322.03603363
0df87025a6351b435958ce95,695461186.4610238
0df96c81adcd6fbc2f7141c3,774135007.7139212
0dfc7d77d3dca86a221fe62b,937387139.9615978
0e001ee8f27e1a2fffaa0225,1034522396.4553216
0e04f84529d92f2832ef986f,721106808.8653188
0e05eba6eed4e55e89dc5f14,916257461.3945748
0e0d19168609ac1d75253edc,606470007.8811657
0e1bc8ba1953ec8c28e53b9e,708525149.2061394
0e1c100d8e57de8296363d6f,574291847.5489559
0e1c66f843e06f14d7264864,671531157.9068348
0e1fbbe248919eb71e53ea75,497052739.1968895
