property_id,price
01abe3cfc94be46c1153c82d,694860000
01afa737bcfa6b1ab530eb09,912627000
01b78983d268b52137e5ac1b,518434000
01b7bb1556b5c32df8f618cc,475630000
01cac7d033166094ab9f87b0,503349000
01cda25ee8545b9fe19717ed,875734000
01db5867a69f8ea7849d69e8,771961000
01e033f5bd502c4ad398ece7,531437000
01e907d7672006fa2bba8b0f,551269000
01e9c7531cf3c63c04b9189f,533418000
01eb0a2c1033c30830161321,567565000
01edceb6c5afc2af1e129e86,406314000
01f6c99999c154461765f4c4,773961000
01f855427cbe3eb51b38288f,521798000
01f8b6799e2910f7769db175,928439000
01fb5931cb55f5308382818e,952824000
01fe5add1e7df4b15dd73bc9,675072000
020473766363019ee40d6685,614946000
02060d2f56e979a61427f806,592810000
02091877f01c926c350b013b,538497000
020dfae44183c65b708727c7,595112000
022357a3d48ea87d58ffb46e,434357000
02259637b8ef1311c69d3d90,707388000
02277f636716264116015dde,543665000
0232a50c9afca03cbf4277c8,520829000
024c5c787d005adbe770b9bf,456867000
024d2e34a561efaf4811c17a,548937000
024e94e72ae88464621539eb,833521000
0252fcaf7bcde09274d34be5,742617000
025a98586386211b1519f9be,433190000
025b094e1ea7248f4aba72f0,385106000
025d96090a8e5bd6f786e9b6,484091000
026c6384ceba017c5f2cd66e,501589000
0274166db611aabe4e946a83,531834000
02779b92b2f9bafde0c75c11,691935000
027947dd01dc991ffefc5082,538658000
0283890ab76b10547b27e634,807999000
02888257efaae858fdc7938e,610853000
028adaf559a05c8882893767,771731000
029224b78e8f358aa9c38e94,594466000
02990998f3621fc5a3d0ee63,560218000
02a0a38b45e1b196165b0098,483253000
02a2ebb6eca5772e3526d78b,632212000
02a9c37b3d92a6da473c6fbc,741611000
02b47e60ab77588aff6cb433,468554000
02c6e8c7f36a2c68851600c6,608498000
02cb957c3db9ded3691a9004,504569000
02ce5bc5d5d286a4cc0928f6,533283000
02d598a32d864c289e3ba6b0,768493000
02d5bac2567ee9e19041ad42,654757000
02d89daa77bb313328fe0c4e,498176000
02e52d3895522d9be85c4544,467232000
02e8811bff38125bcf8e1a6d,436281000
02e89c055b7692dab024defc,558953000
02e9b077d6cece81387fda35,731190000
02ea72128a99862e9537718e,484286000
02ed31afcba033953c79d95d,414699000
02f6ffcfcdd3dbba94dd7b33,1057164000
03025756be203027ab75aaae,788318000
03243195c467c67e67a7823e,548634000
0332c7ec0d3e547ec6d61664,575512000
033307467830cb865a785e3e,622674000
033521a46dae036839ad6c90,420087000
033599f7e7ecd8d9c8cfba46,617056000
033d3f8ff56907db4c453700,768227000
03463535ae93b8b123eaba8b,564437000
0349908483ce628a0a5fc164,555440000
034a30994bb2e0e446e35957,742617000
0356797c1683d002bcd94899,984521000
0357d0ee6e0646113ea543cf,608194000
035c61042b7dbc7ef888d1a7,673390000
035d955df5a765531d1d0d07,543516000
035de58d60807ee2c272ce82,1018659000
035ea0f13f2ca01c902d5388,715439000
036177aff84b1901e0f18759,453903000
0367da7dc5374f1957a1b7f6,580960000
036fc9e01b2b1e3ef4574372,565016000
0379b6a001e4018c34e944da,602709000
038272b33c075765464761e8,520142000
038bb35043651579f443c481,729357000
0391d158ab104c5cdba31872,611702000
039a9029c4341b1528ca6b46,505628000
03a84af05df0f577e09d60c1,546454000
03ad99f1799f2a20c8cc0a50,821457000
03aea1b6ff072f117ec733af,562760000
03be8ec62dae56680beb2cf3,597203000
03d54a6e80d48c96a7f6a1fa,597812000
03de77e22e987fc3fed4eb78,780344000
03eb8da7205428e61bfb2845,443016000
03f518e2e5861002772345fd,442860000
03fb5bfbc1895115a04e8116,575872000
042bd2cfb2d33467149ece1e,731536000
042ff73057dce4d92d383cf7,501238000
04308f869d7c992ed3ea646a,478463000
0449a82dd1667c8c564904f8,956653000
044b8431b186eb022cf6fc24,546925000
044e2daf937c0d8373f2e914,795251000
045108344bf09b01b597e7ce,699097000
0451f65828e628c2220df77f,751644000
0460eacc73398bb95f0518e2,1010934000
0466a7e06b152c1860d44334,752467000
0468cf58f40372acb9d5fefa,728818000
046aaa4162cd410e92b216d0,603034000
047b0ded64dcae203a3015eb,621378000
047f94605add5f6f84fc3f90,903250000
048051ce9bf8f6a48e9451fd,653126000
0482cd89d767b3b7de976c3a,543620000
0489a476b376f7f6efbc193b,397102000
04a071d777e60627223e28d4,420087000
04b28e63fbba92daf83865ba,776850000
04bb7cdebb8b66e783058248,517401000
04cc75f46642efb1192f1875,603578000
04d77c8ade9a55fddd28b00c,741652000
04e29dbe2175919265c82463,937224000
04e337d3c692f3429d47aef4,611053000
04e6a79dd3e4d8d17c8b5387,651463000
04eb0b590ce7483c615b043b,748142000
04ece9352b3810031f3f9a90,559349000
04f0fd25e2456759753bd2bc,557707000
04f968f1873a655fde8702f6,425271000
04fe204d03bd1c9876242ccd,733356000
05076b448cfbf9dede72904a,696770000
0508cd7bd2c77ebb6fea1e56,523666000
0509650d34981639b9c64a22,649471000
05119815bd72ced29391ba87,711661000
051416c05445860d5b4095e6,614938000
0515734883eea12cdacb7aab,703743000
051d68945b95562009d4029c,718229000
052505ca8210e5e651fc0b63,829665000
052957f95b6e7b41bc625009,926268000
052c93502aa794e0574db9e9,423538000
052d00805b2602cac76fed4d,610286000
05308c4f3d0e0887e4a68a92,602709000
05397b2087e5cf381809f169,430220000
053d37bf1d988505b5e91809,611528000
05402dd344c77623fa053ffa,789118000
0545fc14aece3f37864ced2d,586999000
05498e49d0b875ae6aaddd83,428870000
054cd21c3b12f165bd520313,635365000
0553a3aa7d961ada6dfcd52d,489941000
055d5ab6b22d4d0ac325fe73,579331000
055d7c66464d7e327711b497,617757000
055e29f236bb61603d4ce9eb,1024039000
057585ba19d6144408d4e2da,449863000
058265732a484ac8d5497f5c,534236000
05858b1e4445f56f22e1f4bb,703774000
0587e7e1f03af8ea6c46290e,582489000
05926b977b5df59857194ec1,590308000
059516a91f938d2e8fbcca0b,708525000
059aaea3859c4b9662ab4df8,442105000
059d77736dc72013de7767f1,605725000
05a98feedbd3f422bf063112,764668000
05aecff6fd8d866c6c157a9a,503213000
05b12b1916e51a804419c654,566608000
05b71daf88eff5ae8cf5789d,491660000
05bbd028f30492fc0a9f35d0,555302000
05bcc7d7db8d352216a4af59,713945000
05c47739fa4c4f00285a2c48,1104308000
05d1c33ea8c89ded7391ea92,624484000
05d9818d3f9f2a5c358d3911,846065000
05db9fc492801eac98f69c7e,424074000
05e06a93e9f01dd3984a85ab,558166000
05e8878bcb68d03e3b656eb3,721755000
05f79195e285c126125d258c,606109000
060451a9e3e0416ff41d253d,713381000
061386497cc2dede3ea70b1e,544241000
0616401503f2ebc05af7ce4f,491998000
061d3fd39da1b4b1397054c1,598103000
06220a42e68510eccb4d790d,513984000
062b36cb4a87cec372f9f91d,774886000
062d5544f5c96db90fa3a526,889811000
062efee92601be294d7346a1,424961000
063e53d45e5e7945f1f10fc2,731143000
0648a4bd7ca088f4b3834401,499512000
0648aae13097ac649fe714b9,711236000
064c1cd5e94efdf8c7262fec,723050000
0668a4a4521c783a2d817413,932030000
0669fb98aed75d79f8decb7f,551941000
066f1b68f7c053a196662fe0,625674000
0685f2225b939147c8482e6f,423472000
069499abc4e393fe540777b4,419195000
069798704327652a899a189d,525916000
069c529aaef7d7e0774c4a66,615486000
069ddc5d1f3c855e6498ac50,432171000
069fb1f8d0f06ac2fee87314,626796000
06a2efde5244f7d653ddfb8e,648998000
06a5364639452a9d663a2dbc,562825000
06acca3d0ef4685dc055ffa5,445232000
06b90d41ad3ce1d0d389fea9,600423000
06baade01a74972cc4a419ec,586999000
06bbc353bf62fda3b3786fd0,469463000
06bfbccfb3ec0b1f65f4b351,648918000
06c1673c4a7444e7aa80abb7,453921000
06ca01d3ff86406e896b6fa6,514553000
06ccfa37fa6b011ac38422de,511762000
06d33fff99a62c330ef2d585,481597000
06e350e3c733e5a0afb613cb,536967000
06e59cc783be86bd145a56c6,693395000
06e91b526821a6ad1372fc44,483257000
06ee1d8f3ea326a0e3a9791d,658534000
06f22f7a8e4e78f45ae81638,591757000
070062cd1c769f3be9255af1,1018659000
070543b03770991d65cc337f,800184000
0706ce398b2bd64913e68d39,841351000
070912b7e5fb205918c1f4a3,430620000
071f284d07719a3517c55567,777829000
07284e4caec09fbbb16adf2f,682888000
072a6f084d31a5a4be4060dc,695461000
072efeafd082025bbc5a25e5,423538000
073a3ae443f3333f0f526f7e,766747000
073fccba71b28afd815be434,637296000
07412230b931192771072334,755201000
07481a101afc1d5db45245df,899596000
075a5474294e25da55373a09,436270000
075b5c16441d9d67cf638386,519429000
075be16d8d9ed6831d139b2e,603654000
0761d0b7c6e319a75b06d420,546454000
07641db461323a5cfcda4f98,562939000
0768e70fbda0e09b88c1548a,516026000
076ccba20dac8bfcf184b8a8,580960000
076ceb408227ab2563a663d0,487279000
0775d831f68b88ca59eb871d,758683000
077659c14c3cebbe192f8247,898081000
077db8e0877b924d1b57ab1e,712099000
078144699729ee0c46f36123,755142000
078f7c6532204fe046b13d14,663555000
0798af235e9926b1e7e4642d,537321000
079bc331430e94ee76f8097e,731291000
07a6da2c9c4833ee4cbe8625,776759000
07b7ba964a8e30dc16d66443,927977000
07bd45129563bd2fd974deeb,386095000
07c46b493733d74c4f384b79,476047000
07c753474a847bf2bccd55b7,600505000
07c8af84608e6c9206ad6961,504073000
07cd866c871333283ecb2d23,708005000
07ce6f95a7719abc9a204b6d,651641000
07d1137c1f0aaecbbad32f7b,591956000
07dd30f04c5953f325df9aad,699097000
07de14db9dcc2d4f9eac0dd2,877609000
07e76c765d1137cdd7c2ff53,537996000
07edd16680605925192efcf1,587445000
07f10df13b244dc33b464582,833521000
07f24808e42c9e11a7c20232,626354000
07f4aa9b9ff5b0b05d31e6c0,618982000
07f9017eb4b8c169eb9de536,1073681000
07fa1ad76017843232107517,1018659000
0802b7e10706252dab8db909,635126000
0803ef3270948a30b3fee2f0,651856000
080969c751cb94822aeeb755,456779000
080df3efe1fe81f97e74c4c9,402611000
0816f29a68aa35abd5978e7c,749482000
081bbc273db70f1d2cc84ed2,599162000
081e008e772c6a79b809a87b,607495000
0821109831351eb2501e362b,879488000
0821fde7debf7cc445434024,431683000
082293a465231208059c5d53,434032000
0823b0dc92805ab05d3f8650,1052196000
0823be832fff81b3f1291859,442860000
0825f2ca4baf5b34231ecfd2,708261000
0838d0df248d723da4e25ea9,635365000
083f05fe52ab15e8d481ad41,745380000
0842816a5ef4f24435c8df22,856504000
0842a0730545c623043b1d8e,746958000
08451af5a81fd6a63c4012cd,732051000
0845e73ae95dbd4aec3f1f43,486016000
084de1226de9a6f4a6075c2d,479669000
084de965e32a2a65bd3aff5f,423538000
08513fe1cddb2cad74874a59,532554000
086521dbe18727963538aa7b,916636000
086540702ba0876c0c05c5d5,558103000
0867853879129bfb46dae700,548937000
0872074f7bd512dbd4609c85,481172000
0872198056be7edd5eff220c,745507000
0878a639ab8e6b6e69a3df41,622744000
0878fd8b66aeb22f6af2d7af,500841000
087b564ba475edbea431d4e4,1161782000
087caf4bce7b0a3fe3c47dc6,515117000
0880b703bf2064f59f2bf20f,697691000
0890a0d20f33b9af2bfe488b,518481000
089dc5de66c6c4132734b9c0,748331000
08a82bb9fbe4b7abb50cece1,624322000
08ad96681afa49c74721daad,628415000
08b09c586530266c14e611f9,531968000
08ba99aa6a8ee752209de6ae,718868000
08bb88dabf0070f72a801a4b,943737000
08c1db1e620e975c4d476b2c,563600000
08c61259a756e617d976e8b8,747783000
08d0615cff29645ee70e20e9,1002743000
08d4fa42a34c74c94db5080b,736385000
08d90f931e7e0a6f43c9d0e0,531782000
08d9f04bc4ebdc74e9d80b16,661796000
08db0ce5cd15db2404ff3d28,424060000
08dbbd8d672fd09463c061a5,472725000
08e1ad8d1f0be0287a395ef6,381882000
08eaca41f26eb387b67bf30d,1008913000
08ead1ac0b9b30c2a72db17f,920018000
08f1c136d5a456c0215ebea4,744016000
08f35bfbfe1bd663c40d9e54,480624000
08f6bf438980d55b35ce7537,649530000
08f74ad7f06f2c409903ddf9,504750000
0901e845b6c56d4761377a09,535334000
0906b6a88fb1eb0d7bfb6bb5,468696000
090d371309090bf83b6fe0f1,656829000
0913364c688d7375d0f7af5d,431683000
091f6342ad934f4e7f84045d,1051934000
092045750c36a8945c526a12,625910000
0920b2df9df4f0e509a7efb5,593251000
0922cc27581d9058e55a2239,409775000
09254c66d93cbbf2675b775e,798966000
092b7b5bafe25bf485de37a4,676188000
0935e87627068206f6d9c0c4,517256000
093a92c6846c924f88ba8750,752467000
093c849ad2bea8292c4d15f9,1072632000
094da6ca19427f1a943105f6,759478000
0952c73b02dd5432aebdf2c1,534913000
09656004f0a7f544580958fb,685737000
096912698fd9a59d94935478,759155000
097314d920292b46eab5dbc1,475920000
09759befd8899fc1e359935f,769356000
097a1a08a389439cc2c760f8,474735000
098327587a877bd50df27551,475621000
0996cb112fc3919564e87c37,703484000
099721566fdd0a32546fedbd,576071000
0997324f14c5823413463546,1041413000
0998999f12dfdd50c597c6c1,906168000
099ee1a7c91105ef46b5e7e8,636125000
099f07f9ec4ff6d835337f86,693484000
09a5fd22f920267b464e2a00,770759000
09ac622c303bce9ad5514442,521598000
09ae7df5577582ce7e7b0aa7,1084250000
09b15382686c42fd89b24285,957003000
09b18e3f3cabb7d5469a8d51,638706000
09b61cf8ff3ff09ac892d073,413869000
09c28a830f8093802384071c,447417000
09c4d4b5d1c0118d877d5734,515333000
09caddf25db3ac8e1a98565b,615236000
09ce36a03c52d6721bc5276b,617000000
09d4b5b5c2f97ff88215708d,656971000
09dcdf0b8b37c1d537b9fcf8,610645000
09e0c3a1b90d46c361007323,661019000
09e4397bf9794fe24d87d07c,785270000
09e47ad8508e7cfee83c6d68,924837000
09eb808ca3859318d6328db8,720412000
09eeb116cb0944a28742d282,547199000
09fd7896d5445f422892b196,551625000
09fe153b0027697e58bd08b5,386900000
09feba43c0b8f3560fe09be8,687438000
0a00771ee714a2f3f96c31a3,524609000
0a040fd24e23a77f0c58495c,748444000
0a0e3ee960f60d04ffd6bc0a,710655000
0a0f206f04bfb10c137388d3,896659000
0a199d5741b5a6213b39b793,630751000
0a1af9bb571b90233856289a,720135000
0a1b14f320e330b405b27a6b,699628000
0a1b1a3d68b04cdcb2d757cb,759478000
0a1cdd0d5c3c8b973ab1a98c,748509000
0a1e6a95a0f9598150c121ce,913502000
0a231779f131c36d8e6910f4,511612000
0a268e25a5f3a0bfd8898a40,360668000
0a2a67e8b310471b115c60bf,423465000
0a2f7379cd1bed7d2d2d5a01,670214000
0a2f8c8ca6094e6626d4e8b1,800086000
0a369278a1ef6f5e9d79e2e3,547761000
0a3911a1a9284f2ff81689e6,398227000
0a41279a5ea9b92bf8cb79c0,699892000
0a45eb817938241ca988c2e3,534639000
0a482968c7cdf212401d72b7,633042000
0a4b0a004c894654663bdcdb,596870000
0a53b0b7c365879a6d2cce39,593424000
0a5908a92d0ba3e36f54b1f3,533766000
0a59b506798fb96edd7681c7,678043000
0a606d19ae362a58922b172e,591385000
0a61250b2c208d42a3077bde,757877000
0a6966f19bc2c303886ca82c,455058000
0a6ade3bea1768aab76680ed,1093086000
0a759932f763df64a463ac18,572809000
0a7758f69ddd8fb27a839661,536343000
0a7fb26822c2ca556f62a257,546454000
0a85c354c48921e0ca202d15,1025729000
0a8aaa78f68d43e3b1bf6c51,543922000
0a8d749a2336d8f66a4f19ef,407844000
0a9e4dd0eec86037a36fe769,704253000
0aa1332c56bf357f492da2c0,530514000
0ab4a4b8adda35f634812221,548937000
0ab6e52af85ebf23432d7698,603010000
0ab85344c5fe6ccb0edb6313,669105000
0abc98f7ea1e477c6fe3425c,641587000
0ac639a7c5ec115b3df8111b,408342000
0ad01fb039a198262ec59b72,575872000
0ada7044c5b29925abc90879,510825000
0af13e27cfe9b8f237a9949c,716647000
0af466463f2cf50d61315da4,505364000
0afc6cbb60f34f1cf00fdfb0,577116000
0afec1b2e7060b99dbe41a10,450875000
0b06da0ceff947975cf8951e,950568000
0b117f10e699f10f97a7e7c6,998763000
0b221ebf810f632568c1e2c9,716524000
0b3021c156324d1e7974ce3b,1038891000
0b35c4a3f20cc0eb751acbac,510134000
0b42bbe66e438fa81a2ff77a,617199000
0b49dedfb53ec812962e31e7,768856000
0b4b741487c001323f508d5d,517943000
0b51fb3a65a86d7799f27264,397041000
0b54c51a787fe58bdf677658,548937000
0b65098a19c2fc1caa6577ed,691069000
0b67da6d74bb3998c80893f4,412413000
0b6cd71df4dde546e665f865,423538000
0b6dcb5c1952dcea931e2c20,638473000
0b6f2534f862a7ef551a116c,538024000
0b715ccd3b3e01444b855857,552647000
0b71d334a6db66cf6f1a8eb1,769955000
0b7c8732558fc04f4fc51ec1,553891000
0b829c23806ff01a0c84e9a9,570238000
0b937a3ea4864896b744108e,521961000
0b9730cff49bcaeb4d703c06,782008000
0ba20e953e8e76add161cd6c,432514000
0bbd23df46a4ea4e4734b680,570162000
0bc16b384acd3f8263e386de,800608000
0bc8475715e42b752649b4e6,475553000
0bcdef6d56052acd2afad93d,479046000
0bcf7987c4b0ba485c44caf9,639749000
0bd42f8ee9d36dae4cf35886,420087000
0be57099d9c3ad8a16984861,760122000
0be7803a34b11d89133beaf4,525576000
0bf9fe130da23aea7142bb7a,836960000
0c017cf9740cb67d530267d0,514300000
0c068dbfdafa3429c71189af,547195000
0c12f73305bc7d72bdbd9789,547480000
0c19c54de06d1c139df99ab0,749786000
0c1c0ba7d75dc4090b7183f5,671471000
0c25a552c34e114a1780739a,424638000
0c302f1c924f8efe0b6bb58e,935154000
0c37c0d27631960f9e0fda1d,694232000
0c3af9e0e9c80a68acebd041,715128000
0c3e734afaa6b7c370754082,622744000
0c4781c598c06d538c5fcdf7,554737000
0c4afcff5f5a90cb79807682,773968000
0c5067ff99e15fcf99792cbf,634114000
0c61a011d7fe0227be2b3575,681321000
0c621256c4d7ca81045fcde2,578808000
0c62d4d501a426cc8fde0c36,527024000
0c7da0c2613129bc322b1da5,924160000
0c85506b301862fb58b467cb,450875000
0c8b133effcdbcd49d52add5,740515000
0c91369119a06c40623afbb4,597733000
0caa7856aca178f826fe90c4,594673000
0cad79296edb4b18582dd77c,748558000
0cb4217cde38e09571fa73ba,1051762000
0cb6801c9b57e874102ca349,707181000
0cc2f3a49dd703e7554ba638,731619000
0cc5caa9b48a835c92da7653,793381000
0cdcd8cd52bd1967dab88a5f,507854000
0cddda1c211fcdce819d5f8f,741776000
0ce068461fb3bf34eee000bc,490380000
0ce9a7d4b0682dbbca68e070,560147000
0cec193a20d720af010383b1,635365000
0cf7a6d43221664a060ef681,741854000
0cf7dd52e117832b4698b310,743982000
0cf82b1128ebb8d1087b640d,1028726000
0d00fdc440d7612434a6b91f,714008000
0d027b81f8391d73fe0046aa,704649000
0d099b1e1a314dfd9aee5293,707919000
0d0f8ce05ebe99dd3bb7b23b,562310000
0d130b8bea4321300396fa34,900651000
0d173e7afc8f8babbef6ae97,647892000
0d1ef14606c58310cae371f2,433341000
0d24fc1c5deb78eb1a0caa51,635536000
0d2c4bbd8a4dbeb6337b5c14,565522000
0d30768d188b6bb53d599ea1,909214000
0d3245463127143a8a52014b,691069000
0d3bc6532812ea618d154bdc,944039000
0d45e78397d4bc0d363be47e,768227000
0d477acd9c95e9ec63839a53,567252000
0d50b435188b7830a6949026,533268000
0d53bfcecf0397ca27e5f78c,794305000
0d63e52a47fa884e36f10810,543483000
0d70ceba3aea278cb4a2082a,830649000
0d7d434afcc5e93050e0b86d,740477000
0d8074979d302868c2534262,913983000
0d8b0ca08838d1dac052d51c,1169468000
0d8cda2859d9903f6202af54,488477000
0d926a0b5ef567c627a7eb0a,905099000
0d95d756b838d3a319277424,555534000
0d9616f0ac8b0c2e9e0a97a3,549145000
0d995f0ad226dd21bc96ff6b,555302000
0d9e73c14529fa3f1ec8a56f,604500000
0d9f91cbcc9339146bf75bba,452411000
0da10eb6093728074b34fb75,667541000
0da2a849e0f83b17b006e50b,489712000
0daf89cf494e0f40a94d3e5c,580960000
0db51d4771623f5fc1026d74,497007000
0dbe463995c605bcdffb133b,567252000
0dc2a023fb6c5e0b92d86ae2,779509000
0dcc222d83e1bf05f2c2c090,931149000
0dd1bb83f0f18af30da139f4,469966000
0dd30227247f145bae82f96c,646511000
0dd49fa8bb7be52b851c6dc9,738170000
0dd510aaba8036e8fd9d667a,952536000
0dd795526c080e8efdf8eb0e,420887000
0ddd21dcfe89f72e2246ed79,563517000
0de34892fee879f449facb19,618397000
0de426088a306321990cf60e,526791000
0df87025a6351b435958ce95,695461000
0df96c81adcd6fbc2f7141c3,774135000
0dfc7d77d3dca86a221fe62b,937387000
0e001ee8f27e1a2fffaa0225,1034522000
0e04f84529d92f2832ef986f,721107000
0e05eba6eed4e55e89dc5f14,916257000
0e0d19168609ac1d75253edc,606470000
0e1bc8ba1953ec8c28e53b9e,708525000
0e1c100d8e57de8296363d6f,574292000
0e1c66f843e06f14d7264864,671531000
0e1fbbe248919eb71e53ea75,497053000
0e21abdf04b36e5f6a1fc337,909671000
0e22a41ec27869c8f83f9be9,900753000
0e2a5d040f6361adb9927388,735452000
0e2d6e5882fd3b4eeb9ef286,615857000
0e3067f71dfb9dc2e03bba59,463912000
0e35349077490a01f25e2ddb,588411000
0e3f82238c54e85ca4229977,570777000
0e49eaa5cde9375b1f026820,582664000
0e51111c47813a0b0dd51b64,752650000
0e5db1a36a521a5d2912b238,650875000
0e64230b70f4a227b444115e,937224000
0e67ae9abf1e2b2f66a91a28,612420000
0e694269bbff1e45395190d6,1058719000
0e6c74a0056ee94b10bfa86a,640272000
0e6dc789744b678028e74d56,513187000
0e6dcbf136294f2a99410052,507246000
0e776964ba3733f3ac18a7a0,735140000
0e7dbec40eab1b3e5c6bc665,725322000
0e97f66cf4208c1a57d1fb17,401907000
0e9a5ea81f6d91038d8711d9,744069000
0ea1a5d32324d270cde1993a,610225000
0ea201bfd515584bbf72f902,871525000
0eb7c68fb7ea1e58f3e76345,552385000
0eb8f10c9d5ded1b09f60baf,656967000
0ebbe9d3831727f90d677ed0,655141000
0ed0dc77661be57aab63bc83,563963000
0eda675541a035b1f620ccc8,689697000
0ee7273686a0a92fbf48a383,920018000
0ef36d33e6c378c946b8a65e,555302000
0ef45eb4356e2f0331ad2457,965665000
0eff08cf4bc42dd442a70231,476390000
0f059b39ca45bbbcb996fa45,743385000
0f06896d7502890175cbc4a0,746202000
0f0df5694eb388d843e1f17c,476533000
0f10d20cff5664f9564bc88f,1018659000
0f15a78ce3ff90b6894fe3c7,490151000
0f1c472b94feffc41f1caa44,520478000
0f21ea53a480e4363b8d7aa9,559785000
0f2913c5aa681a2bd45a5484,757461000
0f2aa0d9fdcfe894caa8fddc,970003000
0f2fb3cf22613a339c88f7e4,582959000
0f366a36001c0766521b9dce,683513000
0f3b424c398a8e8b53162c37,532751000
0f44b84024412099f27439a7,749719000
0f4765c8929a87746217e957,841438000
0f4abd70b68453d3500eebb5,501228000
0f4b077de4ba5f5db6fb0065,652636000
0f4de499e5bd2c57fcc75013,544241000
0f601f5ee798174ea9d52caf,477849000
0f679cc583a47b30ea132bbb,635126000
0f728f676325ece6a001b4d5,773133000
0f761aab549e7f6bc025ab0f,661969000
0f7e28b6efb9d550ba28a1e0,604801000
0f8ded86be8d3543a5069b6f,494937000
0f8fa0a074b743c92f0fc56f,929804000
0f937643c067371018c8deee,1170855000
0f9867abe3ea0b9c5363982c,930107000
0f98c4e431100aa87e6fa6af,723602000
0f9c26956bfe983c8c7fc227,1096199000
0fa87864632b7bbbd161f879,653197000
0fa99fd0e8cebb71a3bb0871,406860000
0faec12daf0493a512b2fa0c,1114852000
0fbc9e52ccf1b7ea8136cbbe,688737000
0fc7d98f75bc1c0b782a328e,656902000
0fca6767d8f442da1f8bc6d2,556412000
0fcab263453a9f196468e552,727629000
0fd313e5a0f02df07eb6b104,424000000
0fd954262ee740999c31d407,596505000
0fd9a2a99c44c9e5565fc17b,699953000
0fdd03a2dfb18e323d96f468,671781000
0fe23ccd8e42605f4d9f78a7,388349000
0fe3dbfdf25d4b013b842b51,545508000
0ff24418ecb6888dd8ec734f,986677000
0ffbcf7d58378c85b4103c7a,442411000
0ffdec8eb5272d9fe4775251,438526000
10037227b2a24d9a72ced322,807702000
10084cfff54a17bcda6f19d3,649506000
10092cf2f8afb3658ae475ac,607271000
100bdfc998bbde3d00548bdb,718569000
100e9e2623cb0fc52fb08813,1063505000
1014341bbcd2fd5775631f78,478669000
1014d3a98e886e1a7358e29f,504667000
102434eee07ed18268857a9d,736121000
102de0a5ee4f19454b922b96,770241000
1034b1af0331daddad70f3a5,443873000
1034ee7a5160fecdb5e8c27c,559010000
103687e73b0528ec29725f1e,546731000
103f6eaf04b44c4013acf097,898557000
104722434c2deed04a901aa0,451760000
104cd052884247b14d697673,564910000
104e960974eee31e7e0eac6b,969716000
10563c278e7ce8eb2066d398,686617000
105bcd15e02d39f70ec2ecb7,515790000
105d05ab3d5334b976e448e5,499249000
1062419f9cf94418ba88b6b8,433434000
106ad411e13ea21ad68e5f59,738206000
107e76f0c913e19217662faf,939255000
107f29b67164ad6861cb7059,986039000
107fffd601a2bb7a3e4a69e8,639365000
10970057efd092c98037498d,646737000
1097d9a61690cc58a4b91e62,424060000
109bb36f29b223a81dbfa340,763004000
10a650e8cb5425c97f08f68a,793697000
10afe23f1f58f96422c97934,497309000
10b7c99bee9a4a21e1f32d50,630240000
