property_id,price
055d7c66464d7e327711b497,617875000
055e29f236bb61603d4ce9eb,1016694000
057585ba19d6144408d4e2da,452016000
058265732a484ac8d5497f5c,534501000
05858b1e4445f56f22e1f4bb,703473000
0587e7e1f03af8ea6c46290e,579257000
05926b977b5df59857194ec1,589832000
059516a91f938d2e8fbcca0b,708995000
059aaea3859c4b9662ab4df8,443465000
059d77736dc72013de7767f1,609045000
05a98feedbd3f422bf063112,765944000
05aecff6fd8d866c6c157a9a,505131000
05b12b1916e51a804419c654,569313000
05b71daf88eff5ae8cf5789d,491476000
05bbd028f30492fc0a9f35d0,557191000
05bcc7d7db8d352216a4af59,714439000
05c47739fa4c4f00285a2c48,1101644000
05d1c33ea8c89ded7391ea92,625023000
05d9818d3f9f2a5c358d3911,846232000
05db9fc492801eac98f69c7e,423507000
05e06a93e9f01dd3984a85ab,556314000
05e8878bcb68d03e3b656eb3,722745000
05f79195e285c126125d258c,607983000
060451a9e3e0416ff41d253d,692873000
061386497cc2dede3ea70b1e,547227000
0616401503f2ebc05af7ce4f,493740000
061d3fd39da1b4b1397054c1,598116000
06220a42e68510eccb4d790d,514173000
062b36cb4a87cec372f9f91d,775092000
062d5544f5c96db90fa3a526,889609000
062efee92601be294d7346a1,423142000
063e53d45e5e7945f1f10fc2,730605000
0648a4bd7ca088f4b3834401,499783000
0648aae13097ac649fe714b9,710445000
064c1cd5e94efdf8c7262fec,723172000
0668a4a4521c783a2d817413,928837000
0669fb98aed75d79f8decb7f,551963000
066f1b68f7c053a196662fe0,626629000
0685f2225b939147c8482e6f,421924000
069499abc4e393fe540777b4,418632000
069798704327652a899a189d,525449000
069c529aaef7d7e0774c4a66,615688000
069ddc5d1f3c855e6498ac50,431593000
069fb1f8d0f06ac2fee87314,625995000
06a2efde5244f7d653ddfb8e,649255000
06a5364639452a9d663a2dbc,560280000
06acca3d0ef4685dc055ffa5,444284000
06b90d41ad3ce1d0d389fea9,599747000
06baade01a74972cc4a419ec,585501000
06bbc353bf62fda3b3786fd0,469028000
06bfbccfb3ec0b1f65f4b351,651142000
06c1673c4a7444e7aa80abb7,447803000
06ca01d3ff86406e896b6fa6,514982000
06ccfa37fa6b011ac38422de,513131000
06d33fff99a62c330ef2d585,484144000
06e350e3c733e5a0afb613cb,537768000
06e59cc783be86bd145a56c6,690646000
06e91b526821a6ad1372fc44,480453000
06ee1d8f3ea326a0e3a9791d,661179000
06f22f7a8e4e78f45ae81638,593018000
070062cd1c769f3be9255af1,1020188000
070543b03770991d65cc337f,802331000
0706ce398b2bd64913e68d39,843010000
070912b7e5fb205918c1f4a3,432611000
071f284d07719a3517c55567,776499000
07284e4caec09fbbb16adf2f,679140000
072a6f084d31a5a4be4060dc,695326000
072efeafd082025bbc5a25e5,421975000
073a3ae443f3333f0f526f7e,764778000
073fccba71b28afd815be434,639238000
07412230b931192771072334,753872000
07481a101afc1d5db45245df,902846000
075a5474294e25da55373a09,433261000
075b5c16441d9d67cf638386,521515000
075be16d8d9ed6831d139b2e,604825000
0761d0b7c6e319a75b06d420,547843000
07641db461323a5cfcda4f98,562175000
0768e70fbda0e09b88c1548a,515804000
076ccba20dac8bfcf184b8a8,582166000
076ceb408227ab2563a663d0,487451000
0775d831f68b88ca59eb871d,756810000
077659c14c3cebbe192f8247,898232000
077db8e0877b924d1b57ab1e,711370000
078144699729ee0c46f36123,754194000
078f7c6532204fe046b13d14,664854000
0798af235e9926b1e7e4642d,539436000
079bc331430e94ee76f8097e,730351000
07a6da2c9c4833ee4cbe8625,774962000
07b7ba964a8e30dc16d66443,929227000
07bd45129563bd2fd974deeb,386913000
07c46b493733d74c4f384b79,477661000
07c753474a847bf2bccd55b7,602089000
07c8af84608e6c9206ad6961,504937000
07cd866c871333283ecb2d23,708419000
07ce6f95a7719abc9a204b6d,652832000
07d1137c1f0aaecbbad32f7b,591965000
07dd30f04c5953f325df9aad,699463000
07de14db9dcc2d4f9eac0dd2,875594000
07e76c765d1137cdd7c2ff53,539890000
07edd16680605925192efcf1,588149000
07f10df13b244dc33b464582,831653000
07f24808e42c9e11a7c20232,628125000
07f4aa9b9ff5b0b05d31e6c0,619148000
07f9017eb4b8c169eb9de536,1072028000
07fa1ad76017843232107517,1020188000
0802b7e10706252dab8db909,635692000
0803ef3270948a30b3fee2f0,650984000
080969c751cb94822aeeb755,457588000
080df3efe1fe81f97e74c4c9,403026000
0816f29a68aa35abd5978e7c,749278000
081bbc273db70f1d2cc84ed2,601263000
081e008e772c6a79b809a87b,606734000
0821109831351eb2501e362b,878139000
0821fde7debf7cc445434024,429033000
082293a465231208059c5d53,433239000
0823b0dc92805ab05d3f8650,1056571000
0823be832fff81b3f1291859,439155000
0825f2ca4baf5b34231ecfd2,707999000
0838d0df248d723da4e25ea9,634459000
083f05fe52ab15e8d481ad41,747269000
0842816a5ef4f24435c8df22,854827000
0842a0730545c623043b1d8e,747744000
08451af5a81fd6a63c4012cd,728766000
0845e73ae95dbd4aec3f1f43,486852000
084de1226de9a6f4a6075c2d,480952000
084de965e32a2a65bd3aff5f,421975000
08513fe1cddb2cad74874a59,532046000
086521dbe18727963538aa7b,915525000
086540702ba0876c0c05c5d5,557539000
0867853879129bfb46dae700,548730000
0872074f7bd512dbd4609c85,479463000
0872198056be7edd5eff220c,746770000
0878a639ab8e6b6e69a3df41,624899000
0878fd8b66aeb22f6af2d7af,501807000
087b564ba475edbea431d4e4,1162853000
087caf4bce7b0a3fe3c47dc6,515727000
0880b703bf2064f59f2bf20f,697846000
0890a0d20f33b9af2bfe488b,519630000
089dc5de66c6c4132734b9c0,748607000
08a82bb9fbe4b7abb50cece1,626010000
08ad96681afa49c74721daad,630382000
08b09c586530266c14e611f9,532934000
08ba99aa6a8ee752209de6ae,718379000
08bb88dabf0070f72a801a4b,942933000
08c1db1e620e975c4d476b2c,561309000
08c61259a756e617d976e8b8,746731000
08d0615cff29645ee70e20e9,1004710000
08d4fa42a34c74c94db5080b,735700000
08d90f931e7e0a6f43c9d0e0,533498000
08d9f04bc4ebdc74e9d80b16,661761000
08db0ce5cd15db2404ff3d28,422334000
08dbbd8d672fd09463c061a5,475512000
08e1ad8d1f0be0287a395ef6,383118000
08eaca41f26eb387b67bf30d,1009920000
08ead1ac0b9b30c2a72db17f,918970000
08f1c136d5a456c0215ebea4,741448000
08f35bfbfe1bd663c40d9e54,481820000
08f6bf438980d55b35ce7537,648795000
08f74ad7f06f2c409903ddf9,503736000
0901e845b6c56d4761377a09,537916000
0906b6a88fb1eb0d7bfb6bb5,464952000
090d371309090bf83b6fe0f1,658048000
0913364c688d7375d0f7af5d,428868000
091f6342ad934f4e7f84045d,1051428000
092045750c36a8945c526a12,625169000
0920b2df9df4f0e509a7efb5,593256000
0922cc27581d9058e55a2239,410329000
09254c66d93cbbf2675b775e,803055000
092b7b5bafe25bf485de37a4,674430000
0935e87627068206f6d9c0c4,518533000
093a92c6846c924f88ba8750,754480000
093c849ad2bea8292c4d15f9,1070678000
094da6ca19427f1a943105f6,755354000
0952c73b02dd5432aebdf2c1,534313000
09656004f0a7f544580958fb,687423000
096912698fd9a59d94935478,760450000
097314d920292b46eab5dbc1,475534000
09759befd8899fc1e359935f,769972000
097a1a08a389439cc2c760f8,474134000
098327587a877bd50df27551,476395000
0996cb112fc3919564e87c37,705074000
099721566fdd0a32546fedbd,577810000
0997324f14c5823413463546,1039379000
0998999f12dfdd50c597c6c1,906045000
099ee1a7c91105ef46b5e7e8,635952000
099f07f9ec4ff6d835337f86,693539000
09a5fd22f920267b464e2a00,771268000
09ac622c303bce9ad5514442,521268000
09ae7df5577582ce7e7b0aa7,1089242000
09b15382686c42fd89b24285,956963000
09b18e3f3cabb7d5469a8d51,640065000
09b61cf8ff3ff09ac892d073,414418000
09c28a830f8093802384071c,447095000
09c4d4b5d1c0118d877d5734,513812000
09caddf25db3ac8e1a98565b,615651000
09ce36a03c52d6721bc5276b,618541000
09d4b5b5c2f97ff88215708d,658704000
09dcdf0b8b37c1d537b9fcf8,611691000
09e0c3a1b90d46c361007323,661832000
09e4397bf9794fe24d87d07c,785750000
09e47ad8508e7cfee83c6d68,924661000
09eb808ca3859318d6328db8,720132000
09eeb116cb0944a28742d282,546351000
09fd7896d5445f422892b196,551017000
09fe153b0027697e58bd08b5,385868000
09feba43c0b8f3560fe09be8,683428000
0a00771ee714a2f3f96c31a3,525638000
0a040fd24e23a77f0c58495c,749333000
0a0e3ee960f60d04ffd6bc0a,710070000
0a0f206f04bfb10c137388d3,897489000
0a199d5741b5a6213b39b793,629494000
0a1af9bb571b90233856289a,720151000
0a1b14f320e330b405b27a6b,703090000
0a1b1a3d68b04cdcb2d757cb,755354000
0a1cdd0d5c3c8b973ab1a98c,747184000
0a1e6a95a0f9598150c121ce,914747000
0a231779f131c36d8e6910f4,513150000
0a268e25a5f3a0bfd8898a40,360507000
0a2a67e8b310471b115c60bf,427249000
0a2f7379cd1bed7d2d2d5a01,670555000
0a2f8c8ca6094e6626d4e8b1,800126000
0a369278a1ef6f5e9d79e2e3,549780000
0a3911a1a9284f2ff81689e6,395534000
0a41279a5ea9b92bf8cb79c0,699350000
0a45eb817938241ca988c2e3,535027000
0a482968c7cdf212401d72b7,637138000
0a4b0a004c894654663bdcdb,597550000
0a53b0b7c365879a6d2cce39,596611000
0a5908a92d0ba3e36f54b1f3,533289000
0a59b506798fb96edd7681c7,678335000
0a606d19ae362a58922b172e,590667000
0a61250b2c208d42a3077bde,759501000
0a6966f19bc2c303886ca82c,454436000
0a6ade3bea1768aab76680ed,1094616000
0a759932f763df64a463ac18,573574000
0a7758f69ddd8fb27a839661,536378000
0a7fb26822c2ca556f62a257,547678000
0a85c354c48921e0ca202d15,1023599000
0a8aaa78f68d43e3b1bf6c51,545410000
0a8d749a2336d8f66a4f19ef,408019000
0a9e4dd0eec86037a36fe769,702254000
0aa1332c56bf357f492da2c0,529924000
0ab4a4b8adda35f634812221,548643000
0ab6e52af85ebf23432d7698,603102000
0ab85344c5fe6ccb0edb6313,669326000
0abc98f7ea1e477c6fe3425c,644259000
0ac639a7c5ec115b3df8111b,405902000
0ad01fb039a198262ec59b72,576579000
0ada7044c5b29925abc90879,511925000
0af13e27cfe9b8f237a9949c,715751000
0af466463f2cf50d61315da4,505543000
0afc6cbb60f34f1cf00fdfb0,576357000
0afec1b2e7060b99dbe41a10,452768000
0b06da0ceff947975cf8951e,950835000
0b117f10e699f10f97a7e7c6,998817000
0b221ebf810f632568c1e2c9,715206000
0b3021c156324d1e7974ce3b,1038021000
0b35c4a3f20cc0eb751acbac,509977000
0b42bbe66e438fa81a2ff77a,616907000
0b49dedfb53ec812962e31e7,766501000
0b4b741487c001323f508d5d,518866000
0b51fb3a65a86d7799f27264,393862000
0b54c51a787fe58bdf677658,548895000
0b65098a19c2fc1caa6577ed,688726000
0b67da6d74bb3998c80893f4,415751000
0b6cd71df4dde546e665f865,421723000
0b6dcb5c1952dcea931e2c20,639049000
0b6f2534f862a7ef551a116c,537713000
0b715ccd3b3e01444b855857,549527000
0b71d334a6db66cf6f1a8eb1,768878000
0b7c8732558fc04f4fc51ec1,553732000
0b829c23806ff01a0c84e9a9,571559000
0b937a3ea4864896b744108e,521347000
0b9730cff49bcaeb4d703c06,778741000
0ba20e953e8e76add161cd6c,433644000
0bbd23df46a4ea4e4734b680,571723000
0bc16b384acd3f8263e386de,803523000
0bc8475715e42b752649b4e6,479057000
0bcdef6d56052acd2afad93d,479207000
0bcf7987c4b0ba485c44caf9,640694000
0bd42f8ee9d36dae4cf35886,418554000
0be57099d9c3ad8a16984861,759584000
0be7803a34b11d89133beaf4,525746000
0bf9fe130da23aea7142bb7a,835307000
0c017cf9740cb67d530267d0,515669000
0c068dbfdafa3429c71189af,548587000
0c12f73305bc7d72bdbd9789,546440000
0c19c54de06d1c139df99ab0,749085000
0c1c0ba7d75dc4090b7183f5,671365000
0c25a552c34e114a1780739a,420809000
0c302f1c924f8efe0b6bb58e,931314000
0c37c0d27631960f9e0fda1d,697508000
0c3af9e0e9c80a68acebd041,712192000
0c3e734afaa6b7c370754082,624899000
0c4781c598c06d538c5fcdf7,554580000
0c4afcff5f5a90cb79807682,774886000
0c5067ff99e15fcf99792cbf,635445000
0c61a011d7fe0227be2b3575,682278000
0c621256c4d7ca81045fcde2,580087000
0c62d4d501a426cc8fde0c36,525977000
0c7da0c2613129bc322b1da5,923646000
0c85506b301862fb58b467cb,452681000
0c8b133effcdbcd49d52add5,740323000
0c91369119a06c40623afbb4,597654000
0caa7856aca178f826fe90c4,596977000
0cad79296edb4b18582dd77c,749287000
0cb4217cde38e09571fa73ba,1050028000
0cb6801c9b57e874102ca349,707101000
0cc2f3a49dd703e7554ba638,730804000
0cc5caa9b48a835c92da7653,794018000
0cdcd8cd52bd1967dab88a5f,505634000
0cddda1c211fcdce819d5f8f,739539000
0ce068461fb3bf34eee000bc,491503000
0ce9a7d4b0682dbbca68e070,561081000
0cec193a20d720af010383b1,634294000
0cf7a6d43221664a060ef681,742254000
0cf7dd52e117832b4698b310,743511000
0cf82b1128ebb8d1087b640d,1028907000
0d00fdc440d7612434a6b91f,711612000
0d027b81f8391d73fe0046aa,704021000
0d099b1e1a314dfd9aee5293,705745000
0d0f8ce05ebe99dd3bb7b23b,561450000
0d130b8bea4321300396fa34,898780000
0d173e7afc8f8babbef6ae97,647227000
0d1ef14606c58310cae371f2,432146000
0d24fc1c5deb78eb1a0caa51,634222000
0d2c4bbd8a4dbeb6337b5c14,565115000
0d30768d188b6bb53d599ea1,910420000
0d3245463127143a8a52014b,688595000
0d3bc6532812ea618d154bdc,937492000
0d45e78397d4bc0d363be47e,766308000
0d477acd9c95e9ec63839a53,566464000
0d50b435188b7830a6949026,533437000
0d53bfcecf0397ca27e5f78c,794940000
0d63e52a47fa884e36f10810,545798000
0d70ceba3aea278cb4a2082a,827828000
0d7d434afcc5e93050e0b86d,733913000
0d8074979d302868c2534262,911396000
0d8b0ca08838d1dac052d51c,1165493000
0d8cda2859d9903f6202af54,490163000
0d926a0b5ef567c627a7eb0a,906490000
0d95d756b838d3a319277424,554960000
0d9616f0ac8b0c2e9e0a97a3,549615000
0d995f0ad226dd21bc96ff6b,556939000
0d9e73c14529fa3f1ec8a56f,606834000
0d9f91cbcc9339146bf75bba,453089000
0da10eb6093728074b34fb75,667807000
0da2a849e0f83b17b006e50b,489281000
0daf89cf494e0f40a94d3e5c,582166000
0db51d4771623f5fc1026d74,496806000
0dbe463995c605bcdffb133b,566629000
0dc2a023fb6c5e0b92d86ae2,779890000
0dcc222d83e1bf05f2c2c090,932125000
0dd1bb83f0f18af30da139f4,470169000
0dd30227247f145bae82f96c,646434000
0dd49fa8bb7be52b851c6dc9,739331000
0dd510aaba8036e8fd9d667a,951452000
0dd795526c080e8efdf8eb0e,420858000
0ddd21dcfe89f72e2246ed79,561222000
0de34892fee879f449facb19,617739000
0de426088a306321990cf60e,525874000
0df87025a6351b435958ce95,695074000
0df96c81adcd6fbc2f7141c3,771985000
0dfc7d77d3dca86a221fe62b,936635000
0e001ee8f27e1a2fffaa0225,1033433000
0e04f84529d92f2832ef986f,720971000
0e05eba6eed4e55e89dc5f14,916858000
0e0d19168609ac1d75253edc,605813000
0e1bc8ba1953ec8c28e53b9e,708995000
0e1c100d8e57de8296363d6f,574897000
0e1c66f843e06f14d7264864,672740000
0e1fbbe248919eb71e53ea75,497509000
0e21abdf04b36e5f6a1fc337,909794000
0e22a41ec27869c8f83f9be9,899206000
0e2a5d040f6361adb9927388,736901000
0e2d6e5882fd3b4eeb9ef286,616022000
0e3067f71dfb9dc2e03bba59,465042000
0e35349077490a01f25e2ddb,585124000
0e3f82238c54e85ca4229977,569441000
0e49eaa5cde9375b1f026820,584080000
0e51111c47813a0b0dd51b64,751057000
0e5db1a36a521a5d2912b238,651999000
0e64230b70f4a227b444115e,934870000
0e67ae9abf1e2b2f66a91a28,614598000
0e694269bbff1e45395190d6,1057891000
0e6c74a0056ee94b10bfa86a,641027000
0e6dc789744b678028e74d56,517585000
0e6dcbf136294f2a99410052,505817000
0e776964ba3733f3ac18a7a0,734623000
0e7dbec40eab1b3e5c6bc665,724830000
0e97f66cf4208c1a57d1fb17,399886000
0e9a5ea81f6d91038d8711d9,747510000
0ea1a5d32324d270cde1993a,612308000
0ea201bfd515584bbf72f902,872837000
0eb7c68fb7ea1e58f3e76345,552575000
0eb8f10c9d5ded1b09f60baf,657843000
0ebbe9d3831727f90d677ed0,655039000
0ed0dc77661be57aab63bc83,564197000
0eda675541a035b1f620ccc8,689397000
0ee7273686a0a92fbf48a383,919057000
0ef36d33e6c378c946b8a65e,557191000
0ef45eb4356e2f0331ad2457,967250000
0eff08cf4bc42dd442a70231,476060000
0f059b39ca45bbbcb996fa45,743098000
0f06896d7502890175cbc4a0,747451000
0f0df5694eb388d843e1f17c,478756000
0f10d20cff5664f9564bc88f,1020188000
0f15a78ce3ff90b6894fe3c7,490062000
0f1c472b94feffc41f1caa44,523017000
0f21ea53a480e4363b8d7aa9,559829000
0f2913c5aa681a2bd45a5484,754017000
0f2aa0d9fdcfe894caa8fddc,973542000
0f2fb3cf22613a339c88f7e4,584415000
0f366a36001c0766521b9dce,681770000
0f3b424c398a8e8b53162c37,533530000
0f44b84024412099f27439a7,748667000
0f4765c8929a87746217e957,839804000
0f4abd70b68453d3500eebb5,500977000
0f4b077de4ba5f5db6fb0065,653864000
0f4de499e5bd2c57fcc75013,547140000
0f601f5ee798174ea9d52caf,478136000
0f679cc583a47b30ea132bbb,635857000
0f728f676325ece6a001b4d5,772078000
0f761aab549e7f6bc025ab0f,662893000
0f7e28b6efb9d550ba28a1e0,603393000
0f8ded86be8d3543a5069b6f,494088000
0f8fa0a074b743c92f0fc56f,923829000
0f937643c067371018c8deee,1170902000
0f9867abe3ea0b9c5363982c,927408000
0f98c4e431100aa87e6fa6af,724911000
0f9c26956bfe983c8c7fc227,1095508000
0fa87864632b7bbbd161f879,668950000
0fa99fd0e8cebb71a3bb0871,406679000
0faec12daf0493a512b2fa0c,1113700000
0fbc9e52ccf1b7ea8136cbbe,690847000
0fc7d98f75bc1c0b782a328e,657728000
0fca6767d8f442da1f8bc6d2,555270000
0fcab263453a9f196468e552,729540000
0fd313e5a0f02df07eb6b104,422472000
0fd954262ee740999c31d407,595820000
0fd9a2a99c44c9e5565fc17b,699859000
0fdd03a2dfb18e323d96f468,672526000
0fe23ccd8e42605f4d9f78a7,388146000
0fe3dbfdf25d4b013b842b51,542989000
0ff24418ecb6888dd8ec734f,988051000
0ffbcf7d58378c85b4103c7a,439867000
0ffdec8eb5272d9fe4775251,439293000
10037227b2a24d9a72ced322,807051000
10084cfff54a17bcda6f19d3,649274000
10092cf2f8afb3658ae475ac,606682000
100bdfc998bbde3d00548bdb,720800000
100e9e2623cb0fc52fb08813,1062148000
1014341bbcd2fd5775631f78,479691000
1014d3a98e886e1a7358e29f,506576000
102434eee07ed18268857a9d,735277000
102de0a5ee4f19454b922b96,770967000
1034b1af0331daddad70f3a5,443761000
1034ee7a5160fecdb5e8c27c,560495000
103687e73b0528ec29725f1e,547804000
103f6eaf04b44c4013acf097,898067000
104722434c2deed04a901aa0,449720000
104cd052884247b14d697673,562369000
104e960974eee31e7e0eac6b,970687000
10563c278e7ce8eb2066d398,685420000
105bcd15e02d39f70ec2ecb7,515525000
105d05ab3d5334b976e448e5,500456000
1062419f9cf94418ba88b6b8,432543000
106ad411e13ea21ad68e5f59,734581000
107e76f0c913e19217662faf,940581000
107f29b67164ad6861cb7059,988431000
107fffd601a2bb7a3e4a69e8,642332000
10970057efd092c98037498d,644200000
1097d9a61690cc58a4b91e62,422246000
109bb36f29b223a81dbfa340,764946000
10a650e8cb5425c97f08f68a,793220000
10afe23f1f58f96422c97934,497808000
10b7c99bee9a4a21e1f32d50,631286000
