property_id,price
0232a50c9afca03cbf4277c8,749521000
024c5c787d005adbe770b9bf,753848000
024d2e34a561efaf4811c17a,939835000
024e94e72ae88464621539eb,1003975000
0252fcaf7bcde09274d34be5,920469000
025a98586386211b1519f9be,740351000
025b094e1ea7248f4aba72f0,598183000
025d96090a8e5bd6f786e9b6,821465000
026c6384ceba017c5f2cd66e,637992000
0274166db611aabe4e946a83,684595000
02779b92b2f9bafde0c75c11,753532000
027947dd01dc991ffefc5082,659468000
0283890ab76b10547b27e634,904383000
02888257efaae858fdc7938e,855916000
028adaf559a05c8882893767,866366000
029224b78e8f358aa9c38e94,774792000
02990998f3621fc5a3d0ee63,794656000
02a0a38b45e1b196165b0098,858027000
02a2ebb6eca5772e3526d78b,823653000
02a9c37b3d92a6da473c6fbc,859024000
02b47e60ab77588aff6cb433,786349000
02c6e8c7f36a2c68851600c6,788068000
02cb957c3db9ded3691a9004,607013000
02ce5bc5d5d286a4cc0928f6,829137000
02d598a32d864c289e3ba6b0,857161000
02d5bac2567ee9e19041ad42,915948000
02d89daa77bb313328fe0c4e,715853000
02e52d3895522d9be85c4544,654999000
02e8811bff38125bcf8e1a6d,497404000
02e89c055b7692dab024defc,610231000
02e9b077d6cece81387fda35,778777000
02ea72128a99862e9537718e,703974000
02ed31afcba033953c79d95d,682356000
02f6ffcfcdd3dbba94dd7b33,1024189000
03025756be203027ab75aaae,969102000
03243195c467c67e67a7823e,763211000
0332c7ec0d3e547ec6d61664,886118000
033307467830cb865a785e3e,804377000
033521a46dae036839ad6c90,458010000
033599f7e7ecd8d9c8cfba46,899149000
033d3f8ff56907db4c453700,921447000
03463535ae93b8b123eaba8b,758875000
0349908483ce628a0a5fc164,845417000
034a30994bb2e0e446e35957,926368000
0356797c1683d002bcd94899,1020259000
0357d0ee6e0646113ea543cf,785633000
035c61042b7dbc7ef888d1a7,952272000
035d955df5a765531d1d0d07,795107000
035de58d60807ee2c272ce82,1159091000
035ea0f13f2ca01c902d5388,795774000
036177aff84b1901e0f18759,748327000
0367da7dc5374f1957a1b7f6,824396000
036fc9e01b2b1e3ef4574372,767013000
0379b6a001e4018c34e944da,817839000
038272b33c075765464761e8,633762000
038bb35043651579f443c481,889517000
0391d158ab104c5cdba31872,683137000
039a9029c4341b1528ca6b46,716101000
03a84af05df0f577e09d60c1,766398000
03ad99f1799f2a20c8cc0a50,939577000
03aea1b6ff072f117ec733af,832018000
03be8ec62dae56680beb2cf3,768053000
03d54a6e80d48c96a7f6a1fa,684479000
03de77e22e987fc3fed4eb78,737236000
03eb8da7205428e61bfb2845,726260000
03f518e2e5861002772345fd,622126000
03fb5bfbc1895115a04e8116,905953000
042bd2cfb2d33467149ece1e,856787000
042ff73057dce4d92d383cf7,562946000
04308f869d7c992ed3ea646a,744735000
0449a82dd1667c8c564904f8,994076000
044b8431b186eb022cf6fc24,510358000
044e2daf937c0d8373f2e914,963641000
045108344bf09b01b597e7ce,871796000
0451f65828e628c2220df77f,853272000
0460eacc73398bb95f0518e2,919318000
0466a7e06b152c1860d44334,865494000
0468cf58f40372acb9d5fefa,807044000
046aaa4162cd410e92b216d0,797587000
047b0ded64dcae203a3015eb,837275000
047f94605add5f6f84fc3f90,965387000
048051ce9bf8f6a48e9451fd,886821000
0482cd89d767b3b7de976c3a,799243000
0489a476b376f7f6efbc193b,530471000
04a071d777e60627223e28d4,546899000
04b28e63fbba92daf83865ba,869822000
04bb7cdebb8b66e783058248,704535000
04cc75f46642efb1192f1875,735169000
04d77c8ade9a55fddd28b00c,870909000
04e29dbe2175919265c82463,936896000
04e337d3c692f3429d47aef4,874686000
04e6a79dd3e4d8d17c8b5387,913795000
04eb0b590ce7483c615b043b,872010000
04ece9352b3810031f3f9a90,765411000
04f0fd25e2456759753bd2bc,805474000
04f968f1873a655fde8702f6,617479000
04fe204d03bd1c9876242ccd,825722000
05076b448cfbf9dede72904a,802945000
0508cd7bd2c77ebb6fea1e56,804572000
0509650d34981639b9c64a22,769056000
05119815bd72ced29391ba87,841233000
051416c05445860d5b4095e6,854013000
0515734883eea12cdacb7aab,796903000
051d68945b95562009d4029c,834013000
052505ca8210e5e651fc0b63,899164000
052957f95b6e7b41bc625009,988741000
052c93502aa794e0574db9e9,662075000
052d00805b2602cac76fed4d,712495000
05308c4f3d0e0887e4a68a92,817839000
05397b2087e5cf381809f169,654472000
053d37bf1d988505b5e91809,748877000
05402dd344c77623fa053ffa,810447000
0545fc14aece3f37864ced2d,731708000
05498e49d0b875ae6aaddd83,677538000
054cd21c3b12f165bd520313,914955000
0553a3aa7d961ada6dfcd52d,646974000
055d5ab6b22d4d0ac325fe73,823474000
055d7c66464d7e327711b497,734576000
055e29f236bb61603d4ce9eb,1119878000
057585ba19d6144408d4e2da,753110000
058265732a484ac8d5497f5c,754880000
05858b1e4445f56f22e1f4bb,777751000
0587e7e1f03af8ea6c46290e,670998000
05926b977b5df59857194ec1,578786000
059516a91f938d2e8fbcca0b,785039000
059aaea3859c4b9662ab4df8,620115000
059d77736dc72013de7767f1,834499000
05a98feedbd3f422bf063112,869175000
05aecff6fd8d866c6c157a9a,800165000
05b12b1916e51a804419c654,802252000
05b71daf88eff5ae8cf5789d,621502000
05bbd028f30492fc0a9f35d0,747968000
05bcc7d7db8d352216a4af59,815447000
05c47739fa4c4f00285a2c48,937068000
05d1c33ea8c89ded7391ea92,870153000
05d9818d3f9f2a5c358d3911,986113000
05db9fc492801eac98f69c7e,528437000
05e06a93e9f01dd3984a85ab,669531000
05e8878bcb68d03e3b656eb3,836494000
05f79195e285c126125d258c,798508000
060451a9e3e0416ff41d253d,762732000
061386497cc2dede3ea70b1e,746973000
0616401503f2ebc05af7ce4f,700531000
061d3fd39da1b4b1397054c1,828845000
06220a42e68510eccb4d790d,648878000
062b36cb4a87cec372f9f91d,883434000
062d5544f5c96db90fa3a526,1043318000
062efee92601be294d7346a1,656322000
063e53d45e5e7945f1f10fc2,851688000
0648a4bd7ca088f4b3834401,749419000
0648aae13097ac649fe714b9,804238000
064c1cd5e94efdf8c7262fec,828305000
0668a4a4521c783a2d817413,868089000
0669fb98aed75d79f8decb7f,855289000
066f1b68f7c053a196662fe0,719634000
0685f2225b939147c8482e6f,677822000
069499abc4e393fe540777b4,567884000
069798704327652a899a189d,689981000
069c529aaef7d7e0774c4a66,851764000
069ddc5d1f3c855e6498ac50,430659000
069fb1f8d0f06ac2fee87314,816991000
06a2efde5244f7d653ddfb8e,839640000
06a5364639452a9d663a2dbc,651532000
06acca3d0ef4685dc055ffa5,639205000
06b90d41ad3ce1d0d389fea9,914054000
06baade01a74972cc4a419ec,731948000
06bbc353bf62fda3b3786fd0,655194000
06bfbccfb3ec0b1f65f4b351,826803000
06c1673c4a7444e7aa80abb7,704833000
06ca01d3ff86406e896b6fa6,746546000
06ccfa37fa6b011ac38422de,750983000
06d33fff99a62c330ef2d585,656164000
06e350e3c733e5a0afb613cb,728964000
06e59cc783be86bd145a56c6,948943000
06e91b526821a6ad1372fc44,607761000
06ee1d8f3ea326a0e3a9791d,877310000
06f22f7a8e4e78f45ae81638,836374000
070062cd1c769f3be9255af1,1159331000
070543b03770991d65cc337f,891682000
0706ce398b2bd64913e68d39,893348000
070912b7e5fb205918c1f4a3,479239000
071f284d07719a3517c55567,862161000
07284e4caec09fbbb16adf2f,966543000
072a6f084d31a5a4be4060dc,918786000
072efeafd082025bbc5a25e5,798843000
073a3ae443f3333f0f526f7e,813849000
073fccba71b28afd815be434,834670000
07412230b931192771072334,770470000
07481a101afc1d5db45245df,1180298000
075a5474294e25da55373a09,524004000
075b5c16441d9d67cf638386,789685000
075be16d8d9ed6831d139b2e,808677000
0761d0b7c6e319a75b06d420,724933000
07641db461323a5cfcda4f98,721869000
0768e70fbda0e09b88c1548a,626659000
076ccba20dac8bfcf184b8a8,865801000
076ceb408227ab2563a663d0,711487000
0775d831f68b88ca59eb871d,959147000
077659c14c3cebbe192f8247,980064000
077db8e0877b924d1b57ab1e,772455000
078144699729ee0c46f36123,843758000
078f7c6532204fe046b13d14,788010000
0798af235e9926b1e7e4642d,748564000
079bc331430e94ee76f8097e,864105000
07a6da2c9c4833ee4cbe8625,857686000
07b7ba964a8e30dc16d66443,922076000
07bd45129563bd2fd974deeb,704769000
07c46b493733d74c4f384b79,672497000
07c753474a847bf2bccd55b7,829368000
07c8af84608e6c9206ad6961,725851000
07cd866c871333283ecb2d23,812354000
07ce6f95a7719abc9a204b6d,800887000
07d1137c1f0aaecbbad32f7b,822384000
07dd30f04c5953f325df9aad,871796000
07de14db9dcc2d4f9eac0dd2,1027717000
07e76c765d1137cdd7c2ff53,787740000
07edd16680605925192efcf1,794490000
07f10df13b244dc33b464582,1003915000
07f24808e42c9e11a7c20232,850560000
07f4aa9b9ff5b0b05d31e6c0,887461000
07f9017eb4b8c169eb9de536,986414000
07fa1ad76017843232107517,1159331000
0802b7e10706252dab8db909,848974000
0803ef3270948a30b3fee2f0,898044000
080969c751cb94822aeeb755,524905000
080df3efe1fe81f97e74c4c9,441477000
0816f29a68aa35abd5978e7c,842795000
081bbc273db70f1d2cc84ed2,894155000
081e008e772c6a79b809a87b,739626000
0821109831351eb2501e362b,990115000
0821fde7debf7cc445434024,731049000
082293a465231208059c5d53,642032000
0823b0dc92805ab05d3f8650,1163676000
0823be832fff81b3f1291859,676325000
0825f2ca4baf5b34231ecfd2,906429000
0838d0df248d723da4e25ea9,956359000
083f05fe52ab15e8d481ad41,940519000
0842816a5ef4f24435c8df22,917757000
0842a0730545c623043b1d8e,791283000
08451af5a81fd6a63c4012cd,820809000
0845e73ae95dbd4aec3f1f43,668533000
084de1226de9a6f4a6075c2d,702867000
084de965e32a2a65bd3aff5f,655396000
08513fe1cddb2cad74874a59,616525000
086521dbe18727963538aa7b,878033000
086540702ba0876c0c05c5d5,841072000
0867853879129bfb46dae700,939955000
0872074f7bd512dbd4609c85,730482000
0872198056be7edd5eff220c,944084000
0878a639ab8e6b6e69a3df41,839903000
0878fd8b66aeb22f6af2d7af,799054000
087b564ba475edbea431d4e4,1189401000
087caf4bce7b0a3fe3c47dc6,861777000
0880b703bf2064f59f2bf20f,755655000
0890a0d20f33b9af2bfe488b,786047000
089dc5de66c6c4132734b9c0,841582000
08a82bb9fbe4b7abb50cece1,827849000
08ad96681afa49c74721daad,911828000
08b09c586530266c14e611f9,754740000
08ba99aa6a8ee752209de6ae,838149000
08bb88dabf0070f72a801a4b,913775000
08c1db1e620e975c4d476b2c,645111000
08c61259a756e617d976e8b8,691540000
08d0615cff29645ee70e20e9,1051894000
08d4fa42a34c74c94db5080b,839455000
08d90f931e7e0a6f43c9d0e0,967063000
08d9f04bc4ebdc74e9d80b16,944342000
08db0ce5cd15db2404ff3d28,663917000
08dbbd8d672fd09463c061a5,740463000
08e1ad8d1f0be0287a395ef6,684102000
08eaca41f26eb387b67bf30d,1002394000
08ead1ac0b9b30c2a72db17f,1056035000
08f1c136d5a456c0215ebea4,841381000
08f35bfbfe1bd663c40d9e54,813637000
08f6bf438980d55b35ce7537,880187000
08f74ad7f06f2c409903ddf9,787530000
0901e845b6c56d4761377a09,714833000
0906b6a88fb1eb0d7bfb6bb5,708832000
090d371309090bf83b6fe0f1,878036000
0913364c688d7375d0f7af5d,731229000
091f6342ad934f4e7f84045d,1108265000
092045750c36a8945c526a12,715044000
0920b2df9df4f0e509a7efb5,813532000
0922cc27581d9058e55a2239,725006000
09254c66d93cbbf2675b775e,828871000
092b7b5bafe25bf485de37a4,736828000
0935e87627068206f6d9c0c4,760298000
093a92c6846c924f88ba8750,865674000
093c849ad2bea8292c4d15f9,879111000
094da6ca19427f1a943105f6,876261000
0952c73b02dd5432aebdf2c1,610433000
09656004f0a7f544580958fb,886821000
096912698fd9a59d94935478,875863000
097314d920292b46eab5dbc1,705684000
09759befd8899fc1e359935f,853549000
097a1a08a389439cc2c760f8,504100000
098327587a877bd50df27551,734766000
0996cb112fc3919564e87c37,854333000
099721566fdd0a32546fedbd,748524000
0997324f14c5823413463546,991274000
0998999f12dfdd50c597c6c1,1039622000
099ee1a7c91105ef46b5e7e8,744549000
099f07f9ec4ff6d835337f86,766070000
09a5fd22f920267b464e2a00,884044000
09ac622c303bce9ad5514442,755202000
09ae7df5577582ce7e7b0aa7,930349000
09b15382686c42fd89b24285,1024275000
09b18e3f3cabb7d5469a8d51,889395000
09b61cf8ff3ff09ac892d073,584935000
09c28a830f8093802384071c,737411000
09c4d4b5d1c0118d877d5734,833508000
09caddf25db3ac8e1a98565b,948292000
09ce36a03c52d6721bc5276b,800445000
09d4b5b5c2f97ff88215708d,885156000
09dcdf0b8b37c1d537b9fcf8,818806000
09e0c3a1b90d46c361007323,651635000
09e4397bf9794fe24d87d07c,887012000
09e47ad8508e7cfee83c6d68,995960000
09eb808ca3859318d6328db8,874577000
09eeb116cb0944a28742d282,821486000
09fd7896d5445f422892b196,680789000
09fe153b0027697e58bd08b5,453034000
09feba43c0b8f3560fe09be8,960593000
0a00771ee714a2f3f96c31a3,708549000
0a040fd24e23a77f0c58495c,845303000
0a0e3ee960f60d04ffd6bc0a,787674000
0a0f206f04bfb10c137388d3,959242000
0a199d5741b5a6213b39b793,704381000
0a1af9bb571b90233856289a,844677000
0a1b14f320e330b405b27a6b,939405000
0a1b1a3d68b04cdcb2d757cb,876261000
0a1cdd0d5c3c8b973ab1a98c,942512000
0a1e6a95a0f9598150c121ce,1076541000
0a231779f131c36d8e6910f4,676187000
0a268e25a5f3a0bfd8898a40,416411000
0a2a67e8b310471b115c60bf,697490000
0a2f7379cd1bed7d2d2d5a01,885135000
0a2f8c8ca6094e6626d4e8b1,879259000
0a369278a1ef6f5e9d79e2e3,812620000
0a3911a1a9284f2ff81689e6,693204000
0a41279a5ea9b92bf8cb79c0,849494000
0a45eb817938241ca988c2e3,761345000
0a482968c7cdf212401d72b7,906476000
0a4b0a004c894654663bdcdb,844431000
0a53b0b7c365879a6d2cce39,895663000
0a5908a92d0ba3e36f54b1f3,645733000
0a59b506798fb96edd7681c7,787387000
0a606d19ae362a58922b172e,832862000
0a61250b2c208d42a3077bde,865816000
0a6966f19bc2c303886ca82c,736530000
0a6ade3bea1768aab76680ed,1151379000
0a759932f763df64a463ac18,778844000
0a7758f69ddd8fb27a839661,756235000
0a7fb26822c2ca556f62a257,766458000
0a85c354c48921e0ca202d15,1021051000
0a8aaa78f68d43e3b1bf6c51,813577000
0a8d749a2336d8f66a4f19ef,553960000
0a9e4dd0eec86037a36fe769,761261000
0aa1332c56bf357f492da2c0,726649000
0ab4a4b8adda35f634812221,940075000
0ab6e52af85ebf23432d7698,799875000
0ab85344c5fe6ccb0edb6313,917304000
0abc98f7ea1e477c6fe3425c,879466000
0ac639a7c5ec115b3df8111b,756670000
0ad01fb039a198262ec59b72,911972000
0ada7044c5b29925abc90879,740676000
0af13e27cfe9b8f237a9949c,760318000
0af466463f2cf50d61315da4,699625000
0afc6cbb60f34f1cf00fdfb0,618853000
0afec1b2e7060b99dbe41a10,617731000
0b06da0ceff947975cf8951e,963442000
0b117f10e699f10f97a7e7c6,1021354000
0b221ebf810f632568c1e2c9,813929000
0b3021c156324d1e7974ce3b,1087649000
0b35c4a3f20cc0eb751acbac,740269000
0b42bbe66e438fa81a2ff77a,742590000
0b49dedfb53ec812962e31e7,704141000
0b4b741487c001323f508d5d,778900000
0b51fb3a65a86d7799f27264,644752000
0b54c51a787fe58bdf677658,898490000
0b65098a19c2fc1caa6577ed,945078000
0b67da6d74bb3998c80893f4,601789000
0b6cd71df4dde546e665f865,662075000
0b6dcb5c1952dcea931e2c20,684846000
0b6f2534f862a7ef551a116c,714540000
0b715ccd3b3e01444b855857,826455000
0b71d334a6db66cf6f1a8eb1,778438000
0b7c8732558fc04f4fc51ec1,815499000
0b829c23806ff01a0c84e9a9,888111000
0b937a3ea4864896b744108e,507602000
0b9730cff49bcaeb4d703c06,823087000
0ba20e953e8e76add161cd6c,523414000
0bbd23df46a4ea4e4734b680,818953000
0bc16b384acd3f8263e386de,835931000
0bc8475715e42b752649b4e6,721564000
0bcdef6d56052acd2afad93d,740314000
0bcf7987c4b0ba485c44caf9,867607000
0bd42f8ee9d36dae4cf35886,457350000
0be57099d9c3ad8a16984861,752503000
0be7803a34b11d89133beaf4,848250000
0bf9fe130da23aea7142bb7a,784333000
0c017cf9740cb67d530267d0,666420000
0c068dbfdafa3429c71189af,818164000
0c12f73305bc7d72bdbd9789,743109000
0c19c54de06d1c139df99ab0,823548000
0c1c0ba7d75dc4090b7183f5,849854000
0c25a552c34e114a1780739a,657207000
0c302f1c924f8efe0b6bb58e,705220000
0c37c0d27631960f9e0fda1d,842312000
0c3af9e0e9c80a68acebd041,763534000
0c3e734afaa6b7c370754082,893946000
0c4781c598c06d538c5fcdf7,810563000
0c4afcff5f5a90cb79807682,871675000
0c5067ff99e15fcf99792cbf,918665000
0c61a011d7fe0227be2b3575,808238000
0c621256c4d7ca81045fcde2,835179000
0c62d4d501a426cc8fde0c36,688594000
0c7da0c2613129bc322b1da5,977359000
0c85506b301862fb58b467cb,659412000
0c8b133effcdbcd49d52add5,834172000
0c91369119a06c40623afbb4,808206000
0caa7856aca178f826fe90c4,917300000
0cad79296edb4b18582dd77c,843729000
0cb4217cde38e09571fa73ba,1074180000
0cb6801c9b57e874102ca349,792078000
0cc2f3a49dd703e7554ba638,951640000
0cc5caa9b48a835c92da7653,878957000
0cdcd8cd52bd1967dab88a5f,598637000
0cddda1c211fcdce819d5f8f,749229000
0ce068461fb3bf34eee000bc,770671000
0ce9a7d4b0682dbbca68e070,781736000
0cec193a20d720af010383b1,956419000
0cf7a6d43221664a060ef681,861207000
0cf7dd52e117832b4698b310,808033000
0cf82b1128ebb8d1087b640d,1122851000
0d00fdc440d7612434a6b91f,890005000
0d027b81f8391d73fe0046aa,832370000
0d099b1e1a314dfd9aee5293,804828000
0d0f8ce05ebe99dd3bb7b23b,764001000
0d130b8bea4321300396fa34,924335000
0d173e7afc8f8babbef6ae97,853021000
0d1ef14606c58310cae371f2,723678000
0d24fc1c5deb78eb1a0caa51,744980000
0d2c4bbd8a4dbeb6337b5c14,729377000
0d30768d188b6bb53d599ea1,1056284000
0d3245463127143a8a52014b,944838000
0d3bc6532812ea618d154bdc,777338000
0d45e78397d4bc0d363be47e,921387000
0d477acd9c95e9ec63839a53,613797000
0d50b435188b7830a6949026,490245000
0d53bfcecf0397ca27e5f78c,872298000
0d63e52a47fa884e36f10810,749883000
0d70ceba3aea278cb4a2082a,946071000
0d7d434afcc5e93050e0b86d,892810000
0d8074979d302868c2534262,886572000
0d8b0ca08838d1dac052d51c,1188928000
0d8cda2859d9903f6202af54,691459000
0d926a0b5ef567c627a7eb0a,998819000
0d95d756b838d3a319277424,739217000
0d9616f0ac8b0c2e9e0a97a3,641408000
0d995f0ad226dd21bc96ff6b,700544000
0d9e73c14529fa3f1ec8a56f,847199000
0d9f91cbcc9339146bf75bba,752080000
0da10eb6093728074b34fb75,870602000
0da2a849e0f83b17b006e50b,818714000
0daf89cf494e0f40a94d3e5c,817897000
0db51d4771623f5fc1026d74,659496000
0dbe463995c605bcdffb133b,613677000
0dc2a023fb6c5e0b92d86ae2,891876000
0dcc222d83e1bf05f2c2c090,977899000
0dd1bb83f0f18af30da139f4,671198000
0dd30227247f145bae82f96c,945455000
0dd49fa8bb7be52b851c6dc9,773604000
0dd510aaba8036e8fd9d667a,1009619000
0dd795526c080e8efdf8eb0e,717370000
0ddd21dcfe89f72e2246ed79,659683000
0de34892fee879f449facb19,891022000
0de426088a306321990cf60e,625546000
0df87025a6351b435958ce95,906268000
0df96c81adcd6fbc2f7141c3,715065000
0dfc7d77d3dca86a221fe62b,1020503000
0e001ee8f27e1a2fffaa0225,914044000
0e04f84529d92f2832ef986f,834940000
0e05eba6eed4e55e89dc5f14,1040064000
0e0d19168609ac1d75253edc,828108000
0e1bc8ba1953ec8c28e53b9e,785159000
0e1c100d8e57de8296363d6f,753788000
0e1c66f843e06f14d7264864,760893000
0e1fbbe248919eb71e53ea75,707371000
0e21abdf04b36e5f6a1fc337,1052614000
0e22a41ec27869c8f83f9be9,961756000
0e2a5d040f6361adb9927388,856019000
0e2d6e5882fd3b4eeb9ef286,805159000
0e3067f71dfb9dc2e03bba59,704282000
0e35349077490a01f25e2ddb,918948000
0e3f82238c54e85ca4229977,853694000
0e49eaa5cde9375b1f026820,760248000
0e51111c47813a0b0dd51b64,846095000
0e5db1a36a521a5d2912b238,867985000
0e64230b70f4a227b444115e,936836000
0e67ae9abf1e2b2f66a91a28,822656000
0e694269bbff1e45395190d6,985834000
0e6c74a0056ee94b10bfa86a,834247000
0e6dc789744b678028e74d56,744688000
0e6dcbf136294f2a99410052,813795000
0e776964ba3733f3ac18a7a0,778601000
0e7dbec40eab1b3e5c6bc665,880814000
0e97f66cf4208c1a57d1fb17,734833000
0e9a5ea81f6d91038d8711d9,762116000
0ea1a5d32324d270cde1993a,850621000
0ea201bfd515584bbf72f902,957852000
0eb7c68fb7ea1e58f3e76345,774535000
0eb8f10c9d5ded1b09f60baf,791489000
0ebbe9d3831727f90d677ed0,846879000
0ed0dc77661be57aab63bc83,790165000
0eda675541a035b1f620ccc8,899461000
0ee7273686a0a92fbf48a383,1055915000
0ef36d33e6c378c946b8a65e,706563000
0ef45eb4356e2f0331ad2457,982932000
0eff08cf4bc42dd442a70231,753441000
0f059b39ca45bbbcb996fa45,768473000
0f06896d7502890175cbc4a0,797638000
0f0df5694eb388d843e1f17c,742476000
0f10d20cff5664f9564bc88f,1159271000
0f15a78ce3ff90b6894fe3c7,820782000
0f1c472b94feffc41f1caa44,754070000
0f21ea53a480e4363b8d7aa9,791007000
0f2913c5aa681a2bd45a5484,845284000
0f2aa0d9fdcfe894caa8fddc,930905000
0f2fb3cf22613a339c88f7e4,811292000
0f366a36001c0766521b9dce,695060000
0f3b424c398a8e8b53162c37,821497000
0f44b84024412099f27439a7,800644000
0f4765c8929a87746217e957,837289000
0f4abd70b68453d3500eebb5,625736000
0f4b077de4ba5f5db6fb0065,844289000
0f4de499e5bd2c57fcc75013,747033000
0f601f5ee798174ea9d52caf,817143000
0f679cc583a47b30ea132bbb,807449000
0f728f676325ece6a001b4d5,821460000
0f761aab549e7f6bc025ab0f,857874000
0f7e28b6efb9d550ba28a1e0,756084000
0f8ded86be8d3543a5069b6f,721775000
0f8fa0a074b743c92f0fc56f,1130350000
0f937643c067371018c8deee,1174467000
0f9867abe3ea0b9c5363982c,782119000
0f98c4e431100aa87e6fa6af,789185000
0f9c26956bfe983c8c7fc227,1035192000
0fa87864632b7bbbd161f879,935674000
0fa99fd0e8cebb71a3bb0871,494640000
0faec12daf0493a512b2fa0c,1270474000
0fbc9e52ccf1b7ea8136cbbe,936658000
0fc7d98f75bc1c0b782a328e,847340000
0fca6767d8f442da1f8bc6d2,830304000
0fcab263453a9f196468e552,785068000
0fd313e5a0f02df07eb6b104,605014000
0fd954262ee740999c31d407,763728000
0fd9a2a99c44c9e5565fc17b,847314000
0fdd03a2dfb18e323d96f468,798267000
0fe23ccd8e42605f4d9f78a7,450824000
0fe3dbfdf25d4b013b842b51,772602000
0ff24418ecb6888dd8ec734f,829060000
0ffbcf7d58378c85b4103c7a,653109000
0ffdec8eb5272d9fe4775251,624367000
10037227b2a24d9a72ced322,882786000
10084cfff54a17bcda6f19d3,868473000
10092cf2f8afb3658ae475ac,763091000
100bdfc998bbde3d00548bdb,951515000
100e9e2623cb0fc52fb08813,1127935000
1014341bbcd2fd5775631f78,714015000
1014d3a98e886e1a7358e29f,715204000
102434eee07ed18268857a9d,961808000
102de0a5ee4f19454b922b96,860420000
1034b1af0331daddad70f3a5,584800000
1034ee7a5160fecdb5e8c27c,748622000
103687e73b0528ec29725f1e,761951000
103f6eaf04b44c4013acf097,952753000
104722434c2deed04a901aa0,705196000
104cd052884247b14d697673,610156000
104e960974eee31e7e0eac6b,1024707000
10563c278e7ce8eb2066d398,795760000
105bcd15e02d39f70ec2ecb7,619504000
105d05ab3d5334b976e448e5,739904000
1062419f9cf94418ba88b6b8,659673000
106ad411e13ea21ad68e5f59,953074000
107e76f0c913e19217662faf,979092000
107f29b67164ad6861cb7059,1107199000
107fffd601a2bb7a3e4a69e8,926326000
10970057efd092c98037498d,852322000
1097d9a61690cc58a4b91e62,664037000
109bb36f29b223a81dbfa340,875132000
10a650e8cb5425c97f08f68a,907910000
10afe23f1f58f96422c97934,641728000
