property_id,price
01f8b6799e2910f7769db175,1028840000
01fb5931cb55f5308382818e,1002693000
01fe5add1e7df4b15dd73bc9,668556000
020473766363019ee40d6685,892168000
02060d2f56e979a61427f806,680257000
02091877f01c926c350b013b,447371000
020dfae44183c65b708727c7,491646000
022357a3d48ea87d58ffb46e,453985000
02259637b8ef1311c69d3d90,879811000
02277f636716264116015dde,492147000
0232a50c9afca03cbf4277c8,451031000
024c5c787d005adbe770b9bf,462382000
024d2e34a561efaf4811c17a,795880000
024e94e72ae88464621539eb,795324000
0252fcaf7bcde09274d34be5,762456000
025a98586386211b1519f9be,434622000
025b094e1ea7248f4aba72f0,399985000
025d96090a8e5bd6f786e9b6,511449000
026c6384ceba017c5f2cd66e,510356000
0274166db611aabe4e946a83,541079000
02779b92b2f9bafde0c75c11,584673000
027947dd01dc991ffefc5082,466817000
0283890ab76b10547b27e634,746484000
02888257efaae858fdc7938e,634721000
028adaf559a05c8882893767,809992000
029224b78e8f358aa9c38e94,417388000
02990998f3621fc5a3d0ee63,445254000
02a0a38b45e1b196165b0098,558718000
02a2ebb6eca5772e3526d78b,578740000
02a9c37b3d92a6da473c6fbc,641523000
02b47e60ab77588aff6cb433,498839000
02c6e8c7f36a2c68851600c6,599280000
02cb957c3db9ded3691a9004,543263000
02ce5bc5d5d286a4cc0928f6,504416000
02d598a32d864c289e3ba6b0,782930000
02d5bac2567ee9e19041ad42,822839000
02d89daa77bb313328fe0c4e,521699000
02e52d3895522d9be85c4544,469909000
02e8811bff38125bcf8e1a6d,389093000
02e89c055b7692dab024defc,544818000
02e9b077d6cece81387fda35,706318000
02ea72128a99862e9537718e,446235000
02ed31afcba033953c79d95d,450347000
02f6ffcfcdd3dbba94dd7b33,1038024000
03025756be203027ab75aaae,758214000
03243195c467c67e67a7823e,525881000
0332c7ec0d3e547ec6d61664,691527000
033307467830cb865a785e3e,523724000
033521a46dae036839ad6c90,376591000
033599f7e7ecd8d9c8cfba46,595542000
033d3f8ff56907db4c453700,728484000
03463535ae93b8b123eaba8b,604882000
0349908483ce628a0a5fc164,807913000
034a30994bb2e0e446e35957,762456000
0356797c1683d002bcd94899,887798000
0357d0ee6e0646113ea543cf,565953000
035c61042b7dbc7ef888d1a7,910431000
035d955df5a765531d1d0d07,608242000
035de58d60807ee2c272ce82,1010177000
035ea0f13f2ca01c902d5388,660931000
036177aff84b1901e0f18759,445355000
0367da7dc5374f1957a1b7f6,776318000
036fc9e01b2b1e3ef4574372,761590000
0379b6a001e4018c34e944da,620641000
038272b33c075765464761e8,513474000
038bb35043651579f443c481,728011000
0391d158ab104c5cdba31872,677534000
039a9029c4341b1528ca6b46,413461000
03a84af05df0f577e09d60c1,546437000
03ad99f1799f2a20c8cc0a50,830827000
03aea1b6ff072f117ec733af,522847000
03be8ec62dae56680beb2cf3,627358000
03d54a6e80d48c96a7f6a1fa,584267000
03de77e22e987fc3fed4eb78,1046948000
03eb8da7205428e61bfb2845,500488000
03f518e2e5861002772345fd,448235000
03fb5bfbc1895115a04e8116,655190000
042bd2cfb2d33467149ece1e,742365000
042ff73057dce4d92d383cf7,409964000
04308f869d7c992ed3ea646a,516504000
0449a82dd1667c8c564904f8,883008000
044b8431b186eb022cf6fc24,502594000
044e2daf937c0d8373f2e914,877050000
045108344bf09b01b597e7ce,696269000
0451f65828e628c2220df77f,930576000
0460eacc73398bb95f0518e2,1011123000
0466a7e06b152c1860d44334,748436000
0468cf58f40372acb9d5fefa,745338000
046aaa4162cd410e92b216d0,461215000
047b0ded64dcae203a3015eb,678925000
047f94605add5f6f84fc3f90,945454000
048051ce9bf8f6a48e9451fd,842436000
0482cd89d767b3b7de976c3a,415265000
0489a476b376f7f6efbc193b,408506000
04a071d777e60627223e28d4,376591000
04b28e63fbba92daf83865ba,764791000
04bb7cdebb8b66e783058248,559927000
04cc75f46642efb1192f1875,570760000
04d77c8ade9a55fddd28b00c,735652000
04e29dbe2175919265c82463,927476000
04e337d3c692f3429d47aef4,705539000
04e6a79dd3e4d8d17c8b5387,830213000
04eb0b590ce7483c615b043b,803503000
04ece9352b3810031f3f9a90,570720000
04f0fd25e2456759753bd2bc,751742000
04f968f1873a655fde8702f6,412548000
04fe204d03bd1c9876242ccd,732996000
05076b448cfbf9dede72904a,671515000
0508cd7bd2c77ebb6fea1e56,585049000
0509650d34981639b9c64a22,581863000
05119815bd72ced29391ba87,737401000
051416c05445860d5b4095e6,564775000
0515734883eea12cdacb7aab,651285000
051d68945b95562009d4029c,760803000
052505ca8210e5e651fc0b63,884211000
052957f95b6e7b41bc625009,944462000
052c93502aa794e0574db9e9,447377000
052d00805b2602cac76fed4d,559724000
05308c4f3d0e0887e4a68a92,620641000
05397b2087e5cf381809f169,434912000
053d37bf1d988505b5e91809,577437000
05402dd344c77623fa053ffa,902068000
0545fc14aece3f37864ced2d,540028000
05498e49d0b875ae6aaddd83,516058000
054cd21c3b12f165bd520313,842486000
0553a3aa7d961ada6dfcd52d,626577000
055d5ab6b22d4d0ac325fe73,596343000
055d7c66464d7e327711b497,553358000
055e29f236bb61603d4ce9eb,941432000
057585ba19d6144408d4e2da,435754000
058265732a484ac8d5497f5c,556247000
05858b1e4445f56f22e1f4bb,646292000
0587e7e1f03af8ea6c46290e,600016000
05926b977b5df59857194ec1,608870000
059516a91f938d2e8fbcca0b,567338000
059aaea3859c4b9662ab4df8,456937000
059d77736dc72013de7767f1,570239000
05a98feedbd3f422bf063112,772263000
05aecff6fd8d866c6c157a9a,560201000
05b12b1916e51a804419c654,429427000
05b71daf88eff5ae8cf5789d,477364000
05bbd028f30492fc0a9f35d0,536020000
05bcc7d7db8d352216a4af59,656822000
05c47739fa4c4f00285a2c48,1086561000
05d1c33ea8c89ded7391ea92,581239000
05d9818d3f9f2a5c358d3911,884213000
05db9fc492801eac98f69c7e,382447000
05e06a93e9f01dd3984a85ab,510031000
05e8878bcb68d03e3b656eb3,700444000
05f79195e285c126125d258c,617994000
060451a9e3e0416ff41d253d,838988000
061386497cc2dede3ea70b1e,531967000
0616401503f2ebc05af7ce4f,405355000
061d3fd39da1b4b1397054c1,588950000
06220a42e68510eccb4d790d,518553000
062b36cb4a87cec372f9f91d,790252000
062d5544f5c96db90fa3a526,888352000
062efee92601be294d7346a1,458822000
063e53d45e5e7945f1f10fc2,830758000
0648a4bd7ca088f4b3834401,598155000
0648aae13097ac649fe714b9,644257000
064c1cd5e94efdf8c7262fec,688713000
0668a4a4521c783a2d817413,822642000
0669fb98aed75d79f8decb7f,697614000
066f1b68f7c053a196662fe0,603444000
0685f2225b939147c8482e6f,431249000
069499abc4e393fe540777b4,449802000
069798704327652a899a189d,469020000
069c529aaef7d7e0774c4a66,584853000
069ddc5d1f3c855e6498ac50,383771000
069fb1f8d0f06ac2fee87314,602015000
06a2efde5244f7d653ddfb8e,732926000
06a5364639452a9d663a2dbc,440432000
06acca3d0ef4685dc055ffa5,427378000
06b90d41ad3ce1d0d389fea9,646541000
06baade01a74972cc4a419ec,540028000
06bbc353bf62fda3b3786fd0,492930000
06bfbccfb3ec0b1f65f4b351,607486000
06c1673c4a7444e7aa80abb7,583105000
06ca01d3ff86406e896b6fa6,472000000
06ccfa37fa6b011ac38422de,409734000
06d33fff99a62c330ef2d585,483645000
06e350e3c733e5a0afb613cb,470420000
06e59cc783be86bd145a56c6,714652000
06e91b526821a6ad1372fc44,407143000
06ee1d8f3ea326a0e3a9791d,663980000
06f22f7a8e4e78f45ae81638,624525000
070062cd1c769f3be9255af1,1010177000
070543b03770991d65cc337f,849642000
0706ce398b2bd64913e68d39,920204000
070912b7e5fb205918c1f4a3,402111000
071f284d07719a3517c55567,754117000
07284e4caec09fbbb16adf2f,868026000
072a6f084d31a5a4be4060dc,625027000
072efeafd082025bbc5a25e5,443180000
073a3ae443f3333f0f526f7e,735309000
073fccba71b28afd815be434,544752000
07412230b931192771072334,661841000
07481a101afc1d5db45245df,969099000
075a5474294e25da55373a09,408675000
075b5c16441d9d67cf638386,419407000
075be16d8d9ed6831d139b2e,710463000
0761d0b7c6e319a75b06d420,546437000
07641db461323a5cfcda4f98,480157000
0768e70fbda0e09b88c1548a,488014000
076ccba20dac8bfcf184b8a8,776318000
076ceb408227ab2563a663d0,430980000
0775d831f68b88ca59eb871d,888881000
077659c14c3cebbe192f8247,1147866000
077db8e0877b924d1b57ab1e,668463000
078144699729ee0c46f36123,731845000
078f7c6532204fe046b13d14,715863000
0798af235e9926b1e7e4642d,531837000
079bc331430e94ee76f8097e,755483000
07a6da2c9c4833ee4cbe8625,720545000
07b7ba964a8e30dc16d66443,1010715000
07bd45129563bd2fd974deeb,404654000
07c46b493733d74c4f384b79,542082000
07c753474a847bf2bccd55b7,528299000
07c8af84608e6c9206ad6961,517151000
07cd866c871333283ecb2d23,672848000
07ce6f95a7719abc9a204b6d,628559000
07d1137c1f0aaecbbad32f7b,690561000
07dd30f04c5953f325df9aad,696269000
07de14db9dcc2d4f9eac0dd2,995079000
07e76c765d1137cdd7c2ff53,444062000
07edd16680605925192efcf1,775093000
07f10df13b244dc33b464582,795324000
07f24808e42c9e11a7c20232,604937000
07f4aa9b9ff5b0b05d31e6c0,836278000
07f9017eb4b8c169eb9de536,1121234000
07fa1ad76017843232107517,1010177000
0802b7e10706252dab8db909,673120000
0803ef3270948a30b3fee2f0,527180000
080969c751cb94822aeeb755,380094000
080df3efe1fe81f97e74c4c9,365952000
0816f29a68aa35abd5978e7c,843504000
081bbc273db70f1d2cc84ed2,651719000
081e008e772c6a79b809a87b,662483000
0821109831351eb2501e362b,966003000
0821fde7debf7cc445434024,439565000
082293a465231208059c5d53,606671000
0823b0dc92805ab05d3f8650,1063620000
0823be832fff81b3f1291859,506276000
0825f2ca4baf5b34231ecfd2,713229000
0838d0df248d723da4e25ea9,842486000
083f05fe52ab15e8d481ad41,1068866000
0842816a5ef4f24435c8df22,851416000
0842a0730545c623043b1d8e,709980000
08451af5a81fd6a63c4012cd,578396000
0845e73ae95dbd4aec3f1f43,479964000
084de1226de9a6f4a6075c2d,504469000
084de965e32a2a65bd3aff5f,447377000
08513fe1cddb2cad74874a59,517624000
086521dbe18727963538aa7b,861948000
086540702ba0876c0c05c5d5,815959000
0867853879129bfb46dae700,795880000
0872074f7bd512dbd4609c85,590131000
0872198056be7edd5eff220c,780207000
0878a639ab8e6b6e69a3df41,680957000
0878fd8b66aeb22f6af2d7af,479199000
087b564ba475edbea431d4e4,1116309000
087caf4bce7b0a3fe3c47dc6,520238000
0880b703bf2064f59f2bf20f,639883000
0890a0d20f33b9af2bfe488b,479058000
089dc5de66c6c4132734b9c0,951020000
08a82bb9fbe4b7abb50cece1,513909000
08ad96681afa49c74721daad,709536000
08b09c586530266c14e611f9,576143000
08ba99aa6a8ee752209de6ae,618623000
08bb88dabf0070f72a801a4b,916137000
08c1db1e620e975c4d476b2c,453105000
08c61259a756e617d976e8b8,805519000
08d0615cff29645ee70e20e9,1003363000
08d4fa42a34c74c94db5080b,783043000
08d90f931e7e0a6f43c9d0e0,776936000
08d9f04bc4ebdc74e9d80b16,778823000
08db0ce5cd15db2404ff3d28,449130000
08dbbd8d672fd09463c061a5,446769000
08e1ad8d1f0be0287a395ef6,470284000
08eaca41f26eb387b67bf30d,992375000
08ead1ac0b9b30c2a72db17f,923637000
08f1c136d5a456c0215ebea4,712468000
08f35bfbfe1bd663c40d9e54,589941000
08f6bf438980d55b35ce7537,715765000
08f74ad7f06f2c409903ddf9,496478000
0901e845b6c56d4761377a09,547923000
0906b6a88fb1eb0d7bfb6bb5,537388000
090d371309090bf83b6fe0f1,707314000
0913364c688d7375d0f7af5d,439565000
091f6342ad934f4e7f84045d,1000438000
092045750c36a8945c526a12,630509000
0920b2df9df4f0e509a7efb5,547235000
0922cc27581d9058e55a2239,506674000
09254c66d93cbbf2675b775e,845840000
092b7b5bafe25bf485de37a4,657348000
0935e87627068206f6d9c0c4,582647000
093a92c6846c924f88ba8750,748436000
093c849ad2bea8292c4d15f9,1043255000
094da6ca19427f1a943105f6,781206000
0952c73b02dd5432aebdf2c1,512307000
09656004f0a7f544580958fb,785363000
096912698fd9a59d94935478,757698000
097314d920292b46eab5dbc1,554511000
09759befd8899fc1e359935f,775542000
097a1a08a389439cc2c760f8,394173000
098327587a877bd50df27551,549265000
0996cb112fc3919564e87c37,769845000
099721566fdd0a32546fedbd,491290000
0997324f14c5823413463546,1180883000
0998999f12dfdd50c597c6c1,1124861000
099ee1a7c91105ef46b5e7e8,616021000
099f07f9ec4ff6d835337f86,637482000
09a5fd22f920267b464e2a00,818925000
09ac622c303bce9ad5514442,455625000
09ae7df5577582ce7e7b0aa7,1114620000
09b15382686c42fd89b24285,1018879000
09b18e3f3cabb7d5469a8d51,705606000
09b61cf8ff3ff09ac892d073,390212000
09c28a830f8093802384071c,460736000
09c4d4b5d1c0118d877d5734,644064000
09caddf25db3ac8e1a98565b,622381000
09ce36a03c52d6721bc5276b,638156000
09d4b5b5c2f97ff88215708d,736613000
09dcdf0b8b37c1d537b9fcf8,546930000
09e0c3a1b90d46c361007323,579864000
09e4397bf9794fe24d87d07c,823352000
09e47ad8508e7cfee83c6d68,952910000
09eb808ca3859318d6328db8,679179000
09eeb116cb0944a28742d282,622958000
09fd7896d5445f422892b196,506691000
09fe153b0027697e58bd08b5,366142000
09feba43c0b8f3560fe09be8,929082000
0a00771ee714a2f3f96c31a3,599018000
0a040fd24e23a77f0c58495c,906856000
0a0e3ee960f60d04ffd6bc0a,605535000
0a0f206f04bfb10c137388d3,876121000
0a199d5741b5a6213b39b793,603447000
0a1af9bb571b90233856289a,648104000
0a1b14f320e330b405b27a6b,820467000
0a1b1a3d68b04cdcb2d757cb,781206000
0a1cdd0d5c3c8b973ab1a98c,840888000
0a1e6a95a0f9598150c121ce,1097707000
0a231779f131c36d8e6910f4,608579000
0a268e25a5f3a0bfd8898a40,385806000
0a2a67e8b310471b115c60bf,440101000
0a2f7379cd1bed7d2d2d5a01,919510000
0a2f8c8ca6094e6626d4e8b1,847659000
0a369278a1ef6f5e9d79e2e3,564289000
0a3911a1a9284f2ff81689e6,542827000
0a41279a5ea9b92bf8cb79c0,686343000
0a45eb817938241ca988c2e3,542857000
0a482968c7cdf212401d72b7,760780000
0a4b0a004c894654663bdcdb,1246166000
0a53b0b7c365879a6d2cce39,757698000
0a5908a92d0ba3e36f54b1f3,448745000
0a59b506798fb96edd7681c7,588384000
0a606d19ae362a58922b172e,639657000
0a61250b2c208d42a3077bde,759921000
0a6966f19bc2c303886ca82c,590968000
0a6ade3bea1768aab76680ed,1160518000
0a759932f763df64a463ac18,448317000
0a7758f69ddd8fb27a839661,575719000
0a7fb26822c2ca556f62a257,546437000
0a85c354c48921e0ca202d15,1017809000
0a8aaa78f68d43e3b1bf6c51,579410000
0a8d749a2336d8f66a4f19ef,410470000
0a9e4dd0eec86037a36fe769,638545000
0aa1332c56bf357f492da2c0,455307000
0ab4a4b8adda35f634812221,795880000
0ab6e52af85ebf23432d7698,465565000
0ab85344c5fe6ccb0edb6313,606489000
0abc98f7ea1e477c6fe3425c,737440000
0ac639a7c5ec115b3df8111b,499499000
0ad01fb039a198262ec59b72,655190000
0ada7044c5b29925abc90879,505781000
0af13e27cfe9b8f237a9949c,560771000
0af466463f2cf50d61315da4,613352000
0afc6cbb60f34f1cf00fdfb0,549096000
0afec1b2e7060b99dbe41a10,376323000
0b06da0ceff947975cf8951e,942401000
0b117f10e699f10f97a7e7c6,968379000
0b221ebf810f632568c1e2c9,610964000
0b3021c156324d1e7974ce3b,1126884000
0b35c4a3f20cc0eb751acbac,429308000
0b42bbe66e438fa81a2ff77a,557839000
0b49dedfb53ec812962e31e7,678387000
0b4b741487c001323f508d5d,480381000
0b51fb3a65a86d7799f27264,406309000
0b54c51a787fe58bdf677658,795880000
0b65098a19c2fc1caa6577ed,707764000
0b67da6d74bb3998c80893f4,523598000
0b6cd71df4dde546e665f865,447377000
0b6dcb5c1952dcea931e2c20,613616000
0b6f2534f862a7ef551a116c,485668000
0b715ccd3b3e01444b855857,528245000
0b71d334a6db66cf6f1a8eb1,720538000
0b7c8732558fc04f4fc51ec1,671236000
0b829c23806ff01a0c84e9a9,614095000
0b937a3ea4864896b744108e,401491000
0b9730cff49bcaeb4d703c06,719775000
0ba20e953e8e76add161cd6c,406679000
0bbd23df46a4ea4e4734b680,639481000
0bc16b384acd3f8263e386de,971665000
0bc8475715e42b752649b4e6,510242000
0bcdef6d56052acd2afad93d,478758000
0bcf7987c4b0ba485c44caf9,640919000
0bd42f8ee9d36dae4cf35886,376591000
0be57099d9c3ad8a16984861,750532000
0be7803a34b11d89133beaf4,529247000
0bf9fe130da23aea7142bb7a,801132000
0c017cf9740cb67d530267d0,500605000
0c068dbfdafa3429c71189af,509950000
0c12f73305bc7d72bdbd9789,587348000
0c19c54de06d1c139df99ab0,835525000
0c1c0ba7d75dc4090b7183f5,688414000
0c25a552c34e114a1780739a,492846000
0c302f1c924f8efe0b6bb58e,793971000
0c37c0d27631960f9e0fda1d,757393000
0c3af9e0e9c80a68acebd041,727887000
0c3e734afaa6b7c370754082,680957000
0c4781c598c06d538c5fcdf7,629472000
0c4afcff5f5a90cb79807682,774247000
0c5067ff99e15fcf99792cbf,700269000
0c61a011d7fe0227be2b3575,613231000
0c621256c4d7ca81045fcde2,574068000
0c62d4d501a426cc8fde0c36,486981000
0c7da0c2613129bc322b1da5,859262000
0c85506b301862fb58b467cb,449235000
0c8b133effcdbcd49d52add5,689927000
0c91369119a06c40623afbb4,476606000
0caa7856aca178f826fe90c4,603226000
0cad79296edb4b18582dd77c,794387000
0cb4217cde38e09571fa73ba,1007986000
0cb6801c9b57e874102ca349,790955000
0cc2f3a49dd703e7554ba638,835256000
0cc5caa9b48a835c92da7653,828047000
0cdcd8cd52bd1967dab88a5f,507311000
0cddda1c211fcdce819d5f8f,642182000
0ce068461fb3bf34eee000bc,485553000
0ce9a7d4b0682dbbca68e070,491390000
0cec193a20d720af010383b1,842486000
0cf7a6d43221664a060ef681,772189000
0cf7dd52e117832b4698b310,807354000
0cf82b1128ebb8d1087b640d,1149013000
0d00fdc440d7612434a6b91f,699837000
0d027b81f8391d73fe0046aa,608063000
0d099b1e1a314dfd9aee5293,669113000
0d0f8ce05ebe99dd3bb7b23b,563886000
0d130b8bea4321300396fa34,856068000
0d173e7afc8f8babbef6ae97,570978000
0d1ef14606c58310cae371f2,465365000
0d24fc1c5deb78eb1a0caa51,525200000
0d2c4bbd8a4dbeb6337b5c14,492337000
0d30768d188b6bb53d599ea1,1012440000
0d3245463127143a8a52014b,707764000
0d3bc6532812ea618d154bdc,984772000
0d45e78397d4bc0d363be47e,728484000
0d477acd9c95e9ec63839a53,580561000
0d50b435188b7830a6949026,492632000
0d53bfcecf0397ca27e5f78c,847074000
0d63e52a47fa884e36f10810,544867000
0d70ceba3aea278cb4a2082a,710468000
0d7d434afcc5e93050e0b86d,1095657000
0d8074979d302868c2534262,899073000
0d8b0ca08838d1dac052d51c,1106396000
0d8cda2859d9903f6202af54,474817000
0d926a0b5ef567c627a7eb0a,909415000
0d95d756b838d3a319277424,531218000
0d9616f0ac8b0c2e9e0a97a3,535318000
0d995f0ad226dd21bc96ff6b,536020000
0d9e73c14529fa3f1ec8a56f,600430000
0d9f91cbcc9339146bf75bba,443158000
0da10eb6093728074b34fb75,789439000
0da2a849e0f83b17b006e50b,535033000
0daf89cf494e0f40a94d3e5c,776318000
0db51d4771623f5fc1026d74,407991000
0dbe463995c605bcdffb133b,580561000
0dc2a023fb6c5e0b92d86ae2,674242000
0dcc222d83e1bf05f2c2c090,1005130000
0dd1bb83f0f18af30da139f4,473692000
0dd30227247f145bae82f96c,727198000
0dd49fa8bb7be52b851c6dc9,776495000
0dd510aaba8036e8fd9d667a,932045000
0dd795526c080e8efdf8eb0e,415871000
0ddd21dcfe89f72e2246ed79,444430000
0de34892fee879f449facb19,668945000
0de426088a306321990cf60e,486758000
0df87025a6351b435958ce95,625027000
0df96c81adcd6fbc2f7141c3,640763000
0dfc7d77d3dca86a221fe62b,902368000
0e001ee8f27e1a2fffaa0225,1055818000
0e04f84529d92f2832ef986f,660380000
0e05eba6eed4e55e89dc5f14,1062891000
0e0d19168609ac1d75253edc,531392000
0e1bc8ba1953ec8c28e53b9e,567338000
0e1c100d8e57de8296363d6f,509159000
0e1c66f843e06f14d7264864,593226000
0e1fbbe248919eb71e53ea75,574494000
0e21abdf04b36e5f6a1fc337,941719000
0e22a41ec27869c8f83f9be9,910881000
0e2a5d040f6361adb9927388,774286000
0e2d6e5882fd3b4eeb9ef286,490809000
0e3067f71dfb9dc2e03bba59,470638000
0e35349077490a01f25e2ddb,1096120000
0e3f82238c54e85ca4229977,736621000
0e49eaa5cde9375b1f026820,707209000
0e51111c47813a0b0dd51b64,708454000
0e5db1a36a521a5d2912b238,559674000
0e64230b70f4a227b444115e,927476000
0e67ae9abf1e2b2f66a91a28,525279000
0e694269bbff1e45395190d6,1210691000
0e6c74a0056ee94b10bfa86a,713508000
0e6dc789744b678028e74d56,428145000
0e6dcbf136294f2a99410052,487316000
0e776964ba3733f3ac18a7a0,670075000
0e7dbec40eab1b3e5c6bc665,743080000
0e97f66cf4208c1a57d1fb17,412760000
0e9a5ea81f6d91038d8711d9,693418000
0ea1a5d32324d270cde1993a,605235000
0ea201bfd515584bbf72f902,984736000
0eb7c68fb7ea1e58f3e76345,618281000
0eb8f10c9d5ded1b09f60baf,751607000
0ebbe9d3831727f90d677ed0,703109000
0ed0dc77661be57aab63bc83,421354000
0eda675541a035b1f620ccc8,658906000
0ee7273686a0a92fbf48a383,923637000
0ef36d33e6c378c946b8a65e,536020000
0ef45eb4356e2f0331ad2457,944469000
0eff08cf4bc42dd442a70231,489939000
0f059b39ca45bbbcb996fa45,718809000
0f06896d7502890175cbc4a0,770844000
0f0df5694eb388d843e1f17c,438558000
0f10d20cff5664f9564bc88f,1010177000
0f15a78ce3ff90b6894fe3c7,522203000
0f1c472b94feffc41f1caa44,451293000
0f21ea53a480e4363b8d7aa9,650318000
0f2913c5aa681a2bd45a5484,781066000
0f2aa0d9fdcfe894caa8fddc,885575000
0f2fb3cf22613a339c88f7e4,786845000
0f366a36001c0766521b9dce,738180000
0f3b424c398a8e8b53162c37,497907000
0f44b84024412099f27439a7,810888000
0f4765c8929a87746217e957,1015233000
0f4abd70b68453d3500eebb5,406226000
0f4b077de4ba5f5db6fb0065,550517000
0f4de499e5bd2c57fcc75013,531967000
0f601f5ee798174ea9d52caf,549534000
0f679cc583a47b30ea132bbb,673120000
0f728f676325ece6a001b4d5,1022937000
0f761aab549e7f6bc025ab0f,599025000
0f7e28b6efb9d550ba28a1e0,633780000
0f8ded86be8d3543a5069b6f,451487000
0f8fa0a074b743c92f0fc56f,1038925000
0f937643c067371018c8deee,1148863000
0f9867abe3ea0b9c5363982c,885963000
0f98c4e431100aa87e6fa6af,761345000
0f9c26956bfe983c8c7fc227,1025627000
0fa87864632b7bbbd161f879,544226000
0fa99fd0e8cebb71a3bb0871,386160000
0faec12daf0493a512b2fa0c,1162462000
0fbc9e52ccf1b7ea8136cbbe,729554000
0fc7d98f75bc1c0b782a328e,653101000
0fca6767d8f442da1f8bc6d2,517241000
0fcab263453a9f196468e552,756823000
0fd313e5a0f02df07eb6b104,427549000
0fd954262ee740999c31d407,448578000
0fd9a2a99c44c9e5565fc17b,703173000
0fdd03a2dfb18e323d96f468,568162000
0fe23ccd8e42605f4d9f78a7,369116000
0fe3dbfdf25d4b013b842b51,567141000
0ff24418ecb6888dd8ec734f,1057659000
0ffbcf7d58378c85b4103c7a,434306000
0ffdec8eb5272d9fe4775251,460840000
10037227b2a24d9a72ced322,829179000
10084cfff54a17bcda6f19d3,745871000
10092cf2f8afb3658ae475ac,533235000
100bdfc998bbde3d00548bdb,766096000
100e9e2623cb0fc52fb08813,1099319000
1014341bbcd2fd5775631f78,548746000
1014d3a98e886e1a7358e29f,474693000
102434eee07ed18268857a9d,881202000
102de0a5ee4f19454b922b96,822480000
1034b1af0331daddad70f3a5,471788000
1034ee7a5160fecdb5e8c27c,530744000
103687e73b0528ec29725f1e,479849000
103f6eaf04b44c4013acf097,978385000
104722434c2deed04a901aa0,419677000
104cd052884247b14d697673,563970000
104e960974eee31e7e0eac6b,994695000
10563c278e7ce8eb2066d398,667468000
105bcd15e02d39f70ec2ecb7,554531000
105d05ab3d5334b976e448e5,493471000
1062419f9cf94418ba88b6b8,394786000
106ad411e13ea21ad68e5f59,817410000
107e76f0c913e19217662faf,982360000
107f29b67164ad6861cb7059,1085069000
107fffd601a2bb7a3e4a69e8,717791000
10970057efd092c98037498d,619255000
1097d9a61690cc58a4b91e62,449130000
109bb36f29b223a81dbfa340,758968000
10a650e8cb5425c97f08f68a,789416000
10afe23f1f58f96422c97934,403281000
