property_id,price
026c6384ceba017c5f2cd66e,491779000
0274166db611aabe4e946a83,545708000
02779b92b2f9bafde0c75c11,577565000
027947dd01dc991ffefc5082,450431000
0283890ab76b10547b27e634,762395000
02888257efaae858fdc7938e,610970000
028adaf559a05c8882893767,818265000
029224b78e8f358aa9c38e94,424928000
02990998f3621fc5a3d0ee63,435936000
02a0a38b45e1b196165b0098,545987000
02a2ebb6eca5772e3526d78b,570950000
02a9c37b3d92a6da473c6fbc,642712000
02b47e60ab77588aff6cb433,496224000
02c6e8c7f36a2c68851600c6,605781000
02cb957c3db9ded3691a9004,553501000
02ce5bc5d5d286a4cc0928f6,485518000
02d598a32d864c289e3ba6b0,787860000
02d5bac2567ee9e19041ad42,826167000
02d89daa77bb313328fe0c4e,500509000
02e52d3895522d9be85c4544,458424000
02e8811bff38125bcf8e1a6d,390170000
02e89c055b7692dab024defc,549948000
02e9b077d6cece81387fda35,691812000
02ea72128a99862e9537718e,453091000
02ed31afcba033953c79d95d,474765000
02f6ffcfcdd3dbba94dd7b33,999012000
03025756be203027ab75aaae,756801000
03243195c467c67e67a7823e,540119000
0332c7ec0d3e547ec6d61664,685673000
033307467830cb865a785e3e,521586000
033521a46dae036839ad6c90,365215000
033599f7e7ecd8d9c8cfba46,588336000
033d3f8ff56907db4c453700,708404000
03463535ae93b8b123eaba8b,624467000
0349908483ce628a0a5fc164,788646000
034a30994bb2e0e446e35957,755078000
0356797c1683d002bcd94899,910211000
0357d0ee6e0646113ea543cf,567774000
035c61042b7dbc7ef888d1a7,892186000
035d955df5a765531d1d0d07,589748000
035de58d60807ee2c272ce82,1007199000
035ea0f13f2ca01c902d5388,701636000
036177aff84b1901e0f18759,437905000
0367da7dc5374f1957a1b7f6,746582000
036fc9e01b2b1e3ef4574372,747241000
0379b6a001e4018c34e944da,623848000
038272b33c075765464761e8,498891000
038bb35043651579f443c481,734364000
0391d158ab104c5cdba31872,677202000
039a9029c4341b1528ca6b46,422137000
03a84af05df0f577e09d60c1,554632000
03ad99f1799f2a20c8cc0a50,801153000
03aea1b6ff072f117ec733af,517272000
03be8ec62dae56680beb2cf3,628357000
03d54a6e80d48c96a7f6a1fa,575640000
03de77e22e987fc3fed4eb78,1225599000
03eb8da7205428e61bfb2845,487496000
03f518e2e5861002772345fd,439854000
03fb5bfbc1895115a04e8116,632578000
042bd2cfb2d33467149ece1e,738017000
042ff73057dce4d92d383cf7,403795000
04308f869d7c992ed3ea646a,514848000
0449a82dd1667c8c564904f8,876389000
044b8431b186eb022cf6fc24,515085000
044e2daf937c0d8373f2e914,881852000
045108344bf09b01b597e7ce,734533000
0451f65828e628c2220df77f,891358000
0460eacc73398bb95f0518e2,984855000
0466a7e06b152c1860d44334,754477000
0468cf58f40372acb9d5fefa,775918000
046aaa4162cd410e92b216d0,461945000
047b0ded64dcae203a3015eb,653957000
047f94605add5f6f84fc3f90,898296000
048051ce9bf8f6a48e9451fd,837014000
0482cd89d767b3b7de976c3a,418462000
0489a476b376f7f6efbc193b,394235000
04a071d777e60627223e28d4,367664000
04b28e63fbba92daf83865ba,743880000
04bb7cdebb8b66e783058248,548976000
04cc75f46642efb1192f1875,554632000
04d77c8ade9a55fddd28b00c,737260000
04e29dbe2175919265c82463,892542000
04e337d3c692f3429d47aef4,666163000
04e6a79dd3e4d8d17c8b5387,815051000
04eb0b590ce7483c615b043b,783823000
04ece9352b3810031f3f9a90,551279000
04f0fd25e2456759753bd2bc,810518000
04f968f1873a655fde8702f6,417575000
04fe204d03bd1c9876242ccd,712111000
05076b448cfbf9dede72904a,671290000
0508cd7bd2c77ebb6fea1e56,576046000
0509650d34981639b9c64a22,556649000
05119815bd72ced29391ba87,674923000
051416c05445860d5b4095e6,540997000
0515734883eea12cdacb7aab,635421000
051d68945b95562009d4029c,736691000
052505ca8210e5e651fc0b63,852301000
052957f95b6e7b41bc625009,927449000
052c93502aa794e0574db9e9,444052000
052d00805b2602cac76fed4d,556628000
05308c4f3d0e0887e4a68a92,623848000
05397b2087e5cf381809f169,444401000
053d37bf1d988505b5e91809,584601000
05402dd344c77623fa053ffa,879228000
0545fc14aece3f37864ced2d,531738000
05498e49d0b875ae6aaddd83,501879000
054cd21c3b12f165bd520313,824729000
0553a3aa7d961ada6dfcd52d,636819000
055d5ab6b22d4d0ac325fe73,622162000
055d7c66464d7e327711b497,555303000
055e29f236bb61603d4ce9eb,921959000
057585ba19d6144408d4e2da,427000000
058265732a484ac8d5497f5c,548094000
05858b1e4445f56f22e1f4bb,676321000
0587e7e1f03af8ea6c46290e,589902000
05926b977b5df59857194ec1,628965000
059516a91f938d2e8fbcca0b,603071000
059aaea3859c4b9662ab4df8,436172000
059d77736dc72013de7767f1,562407000
05a98feedbd3f422bf063112,765547000
05aecff6fd8d866c6c157a9a,602926000
05b12b1916e51a804419c654,423268000
05b71daf88eff5ae8cf5789d,495029000
05bbd028f30492fc0a9f35d0,529971000
05bcc7d7db8d352216a4af59,660662000
05c47739fa4c4f00285a2c48,1117040000
05d1c33ea8c89ded7391ea92,592722000
05d9818d3f9f2a5c358d3911,866747000
05db9fc492801eac98f69c7e,373057000
05e06a93e9f01dd3984a85ab,506592000
05e8878bcb68d03e3b656eb3,740720000
05f79195e285c126125d258c,630539000
060451a9e3e0416ff41d253d,780260000
061386497cc2dede3ea70b1e,540439000
0616401503f2ebc05af7ce4f,400058000
061d3fd39da1b4b1397054c1,583685000
06220a42e68510eccb4d790d,503405000
062b36cb4a87cec372f9f91d,767344000
062d5544f5c96db90fa3a526,864551000
062efee92601be294d7346a1,444915000
063e53d45e5e7945f1f10fc2,872960000
0648a4bd7ca088f4b3834401,572109000
0648aae13097ac649fe714b9,656746000
064c1cd5e94efdf8c7262fec,646969000
0668a4a4521c783a2d817413,820648000
0669fb98aed75d79f8decb7f,660800000
066f1b68f7c053a196662fe0,635547000
0685f2225b939147c8482e6f,429652000
069499abc4e393fe540777b4,469840000
069798704327652a899a189d,468627000
069c529aaef7d7e0774c4a66,593554000
069ddc5d1f3c855e6498ac50,376259000
069fb1f8d0f06ac2fee87314,590425000
06a2efde5244f7d653ddfb8e,717484000
06a5364639452a9d663a2dbc,451786000
06acca3d0ef4685dc055ffa5,419319000
06b90d41ad3ce1d0d389fea9,623025000
06baade01a74972cc4a419ec,529680000
06bbc353bf62fda3b3786fd0,488230000
06bfbccfb3ec0b1f65f4b351,587522000
06c1673c4a7444e7aa80abb7,590602000
06ca01d3ff86406e896b6fa6,472884000
06ccfa37fa6b011ac38422de,414704000
06d33fff99a62c330ef2d585,472509000
06e350e3c733e5a0afb613cb,476153000
06e59cc783be86bd145a56c6,684645000
06e91b526821a6ad1372fc44,413600000
06ee1d8f3ea326a0e3a9791d,680586000
06f22f7a8e4e78f45ae81638,621575000
070062cd1c769f3be9255af1,1009983000
070543b03770991d65cc337f,819681000
0706ce398b2bd64913e68d39,906401000
070912b7e5fb205918c1f4a3,403462000
071f284d07719a3517c55567,739430000
07284e4caec09fbbb16adf2f,866850000
072a6f084d31a5a4be4060dc,618598000
072efeafd082025bbc5a25e5,448268000
073a3ae443f3333f0f526f7e,731641000
073fccba71b28afd815be434,552866000
07412230b931192771072334,670043000
07481a101afc1d5db45245df,952180000
075a5474294e25da55373a09,413078000
075b5c16441d9d67cf638386,422346000
075be16d8d9ed6831d139b2e,723982000
0761d0b7c6e319a75b06d420,549743000
07641db461323a5cfcda4f98,485554000
0768e70fbda0e09b88c1548a,506845000
076ccba20dac8bfcf184b8a8,746582000
076ceb408227ab2563a663d0,408184000
0775d831f68b88ca59eb871d,929761000
077659c14c3cebbe192f8247,1120769000
077db8e0877b924d1b57ab1e,695878000
078144699729ee0c46f36123,749631000
078f7c6532204fe046b13d14,699274000
0798af235e9926b1e7e4642d,521115000
079bc331430e94ee76f8097e,758975000
07a6da2c9c4833ee4cbe8625,722429000
07b7ba964a8e30dc16d66443,996476000
07bd45129563bd2fd974deeb,408845000
07c46b493733d74c4f384b79,555078000
07c753474a847bf2bccd55b7,529893000
07c8af84608e6c9206ad6961,495157000
07cd866c871333283ecb2d23,668491000
07ce6f95a7719abc9a204b6d,611244000
07d1137c1f0aaecbbad32f7b,720060000
07dd30f04c5953f325df9aad,734533000
07de14db9dcc2d4f9eac0dd2,986887000
07e76c765d1137cdd7c2ff53,448963000
07edd16680605925192efcf1,804630000
07f10df13b244dc33b464582,783156000
07f24808e42c9e11a7c20232,590482000
07f4aa9b9ff5b0b05d31e6c0,800631000
07f9017eb4b8c169eb9de536,1129139000
07fa1ad76017843232107517,1009983000
0802b7e10706252dab8db909,665357000
0803ef3270948a30b3fee2f0,545455000
080969c751cb94822aeeb755,377216000
080df3efe1fe81f97e74c4c9,364454000
0816f29a68aa35abd5978e7c,824077000
081bbc273db70f1d2cc84ed2,645125000
081e008e772c6a79b809a87b,677907000
0821109831351eb2501e362b,943376000
0821fde7debf7cc445434024,419860000
082293a465231208059c5d53,591701000
0823b0dc92805ab05d3f8650,1055788000
0823be832fff81b3f1291859,479770000
0825f2ca4baf5b34231ecfd2,735864000
0838d0df248d723da4e25ea9,824729000
083f05fe52ab15e8d481ad41,1040400000
0842816a5ef4f24435c8df22,873140000
0842a0730545c623043b1d8e,703382000
08451af5a81fd6a63c4012cd,579857000
0845e73ae95dbd4aec3f1f43,477417000
084de1226de9a6f4a6075c2d,498335000
084de965e32a2a65bd3aff5f,440129000
08513fe1cddb2cad74874a59,524801000
086521dbe18727963538aa7b,858938000
086540702ba0876c0c05c5d5,788116000
0867853879129bfb46dae700,772693000
0872074f7bd512dbd4609c85,578428000
0872198056be7edd5eff220c,779905000
0878a639ab8e6b6e69a3df41,713065000
0878fd8b66aeb22f6af2d7af,465686000
087b564ba475edbea431d4e4,1117494000
087caf4bce7b0a3fe3c47dc6,503373000
0880b703bf2064f59f2bf20f,652075000
0890a0d20f33b9af2bfe488b,487586000
089dc5de66c6c4132734b9c0,923748000
08a82bb9fbe4b7abb50cece1,517480000
08ad96681afa49c74721daad,705953000
08b09c586530266c14e611f9,587344000
08ba99aa6a8ee752209de6ae,611194000
08bb88dabf0070f72a801a4b,921120000
08c1db1e620e975c4d476b2c,456984000
08c61259a756e617d976e8b8,826596000
08d0615cff29645ee70e20e9,1029283000
08d4fa42a34c74c94db5080b,764310000
08d90f931e7e0a6f43c9d0e0,744265000
08d9f04bc4ebdc74e9d80b16,775740000
08db0ce5cd15db2404ff3d28,443895000
08dbbd8d672fd09463c061a5,450842000
08e1ad8d1f0be0287a395ef6,460080000
08eaca41f26eb387b67bf30d,983386000
08ead1ac0b9b30c2a72db17f,920885000
08f1c136d5a456c0215ebea4,754438000
08f35bfbfe1bd663c40d9e54,574040000
08f6bf438980d55b35ce7537,693564000
08f74ad7f06f2c409903ddf9,494121000
0901e845b6c56d4761377a09,547768000
0906b6a88fb1eb0d7bfb6bb5,534174000
090d371309090bf83b6fe0f1,716602000
0913364c688d7375d0f7af5d,418072000
091f6342ad934f4e7f84045d,1004221000
092045750c36a8945c526a12,616787000
0920b2df9df4f0e509a7efb5,540343000
0922cc27581d9058e55a2239,501180000
09254c66d93cbbf2675b775e,813593000
092b7b5bafe25bf485de37a4,662875000
0935e87627068206f6d9c0c4,567222000
093a92c6846c924f88ba8750,751607000
093c849ad2bea8292c4d15f9,1052958000
094da6ca19427f1a943105f6,769808000
0952c73b02dd5432aebdf2c1,519249000
09656004f0a7f544580958fb,770261000
096912698fd9a59d94935478,750848000
097314d920292b46eab5dbc1,549568000
09759befd8899fc1e359935f,771016000
097a1a08a389439cc2c760f8,388375000
098327587a877bd50df27551,558563000
0996cb112fc3919564e87c37,723613000
099721566fdd0a32546fedbd,492811000
0997324f14c5823413463546,1198630000
0998999f12dfdd50c597c6c1,1113462000
099ee1a7c91105ef46b5e7e8,609727000
099f07f9ec4ff6d835337f86,618620000
09a5fd22f920267b464e2a00,796619000
09ac622c303bce9ad5514442,437924000
09ae7df5577582ce7e7b0aa7,1136317000
09b15382686c42fd89b24285,987228000
09b18e3f3cabb7d5469a8d51,681083000
09b61cf8ff3ff09ac892d073,381009000
09c28a830f8093802384071c,458894000
09c4d4b5d1c0118d877d5734,620295000
09caddf25db3ac8e1a98565b,624083000
09ce36a03c52d6721bc5276b,640040000
09d4b5b5c2f97ff88215708d,705016000
09dcdf0b8b37c1d537b9fcf8,551193000
09e0c3a1b90d46c361007323,592377000
09e4397bf9794fe24d87d07c,807459000
09e47ad8508e7cfee83c6d68,963546000
09eb808ca3859318d6328db8,685417000
09eeb116cb0944a28742d282,591973000
09fd7896d5445f422892b196,503704000
09fe153b0027697e58bd08b5,363912000
09feba43c0b8f3560fe09be8,905657000
0a00771ee714a2f3f96c31a3,590102000
0a040fd24e23a77f0c58495c,885761000
0a0e3ee960f60d04ffd6bc0a,627574000
0a0f206f04bfb10c137388d3,876640000
0a199d5741b5a6213b39b793,623011000
0a1af9bb571b90233856289a,650157000
0a1b14f320e330b405b27a6b,819035000
0a1b1a3d68b04cdcb2d757cb,769808000
0a1cdd0d5c3c8b973ab1a98c,825156000
0a1e6a95a0f9598150c121ce,1090893000
0a231779f131c36d8e6910f4,592948000
0a268e25a5f3a0bfd8898a40,372791000
0a2a67e8b310471b115c60bf,435223000
0a2f7379cd1bed7d2d2d5a01,878786000
0a2f8c8ca6094e6626d4e8b1,816212000
0a369278a1ef6f5e9d79e2e3,538934000
0a3911a1a9284f2ff81689e6,525385000
0a41279a5ea9b92bf8cb79c0,643125000
0a45eb817938241ca988c2e3,547905000
0a482968c7cdf212401d72b7,740023000
0a4b0a004c894654663bdcdb,1250811000
0a53b0b7c365879a6d2cce39,775593000
0a5908a92d0ba3e36f54b1f3,455066000
0a59b506798fb96edd7681c7,573691000
0a606d19ae362a58922b172e,633318000
0a61250b2c208d42a3077bde,739777000
0a6966f19bc2c303886ca82c,591600000
0a6ade3bea1768aab76680ed,1170561000
0a759932f763df64a463ac18,444968000
0a7758f69ddd8fb27a839661,568946000
0a7fb26822c2ca556f62a257,554011000
0a85c354c48921e0ca202d15,1017171000
0a8aaa78f68d43e3b1bf6c51,563389000
0a8d749a2336d8f66a4f19ef,422206000
0a9e4dd0eec86037a36fe769,633062000
0aa1332c56bf357f492da2c0,429594000
0ab4a4b8adda35f634812221,768230000
0ab6e52af85ebf23432d7698,478646000
0ab85344c5fe6ccb0edb6313,624080000
0abc98f7ea1e477c6fe3425c,715836000
0ac639a7c5ec115b3df8111b,491757000
0ad01fb039a198262ec59b72,640825000
0ada7044c5b29925abc90879,495177000
0af13e27cfe9b8f237a9949c,585262000
0af466463f2cf50d61315da4,613742000
0afc6cbb60f34f1cf00fdfb0,548173000
0afec1b2e7060b99dbe41a10,369878000
0b06da0ceff947975cf8951e,996818000
0b117f10e699f10f97a7e7c6,946111000
0b221ebf810f632568c1e2c9,629656000
0b3021c156324d1e7974ce3b,1130450000
0b35c4a3f20cc0eb751acbac,436857000
0b42bbe66e438fa81a2ff77a,561196000
0b49dedfb53ec812962e31e7,666482000
0b4b741487c001323f508d5d,468372000
0b51fb3a65a86d7799f27264,411671000
0b54c51a787fe58bdf677658,768084000
0b65098a19c2fc1caa6577ed,689631000
0b67da6d74bb3998c80893f4,550612000
0b6cd71df4dde546e665f865,444052000
0b6dcb5c1952dcea931e2c20,620803000
0b6f2534f862a7ef551a116c,472228000
0b715ccd3b3e01444b855857,510058000
0b71d334a6db66cf6f1a8eb1,711002000
0b7c8732558fc04f4fc51ec1,629738000
0b829c23806ff01a0c84e9a9,635827000
0b937a3ea4864896b744108e,395866000
0b9730cff49bcaeb4d703c06,716406000
0ba20e953e8e76add161cd6c,405095000
0bbd23df46a4ea4e4734b680,619724000
0bc16b384acd3f8263e386de,960849000
0bc8475715e42b752649b4e6,508830000
0bcdef6d56052acd2afad93d,462769000
0bcf7987c4b0ba485c44caf9,639089000
0bd42f8ee9d36dae4cf35886,376050000
0be57099d9c3ad8a16984861,727345000
0be7803a34b11d89133beaf4,519186000
0bf9fe130da23aea7142bb7a,840708000
0c017cf9740cb67d530267d0,494826000
0c068dbfdafa3429c71189af,501634000
0c12f73305bc7d72bdbd9789,563602000
0c19c54de06d1c139df99ab0,828455000
0c1c0ba7d75dc4090b7183f5,670299000
0c25a552c34e114a1780739a,479675000
0c302f1c924f8efe0b6bb58e,810775000
0c37c0d27631960f9e0fda1d,740447000
0c3af9e0e9c80a68acebd041,708321000
0c3e734afaa6b7c370754082,676706000
0c4781c598c06d538c5fcdf7,591469000
0c4afcff5f5a90cb79807682,753673000
0c5067ff99e15fcf99792cbf,670013000
0c61a011d7fe0227be2b3575,614784000
0c621256c4d7ca81045fcde2,548098000
0c62d4d501a426cc8fde0c36,481993000
0c7da0c2613129bc322b1da5,866385000
0c85506b301862fb58b467cb,466186000
0c8b133effcdbcd49d52add5,712203000
0c91369119a06c40623afbb4,465085000
0caa7856aca178f826fe90c4,610669000
0cad79296edb4b18582dd77c,785036000
0cb4217cde38e09571fa73ba,978193000
0cb6801c9b57e874102ca349,878552000
0cc2f3a49dd703e7554ba638,826133000
0cc5caa9b48a835c92da7653,824443000
0cdcd8cd52bd1967dab88a5f,527816000
0cddda1c211fcdce819d5f8f,644226000
0ce068461fb3bf34eee000bc,488026000
0ce9a7d4b0682dbbca68e070,484550000
0cec193a20d720af010383b1,826774000
0cf7a6d43221664a060ef681,794254000
0cf7dd52e117832b4698b310,820861000
0cf82b1128ebb8d1087b640d,1160411000
0d00fdc440d7612434a6b91f,732698000
0d027b81f8391d73fe0046aa,610359000
0d099b1e1a314dfd9aee5293,705762000
0d0f8ce05ebe99dd3bb7b23b,573924000
0d130b8bea4321300396fa34,858847000
0d173e7afc8f8babbef6ae97,552453000
0d1ef14606c58310cae371f2,457904000
0d24fc1c5deb78eb1a0caa51,527958000
0d2c4bbd8a4dbeb6337b5c14,509648000
0d30768d188b6bb53d599ea1,987118000
0d3245463127143a8a52014b,691928000
0d3bc6532812ea618d154bdc,967448000
0d45e78397d4bc0d363be47e,710939000
0d477acd9c95e9ec63839a53,564937000
0d50b435188b7830a6949026,497841000
0d53bfcecf0397ca27e5f78c,823473000
0d63e52a47fa884e36f10810,536931000
0d70ceba3aea278cb4a2082a,698016000
0d7d434afcc5e93050e0b86d,1102299000
0d8074979d302868c2534262,909498000
0d8b0ca08838d1dac052d51c,1079667000
0d8cda2859d9903f6202af54,461410000
0d926a0b5ef567c627a7eb0a,879634000
0d95d756b838d3a319277424,520693000
0d9616f0ac8b0c2e9e0a97a3,532701000
0d995f0ad226dd21bc96ff6b,530293000
0d9e73c14529fa3f1ec8a56f,613108000
0d9f91cbcc9339146bf75bba,423931000
0da10eb6093728074b34fb75,775398000
0da2a849e0f83b17b006e50b,534898000
0daf89cf494e0f40a94d3e5c,753426000
0db51d4771623f5fc1026d74,407197000
0dbe463995c605bcdffb133b,568370000
0dc2a023fb6c5e0b92d86ae2,662831000
0dcc222d83e1bf05f2c2c090,997029000
0dd1bb83f0f18af30da139f4,467134000
0dd30227247f145bae82f96c,749174000
0dd49fa8bb7be52b851c6dc9,752452000
0dd510aaba8036e8fd9d667a,925957000
0dd795526c080e8efdf8eb0e,421442000
0ddd21dcfe89f72e2246ed79,452215000
0de34892fee879f449facb19,656751000
0de426088a306321990cf60e,495137000
0df87025a6351b435958ce95,618269000
0df96c81adcd6fbc2f7141c3,650930000
0dfc7d77d3dca86a221fe62b,916208000
0e001ee8f27e1a2fffaa0225,1023839000
0e04f84529d92f2832ef986f,660025000
0e05eba6eed4e55e89dc5f14,1042427000
0e0d19168609ac1d75253edc,527814000
0e1bc8ba1953ec8c28e53b9e,600837000
0e1c100d8e57de8296363d6f,528457000
0e1c66f843e06f14d7264864,564587000
0e1fbbe248919eb71e53ea75,575318000
0e21abdf04b36e5f6a1fc337,907028000
0e22a41ec27869c8f83f9be9,910935000
0e2a5d040f6361adb9927388,763471000
0e2d6e5882fd3b4eeb9ef286,507661000
0e3067f71dfb9dc2e03bba59,478902000
0e35349077490a01f25e2ddb,1034656000
0e3f82238c54e85ca4229977,789902000
0e49eaa5cde9375b1f026820,658382000
0e51111c47813a0b0dd51b64,743570000
0e5db1a36a521a5d2912b238,554349000
0e64230b70f4a227b444115e,892282000
0e67ae9abf1e2b2f66a91a28,536213000
0e694269bbff1e45395190d6,1218162000
0e6c74a0056ee94b10bfa86a,731565000
0e6dc789744b678028e74d56,432157000
0e6dcbf136294f2a99410052,471287000
0e776964ba3733f3ac18a7a0,659450000
0e7dbec40eab1b3e5c6bc665,764578000
0e97f66cf4208c1a57d1fb17,413185000
0e9a5ea81f6d91038d8711d9,689082000
0ea1a5d32324d270cde1993a,610539000
0ea201bfd515584bbf72f902,1023031000
0eb7c68fb7ea1e58f3e76345,584327000
0eb8f10c9d5ded1b09f60baf,746872000
0ebbe9d3831727f90d677ed0,691843000
0ed0dc77661be57aab63bc83,418076000
0eda675541a035b1f620ccc8,641863000
0ee7273686a0a92fbf48a383,914585000
0ef36d33e6c378c946b8a65e,529971000
0ef45eb4356e2f0331ad2457,925165000
0eff08cf4bc42dd442a70231,483024000
0f059b39ca45bbbcb996fa45,712157000
0f06896d7502890175cbc4a0,799523000
0f0df5694eb388d843e1f17c,433015000
0f10d20cff5664f9564bc88f,1013006000
0f15a78ce3ff90b6894fe3c7,527124000
0f1c472b94feffc41f1caa44,444433000
0f21ea53a480e4363b8d7aa9,650056000
0f2913c5aa681a2bd45a5484,759051000
0f2aa0d9fdcfe894caa8fddc,900753000
0f2fb3cf22613a339c88f7e4,773691000
0f366a36001c0766521b9dce,770465000
0f3b424c398a8e8b53162c37,553400000
0f44b84024412099f27439a7,794825000
0f4765c8929a87746217e957,1011497000
0f4abd70b68453d3500eebb5,412284000
0f4b077de4ba5f5db6fb0065,555380000
0f4de499e5bd2c57fcc75013,541250000
0f601f5ee798174ea9d52caf,560279000
0f679cc583a47b30ea132bbb,668318000
0f728f676325ece6a001b4d5,1002528000
0f761aab549e7f6bc025ab0f,608516000
0f7e28b6efb9d550ba28a1e0,640335000
0f8ded86be8d3543a5069b6f,426463000
0f8fa0a074b743c92f0fc56f,1026808000
0f937643c067371018c8deee,1151135000
0f9867abe3ea0b9c5363982c,928350000
0f98c4e431100aa87e6fa6af,785005000
0f9c26956bfe983c8c7fc227,1036391000
0fa87864632b7bbbd161f879,570678000
0fa99fd0e8cebb71a3bb0871,391790000
0faec12daf0493a512b2fa0c,1159149000
0fbc9e52ccf1b7ea8136cbbe,693226000
0fc7d98f75bc1c0b782a328e,622979000
0fca6767d8f442da1f8bc6d2,531301000
0fcab263453a9f196468e552,760656000
0fd313e5a0f02df07eb6b104,428451000
0fd954262ee740999c31d407,457109000
0fd9a2a99c44c9e5565fc17b,702761000
0fdd03a2dfb18e323d96f468,564787000
0fe23ccd8e42605f4d9f78a7,380007000
0fe3dbfdf25d4b013b842b51,586458000
0ff24418ecb6888dd8ec734f,1067832000
0ffbcf7d58378c85b4103c7a,428179000
0ffdec8eb5272d9fe4775251,463602000
10037227b2a24d9a72ced322,842136000
10084cfff54a17bcda6f19d3,766366000
10092cf2f8afb3658ae475ac,541590000
100bdfc998bbde3d00548bdb,739909000
100e9e2623cb0fc52fb08813,1132839000
1014341bbcd2fd5775631f78,551222000
1014d3a98e886e1a7358e29f,485022000
102434eee07ed18268857a9d,861291000
102de0a5ee4f19454b922b96,791086000
1034b1af0331daddad70f3a5,470417000
1034ee7a5160fecdb5e8c27c,520238000
103687e73b0528ec29725f1e,451751000
103f6eaf04b44c4013acf097,927278000
104722434c2deed04a901aa0,429305000
104cd052884247b14d697673,565011000
104e960974eee31e7e0eac6b,1005710000
10563c278e7ce8eb2066d398,651772000
105bcd15e02d39f70ec2ecb7,563461000
105d05ab3d5334b976e448e5,499901000
1062419f9cf94418ba88b6b8,386421000
106ad411e13ea21ad68e5f59,827076000
107e76f0c913e19217662faf,995421000
107f29b67164ad6861cb7059,1089132000
107fffd601a2bb7a3e4a69e8,714905000
10970057efd092c98037498d,635549000
1097d9a61690cc58a4b91e62,446431000
109bb36f29b223a81dbfa340,770450000
10a650e8cb5425c97f08f68a,779046000
10afe23f1f58f96422c97934,408181000
