property_id,price
015d17895f32e2a8b616ca1b,705886083.087113
01636da0aa2bc223af023a13,653505798.313783
016bb199b12846ccb0b03191,955409794.497586
016dd08801ad1a1e7f6e695b,1362884802.17858
0172678cb0737e21a317eda4,403089164.215419
017487de3455d9f642a7fadc,1051649251.39648
0181972aeb6bf451012a47c6,801998248.051571
0183b38955437e8d0128a013,1098014728.65393
019cd320e02a64ba3ba9a37d,845252402.230242
019f4a25794ef01294845b51,1125705083.0863
01a5a230e8a808d844e64397,1103465877.42682
01abe3cfc94be46c1153c82d,962656129.006861
01afa737bcfa6b1ab530eb09,874428086.440062
01b78983d268b52137e5ac1b,419206155.178128
01b7bb1556b5c32df8f618cc,580541310.371317
01cac7d033166094ab9f87b0,570331286.637904
01cda25ee8545b9fe19717ed,1033393811.04671
01db5867a69f8ea7849d69e8,1165697333.9415
01e033f5bd502c4ad398ece7,638593926.752753
01e907d7672006fa2bba8b0f,376786250.896931
01e9c7531cf3c63c04b9189f,505068509.188454
01eb0a2c1033c30830161321,558752841.322235
01edceb6c5afc2af1e129e86,469642194.247259
01f6c99999c154461765f4c4,803117594.905673
01f855427cbe3eb51b38288f,728137713.524577
01f8b6799e2910f7769db175,1218719214.65275
01fb5931cb55f5308382818e,1154935673.11511
01fe5add1e7df4b15dd73bc9,657491067.749299
020473766363019ee40d6685,1190269765.93021
02060d2f56e979a61427f806,643351110.069289
02091877f01c926c350b013b,404560395.005217
020dfae44183c65b708727c7,503841264.062991
022357a3d48ea87d58ffb46e,588192396.978858
02259637b8ef1311c69d3d90,1085184400.39591
02277f636716264116015dde,585694368.20059
0232a50c9afca03cbf4277c8,411726873.406187
024c5c787d005adbe770b9bf,615537423.601824
024d2e34a561efaf4811c17a,859572953.53638
024e94e72ae88464621539eb,501396640.99891
0252fcaf7bcde09274d34be5,879913201.90062
025a98586386211b1519f9be,446674840.349111
025b094e1ea7248f4aba72f0,358307682.607899
025d96090a8e5bd6f786e9b6,466100490.879991
026c6384ceba017c5f2cd66e,698126355.516921
0274166db611aabe4e946a83,433841945.244449
02779b92b2f9bafde0c75c11,609625077.37011
027947dd01dc991ffefc5082,527863889.106945
0283890ab76b10547b27e634,750802819.538997
02888257efaae858fdc7938e,714307279.416908
028adaf559a05c8882893767,755858604.652323
029224b78e8f358aa9c38e94,462404868.762034
02990998f3621fc5a3d0ee63,422113722.290446
02a0a38b45e1b196165b0098,632444239.408822
02a2ebb6eca5772e3526d78b,499398526.595655
02a9c37b3d92a6da473c6fbc,499677573.798886
02b47e60ab77588aff6cb433,539504469.145228
02c6e8c7f36a2c68851600c6,507110382.968399
02cb957c3db9ded3691a9004,831431723.360744
02ce5bc5d5d286a4cc0928f6,817796931.420568
02d598a32d864c289e3ba6b0,1119260977.49839
02d5bac2567ee9e19041ad42,948108320.812646
02d89daa77bb313328fe0c4e,483607991.421615
02e52d3895522d9be85c4544,442267519.665945
02e8811bff38125bcf8e1a6d,455812722.693665
02e89c055b7692dab024defc,704099211.947966
02e9b077d6cece81387fda35,934047891.123977
02ea72128a99862e9537718e,610048980.668423
02ed31afcba033953c79d95d,654031690.646678
02f6ffcfcdd3dbba94dd7b33,1090172853.37272
03025756be203027ab75aaae,504538068.78705
03243195c467c67e67a7823e,740518286.52597
0332c7ec0d3e547ec6d61664,733527830.665679
033307467830cb865a785e3e,518977872.40942
033521a46dae036839ad6c90,344902134.118826
033599f7e7ecd8d9c8cfba46,766463961.470296
033d3f8ff56907db4c453700,1097936643.54569
03463535ae93b8b123eaba8b,495081740.153879
0349908483ce628a0a5fc164,862056819.522969
034a30994bb2e0e446e35957,719238663.302281
0356797c1683d002bcd94899,1232703471.48092
0357d0ee6e0646113ea543cf,647231994.166674
035c61042b7dbc7ef888d1a7,1170533171.85402
035d955df5a765531d1d0d07,703173818.099168
035de58d60807ee2c272ce82,1211656595.9424
035ea0f13f2ca01c902d5388,799011723.917516
036177aff84b1901e0f18759,433172363.8402
0367da7dc5374f1957a1b7f6,810317155.803318
036fc9e01b2b1e3ef4574372,888332795.166808
0379b6a001e4018c34e944da,603217109.106697
038272b33c075765464761e8,585716804.30734
038bb35043651579f443c481,1045282146.07161
0391d158ab104c5cdba31872,819622426.927737
039a9029c4341b1528ca6b46,369732123.935063
03a84af05df0f577e09d60c1,573447844.407009
03ad99f1799f2a20c8cc0a50,634644815.111111
03aea1b6ff072f117ec733af,473167797.711951
03be8ec62dae56680beb2cf3,412863916.813306
03d54a6e80d48c96a7f6a1fa,461607125.283077
03de77e22e987fc3fed4eb78,701427047.708487
03eb8da7205428e61bfb2845,456923460.665758
03f518e2e5861002772345fd,432192072.160571
03fb5bfbc1895115a04e8116,786044945.901797
042bd2cfb2d33467149ece1e,996211127.186032
042ff73057dce4d92d383cf7,421407295.617771
04308f869d7c992ed3ea646a,555668263.438855
0449a82dd1667c8c564904f8,915011038.64643
044b8431b186eb022cf6fc24,884058814.300786
044e2daf937c0d8373f2e914,652697965.335932
045108344bf09b01b597e7ce,866389938.566829
0451f65828e628c2220df77f,747272225.617219
0460eacc73398bb95f0518e2,1113894543.19003
0466a7e06b152c1860d44334,674248417.275333
0468cf58f40372acb9d5fefa,886132294.395635
046aaa4162cd410e92b216d0,436374343.403188
047b0ded64dcae203a3015eb,641410866.923181
047f94605add5f6f84fc3f90,584418415.811352
048051ce9bf8f6a48e9451fd,1048648299.92486
0482cd89d767b3b7de976c3a,406414526.100437
0489a476b376f7f6efbc193b,426328203.464557
04a071d777e60627223e28d4,415893943.047593
04b28e63fbba92daf83865ba,763943677.264504
04bb7cdebb8b66e783058248,528260835.506584
04cc75f46642efb1192f1875,619388495.138395
04d77c8ade9a55fddd28b00c,1015394882.06421
04e29dbe2175919265c82463,902094762.324649
04e337d3c692f3429d47aef4,703579752.068461
04e6a79dd3e4d8d17c8b5387,1222812811.23261
04eb0b590ce7483c615b043b,854133488.705798
04ece9352b3810031f3f9a90,659517210.821384
04f0fd25e2456759753bd2bc,534588337.444807
04f968f1873a655fde8702f6,390727275.4194
04fe204d03bd1c9876242ccd,978015406.088073
05076b448cfbf9dede72904a,1102650541.03678
0508cd7bd2c77ebb6fea1e56,617261426.350146
0509650d34981639b9c64a22,1047480001.58078
05119815bd72ced29391ba87,824980426.096911
051416c05445860d5b4095e6,675440178.828335
0515734883eea12cdacb7aab,862360391.563428
051d68945b95562009d4029c,979745743.664085
052505ca8210e5e651fc0b63,1109362064.91998
052957f95b6e7b41bc625009,947236694.499614
052c93502aa794e0574db9e9,541239260.575078
052d00805b2602cac76fed4d,518101594.106446
05308c4f3d0e0887e4a68a92,603217109.106697
05397b2087e5cf381809f169,473485874.930533
053d37bf1d988505b5e91809,535411393.431183
05402dd344c77623fa053ffa,977655683.325225
0545fc14aece3f37864ced2d,839364847.0872
05498e49d0b875ae6aaddd83,386268388.98213
054cd21c3b12f165bd520313,851092658.597798
0553a3aa7d961ada6dfcd52d,579587542.266624
055d5ab6b22d4d0ac325fe73,562315343.482253
055d7c66464d7e327711b497,616938601.111921
055e29f236bb61603d4ce9eb,856950202.014571
057585ba19d6144408d4e2da,635536924.777934
058265732a484ac8d5497f5c,701340144.427759
05858b1e4445f56f22e1f4bb,856865217.072145
0587e7e1f03af8ea6c46290e,624926784.429262
05926b977b5df59857194ec1,588136365.798386
059516a91f938d2e8fbcca0b,1082898542.14836
059aaea3859c4b9662ab4df8,479435189.36932
059d77736dc72013de7767f1,613023309.158168
05a98feedbd3f422bf063112,640770292.006696
05aecff6fd8d866c6c157a9a,763012725.208299
05b12b1916e51a804419c654,425011580.896861
05b71daf88eff5ae8cf5789d,602798843.691398
05bbd028f30492fc0a9f35d0,583054994.137952
05bcc7d7db8d352216a4af59,615298696.407645
05c47739fa4c4f00285a2c48,1220510758.21297
05d1c33ea8c89ded7391ea92,599603535.453475
05d9818d3f9f2a5c358d3911,1005948092.6134
05db9fc492801eac98f69c7e,425742136.550688
05e06a93e9f01dd3984a85ab,697555617.820975
05e8878bcb68d03e3b656eb3,934536417.766685
05f79195e285c126125d258c,794735072.94856
060451a9e3e0416ff41d253d,690784403.707333
061386497cc2dede3ea70b1e,632113908.390642
0616401503f2ebc05af7ce4f,447252892.778036
061d3fd39da1b4b1397054c1,551488180.505055
06220a42e68510eccb4d790d,498299814.984952
062b36cb4a87cec372f9f91d,960227600.577855
062d5544f5c96db90fa3a526,1205447420.44358
062efee92601be294d7346a1,892426127.605015
063e53d45e5e7945f1f10fc2,908915225.225945
0648a4bd7ca088f4b3834401,954240689.59997
0648aae13097ac649fe714b9,1034642832.31305
064c1cd5e94efdf8c7262fec,618885704.796043
0668a4a4521c783a2d817413,818250980.752331
0669fb98aed75d79f8decb7f,911899364.816257
066f1b68f7c053a196662fe0,686232264.434191
0685f2225b939147c8482e6f,448476380.155933
069499abc4e393fe540777b4,387317893.436728
069798704327652a899a189d,494894405.366402
069c529aaef7d7e0774c4a66,746131795.363251
069ddc5d1f3c855e6498ac50,491928853.92802
069fb1f8d0f06ac2fee87314,614672217.55583
06a2efde5244f7d653ddfb8e,537734030.155518
06a5364639452a9d663a2dbc,566283579.925908
06acca3d0ef4685dc055ffa5,379282825.041756
06b90d41ad3ce1d0d389fea9,713995766.697491
06baade01a74972cc4a419ec,839364847.0872
06bbc353bf62fda3b3786fd0,559918022.479836
06bfbccfb3ec0b1f65f4b351,968370039.147507
06c1673c4a7444e7aa80abb7,503701805.801004
06ca01d3ff86406e896b6fa6,774730983.417119
06ccfa37fa6b011ac38422de,399282391.33592
06d33fff99a62c330ef2d585,574482487.828606
06e350e3c733e5a0afb613cb,733893511.098589
06e59cc783be86bd145a56c6,1216978151.42979
06e91b526821a6ad1372fc44,427025426.388055
06ee1d8f3ea326a0e3a9791d,809705297.356323
06f22f7a8e4e78f45ae81638,954331743.00548
070062cd1c769f3be9255af1,1211656595.9424
070543b03770991d65cc337f,1096587430.86024
0706ce398b2bd64913e68d39,1050819101.70239
070912b7e5fb205918c1f4a3,351433681.970278
071f284d07719a3517c55567,1207279964.61598
07284e4caec09fbbb16adf2f,1134214998.27886
072a6f084d31a5a4be4060dc,902328694.529324
072efeafd082025bbc5a25e5,898344455.922301
073a3ae443f3333f0f526f7e,783749202.589814
073fccba71b28afd815be434,462959489.321871
07412230b931192771072334,710493878.575537
07481a101afc1d5db45245df,673851643.855606
075a5474294e25da55373a09,376444764.97756
075b5c16441d9d67cf638386,462035687.875168
075be16d8d9ed6831d139b2e,504904197.998606
0761d0b7c6e319a75b06d420,482725974.326832
07641db461323a5cfcda4f98,442084450.835042
0768e70fbda0e09b88c1548a,479628749.015879
076ccba20dac8bfcf184b8a8,684166902.104481
076ceb408227ab2563a663d0,370277207.978159
0775d831f68b88ca59eb871d,596967846.09402
077659c14c3cebbe192f8247,1151900451.19348
077db8e0877b924d1b57ab1e,888874259.55552
078144699729ee0c46f36123,1044325033.89315
078f7c6532204fe046b13d14,1007542528.029
0798af235e9926b1e7e4642d,528721758.582823
079bc331430e94ee76f8097e,1010358487.88351
07a6da2c9c4833ee4cbe8625,829941977.068645
07b7ba964a8e30dc16d66443,891417255.686362
07bd45129563bd2fd974deeb,388698269.801912
07c46b493733d74c4f384b79,584710194.522171
07c753474a847bf2bccd55b7,479350500.440298
07c8af84608e6c9206ad6961,520260339.407705
07cd866c871333283ecb2d23,737194437.954666
07ce6f95a7719abc9a204b6d,905443238.555437
07d1137c1f0aaecbbad32f7b,559597860.643726
07dd30f04c5953f325df9aad,866389938.566829
07de14db9dcc2d4f9eac0dd2,939581228.925473
07e76c765d1137cdd7c2ff53,409364159.894784
07edd16680605925192efcf1,509963740.575822
07f10df13b244dc33b464582,501396640.99891
07f24808e42c9e11a7c20232,578655710.506872
07f4aa9b9ff5b0b05d31e6c0,854194368.179665
07f9017eb4b8c169eb9de536,1098440703.2525
07fa1ad76017843232107517,1211656595.9424
0802b7e10706252dab8db909,595790323.427584
0803ef3270948a30b3fee2f0,461458856.248116
080969c751cb94822aeeb755,366250049.746181
080df3efe1fe81f97e74c4c9,377741124.640791
0816f29a68aa35abd5978e7c,781366776.857457
081bbc273db70f1d2cc84ed2,699576287.978308
081e008e772c6a79b809a87b,681151350.220044
0821109831351eb2501e362b,1260847172.44892
0821fde7debf7cc445434024,379185080.494105
082293a465231208059c5d53,442591766.364923
0823b0dc92805ab05d3f8650,1082480470.84675
0823be832fff81b3f1291859,385509162.250625
0825f2ca4baf5b34231ecfd2,956920621.941098
0838d0df248d723da4e25ea9,621140378.296312
083f05fe52ab15e8d481ad41,1049783575.35185
0842816a5ef4f24435c8df22,876821358.322117
0842a0730545c623043b1d8e,653135294.381425
08451af5a81fd6a63c4012cd,566845888.779948
0845e73ae95dbd4aec3f1f43,495627712.611221
084de1226de9a6f4a6075c2d,424477554.478961
084de965e32a2a65bd3aff5f,463227215.030634
08513fe1cddb2cad74874a59,675346164.833187
086521dbe18727963538aa7b,834974461.483141
086540702ba0876c0c05c5d5,948103203.478973
0867853879129bfb46dae700,859572953.53638
0872074f7bd512dbd4609c85,484342264.564832
0872198056be7edd5eff220c,851373659.202048
0878a639ab8e6b6e69a3df41,788787015.73881
0878fd8b66aeb22f6af2d7af,479956830.432335
087b564ba475edbea431d4e4,1086530936.42111
087caf4bce7b0a3fe3c47dc6,585218823.697999
0880b703bf2064f59f2bf20f,1030850767.46546
0890a0d20f33b9af2bfe488b,441561436.830257
089dc5de66c6c4132734b9c0,603262783.277549
08a82bb9fbe4b7abb50cece1,578852624.180828
08ad96681afa49c74721daad,751385688.270997
08b09c586530266c14e611f9,804695705.194542
08ba99aa6a8ee752209de6ae,639350189.303264
08bb88dabf0070f72a801a4b,708919548.739002
08c1db1e620e975c4d476b2c,527847167.471819
08c61259a756e617d976e8b8,807389111.29218
08d0615cff29645ee70e20e9,760337482.289875
08d4fa42a34c74c94db5080b,1125000343.01739
08d90f931e7e0a6f43c9d0e0,429321815.162153
08d9f04bc4ebdc74e9d80b16,1048259306.04292
08db0ce5cd15db2404ff3d28,605073726.209336
08dbbd8d672fd09463c061a5,616951441.119181
08e1ad8d1f0be0287a395ef6,451303501.702239
08eaca41f26eb387b67bf30d,1108930286.08477
08ead1ac0b9b30c2a72db17f,1246564539.96798
08f1c136d5a456c0215ebea4,958945560.367054
08f35bfbfe1bd663c40d9e54,464337955.375703
08f6bf438980d55b35ce7537,1271811536.83425
08f74ad7f06f2c409903ddf9,451414273.930776
0901e845b6c56d4761377a09,539796476.970644
0906b6a88fb1eb0d7bfb6bb5,485868833.123566
090d371309090bf83b6fe0f1,767883999.019803
0913364c688d7375d0f7af5d,379185080.494105
091f6342ad934f4e7f84045d,1094629071.08041
092045750c36a8945c526a12,410426976.270717
0920b2df9df4f0e509a7efb5,438280823.026508
0922cc27581d9058e55a2239,473371389.479479
09254c66d93cbbf2675b775e,998736486.379664
092b7b5bafe25bf485de37a4,655983578.83763
0935e87627068206f6d9c0c4,582946787.202191
093a92c6846c924f88ba8750,997776379.195021
093c849ad2bea8292c4d15f9,1187102969.5187
094da6ca19427f1a943105f6,1101364896.18665
0952c73b02dd5432aebdf2c1,620284105.989004
09656004f0a7f544580958fb,999559400.72403
096912698fd9a59d94935478,673046470.369603
097314d920292b46eab5dbc1,481827457.54644
09759befd8899fc1e359935f,752702687.309608
097a1a08a389439cc2c760f8,393149799.478423
098327587a877bd50df27551,476340236.81607
0996cb112fc3919564e87c37,662689852.012176
099721566fdd0a32546fedbd,628855186.076735
0997324f14c5823413463546,1285983525.82681
0998999f12dfdd50c597c6c1,1199705281.30486
099ee1a7c91105ef46b5e7e8,606536453.401387
099f07f9ec4ff6d835337f86,1100861018.06061
09a5fd22f920267b464e2a00,888332584.610447
09ac622c303bce9ad5514442,405429489.515932
09ae7df5577582ce7e7b0aa7,972511803.898092
09b15382686c42fd89b24285,1157134753.72202
09b18e3f3cabb7d5469a8d51,771132488.278202
09b61cf8ff3ff09ac892d073,491001737.657049
09c28a830f8093802384071c,935021697.86184
09c4d4b5d1c0118d877d5734,613582986.903346
09caddf25db3ac8e1a98565b,594853688.363463
09ce36a03c52d6721bc5276b,718911304.944119
09d4b5b5c2f97ff88215708d,758626403.317751
09dcdf0b8b37c1d537b9fcf8,879582952.390443
09e0c3a1b90d46c361007323,867836403.253425
09e4397bf9794fe24d87d07c,677290014.812184
09e47ad8508e7cfee83c6d68,1154183972.39193
09eb808ca3859318d6328db8,1126529567.42293
09eeb116cb0944a28742d282,998705989.654145
09fd7896d5445f422892b196,600370271.126084
09fe153b0027697e58bd08b5,346448956.088041
09feba43c0b8f3560fe09be8,1103891953.12992
0a00771ee714a2f3f96c31a3,524759674.283705
0a040fd24e23a77f0c58495c,817932503.790785
0a0e3ee960f60d04ffd6bc0a,944229007.209235
0a0f206f04bfb10c137388d3,1099698890.10551
0a199d5741b5a6213b39b793,690906469.619097
0a1af9bb571b90233856289a,909495252.795933
0a1b14f320e330b405b27a6b,1001814166.86747
0a1b1a3d68b04cdcb2d757cb,1074089448.81973
0a1cdd0d5c3c8b973ab1a98c,1144363029.8417
0a1e6a95a0f9598150c121ce,1302768370.17461
0a231779f131c36d8e6910f4,435458611.868102
0a268e25a5f3a0bfd8898a40,371295592.220315
0a2a67e8b310471b115c60bf,608463753.285757
0a2f7379cd1bed7d2d2d5a01,969090283.518215
0a2f8c8ca6094e6626d4e8b1,996354320.198078
0a369278a1ef6f5e9d79e2e3,465786690.520272
0a3911a1a9284f2ff81689e6,426309977.717406
0a41279a5ea9b92bf8cb79c0,1190746111.56977
0a45eb817938241ca988c2e3,886628896.341058
0a482968c7cdf212401d72b7,551437438.150017
0a4b0a004c894654663bdcdb,950491742.565096
0a53b0b7c365879a6d2cce39,846656169.289276
0a5908a92d0ba3e36f54b1f3,458425376.477597
0a59b506798fb96edd7681c7,1169271237.54142
0a606d19ae362a58922b172e,487442519.080625
0a61250b2c208d42a3077bde,1026918140.97945
0a6966f19bc2c303886ca82c,581071249.401412
0a6ade3bea1768aab76680ed,1208126645.86589
0a759932f763df64a463ac18,488317643.464106
0a7758f69ddd8fb27a839661,644828171.732142
0a7fb26822c2ca556f62a257,573447844.407009
0a85c354c48921e0ca202d15,1237329674.72901
0a8aaa78f68d43e3b1bf6c51,570162349.388079
0a8d749a2336d8f66a4f19ef,632004805.532387
0a9e4dd0eec86037a36fe769,894189510.754839
0aa1332c56bf357f492da2c0,374128092.410865
0ab4a4b8adda35f634812221,1077448278.62433
0ab6e52af85ebf23432d7698,514984006.789136
0ab85344c5fe6ccb0edb6313,1243695968.34298
0abc98f7ea1e477c6fe3425c,834632195.023854
0ac639a7c5ec115b3df8111b,607814347.732646
0ad01fb039a198262ec59b72,841182260.683751
0ada7044c5b29925abc90879,571375611.668499
0af13e27cfe9b8f237a9949c,902302435.923294
0af466463f2cf50d61315da4,832135589.058636
0afc6cbb60f34f1cf00fdfb0,751526052.133671
0afec1b2e7060b99dbe41a10,814232234.201298
0b06da0ceff947975cf8951e,1151123171.88299
0b117f10e699f10f97a7e7c6,918172867.691332
0b221ebf810f632568c1e2c9,456944896.908832
0b3021c156324d1e7974ce3b,1068207337.59511
0b35c4a3f20cc0eb751acbac,520482889.943593
0b42bbe66e438fa81a2ff77a,471487052.077498
0b49dedfb53ec812962e31e7,712697326.670294
0b4b741487c001323f508d5d,502881896.12091
0b51fb3a65a86d7799f27264,377340196.00086
0b54c51a787fe58bdf677658,879025315.483505
0b65098a19c2fc1caa6577ed,1026312561.58428
0b67da6d74bb3998c80893f4,568177760.646781
0b6cd71df4dde546e665f865,541239260.575078
0b6dcb5c1952dcea931e2c20,610440889.351612
0b6f2534f862a7ef551a116c,761099447.381569
0b715ccd3b3e01444b855857,411294005.53457
0b71d334a6db66cf6f1a8eb1,959253091.892053
0b7c8732558fc04f4fc51ec1,898783695.11895
0b829c23806ff01a0c84e9a9,847245578.818091
0b937a3ea4864896b744108e,398631669.663327
0b9730cff49bcaeb4d703c06,1076177162.82254
0ba20e953e8e76add161cd6c,426355261.254734
0bbd23df46a4ea4e4734b680,507010642.152545
0bc16b384acd3f8263e386de,912430310.681549
0bc8475715e42b752649b4e6,463551413.303745
0bcdef6d56052acd2afad93d,428599865.734663
0bcf7987c4b0ba485c44caf9,802225704.549819
0bd42f8ee9d36dae4cf35886,348313033.54756
0be57099d9c3ad8a16984861,653989027.940214
0be7803a34b11d89133beaf4,582719602.389244
0bf9fe130da23aea7142bb7a,822094349.236173
0c017cf9740cb67d530267d0,597384992.491335
0c068dbfdafa3429c71189af,409481954.577481
0c12f73305bc7d72bdbd9789,839444910.03685
0c19c54de06d1c139df99ab0,953403309.233823
0c1c0ba7d75dc4090b7183f5,1103572205.6423
0c25a552c34e114a1780739a,381786118.248957
0c302f1c924f8efe0b6bb58e,1064886161.6134
0c37c0d27631960f9e0fda1d,711768787.774446
0c3af9e0e9c80a68acebd041,1060258201.80446
0c3e734afaa6b7c370754082,766015154.415169
0c4781c598c06d538c5fcdf7,460152672.523122
0c4afcff5f5a90cb79807682,924851699.62832
0c5067ff99e15fcf99792cbf,618100333.048326
0c61a011d7fe0227be2b3575,812366998.910768
0c621256c4d7ca81045fcde2,806684611.765493
0c62d4d501a426cc8fde0c36,735955592.371693
0c7da0c2613129bc322b1da5,896832103.271636
0c85506b301862fb58b467cb,476517216.933077
0c8b133effcdbcd49d52add5,975892732.032204
0c91369119a06c40623afbb4,582365718.764684
0caa7856aca178f826fe90c4,663541032.173431
0cad79296edb4b18582dd77c,569443258.896728
0cb4217cde38e09571fa73ba,1179014443.16409
0cb6801c9b57e874102ca349,954253891.57766
0cc2f3a49dd703e7554ba638,849851638.692348
0cc5caa9b48a835c92da7653,1002939088.46993
0cdcd8cd52bd1967dab88a5f,628987491.328654
0cddda1c211fcdce819d5f8f,666586249.241999
0ce068461fb3bf34eee000bc,446335247.200843
0ce9a7d4b0682dbbca68e070,671844198.606204
0cec193a20d720af010383b1,621140378.296312
0cf7a6d43221664a060ef681,803232645.375166
0cf7dd52e117832b4698b310,804146462.109705
0cf82b1128ebb8d1087b640d,607166495.896076
0d00fdc440d7612434a6b91f,757299405.736473
0d027b81f8391d73fe0046aa,815466237.580648
0d099b1e1a314dfd9aee5293,469898456.464598
0d0f8ce05ebe99dd3bb7b23b,806055427.842309
0d130b8bea4321300396fa34,1241241221.76526
0d173e7afc8f8babbef6ae97,1077228400.29254
0d1ef14606c58310cae371f2,425137252.560866
0d24fc1c5deb78eb1a0caa51,663057588.324507
0d2c4bbd8a4dbeb6337b5c14,594140498.629695
0d30768d188b6bb53d599ea1,1304389178.39755
0d3245463127143a8a52014b,866482583.902943
0d3bc6532812ea618d154bdc,1206695116.90578
0d45e78397d4bc0d363be47e,1097936643.54569
0d477acd9c95e9ec63839a53,483794420.658596
0d50b435188b7830a6949026,692721600.515603
0d53bfcecf0397ca27e5f78c,804698679.652984
0d63e52a47fa884e36f10810,517818498.070617
0d70ceba3aea278cb4a2082a,857913332.749365
0d7d434afcc5e93050e0b86d,1154240447.30466
0d8074979d302868c2534262,1115015234.76042
0d8b0ca08838d1dac052d51c,916279154.723188
0d8cda2859d9903f6202af54,438975135.564963
0d926a0b5ef567c627a7eb0a,1052009902.39124
0d95d756b838d3a319277424,437256865.535639
0d9616f0ac8b0c2e9e0a97a3,509157216.449357
0d995f0ad226dd21bc96ff6b,593422482.986124
0d9e73c14529fa3f1ec8a56f,503842396.270643
0d9f91cbcc9339146bf75bba,630967624.472071
0da10eb6093728074b34fb75,1020261000.89521
0da2a849e0f83b17b006e50b,515852703.156175
0daf89cf494e0f40a94d3e5c,688041811.178569
0db51d4771623f5fc1026d74,393826422.395176
0dbe463995c605bcdffb133b,527537281.650583
0dc2a023fb6c5e0b92d86ae2,747347285.502502
0dcc222d83e1bf05f2c2c090,1088330703.24669
0dd1bb83f0f18af30da139f4,823529484.027241
0dd30227247f145bae82f96c,1227158533.06188
0dd49fa8bb7be52b851c6dc9,996239959.204971
0dd510aaba8036e8fd9d667a,1126780689.24157
0dd795526c080e8efdf8eb0e,654006981.523419
0ddd21dcfe89f72e2246ed79,501808629.719954
0de34892fee879f449facb19,733898750.379596
0de426088a306321990cf60e,660824032.814243
0df87025a6351b435958ce95,1305379403.55618
0df96c81adcd6fbc2f7141c3,638944481.022644
0dfc7d77d3dca86a221fe62b,1252388304.72161
0e001ee8f27e1a2fffaa0225,1075711050.24485
0e04f84529d92f2832ef986f,570142644.118474
0e05eba6eed4e55e89dc5f14,1168499793.40463
0e0d19168609ac1d75253edc,575750866.602117
0e1bc8ba1953ec8c28e53b9e,740338234.313151
0e1c100d8e57de8296363d6f,579826851.509325
0e1c66f843e06f14d7264864,961469584.701345
0e1fbbe248919eb71e53ea75,498357842.552392
0e21abdf04b36e5f6a1fc337,1298342231.52513
0e22a41ec27869c8f83f9be9,941518962.839131
0e2a5d040f6361adb9927388,934443826.189056
0e2d6e5882fd3b4eeb9ef286,551841763.347545
0e3067f71dfb9dc2e03bba59,411522476.871279
0e35349077490a01f25e2ddb,1103487014.56066
0e3f82238c54e85ca4229977,820682818.938558
0e49eaa5cde9375b1f026820,971342743.333293
0e51111c47813a0b0dd51b64,786351336.315935
0e5db1a36a521a5d2912b238,505907386.689088
0e64230b70f4a227b444115e,884028082.357606
0e67ae9abf1e2b2f66a91a28,491560972.886427
0e694269bbff1e45395190d6,1201664885.88197
0e6c74a0056ee94b10bfa86a,643536033.489047
0e6dc789744b678028e74d56,437597530.613645
0e6dcbf136294f2a99410052,1123767703.91335
0e776964ba3733f3ac18a7a0,929208538.414228
0e7dbec40eab1b3e5c6bc665,952240016.49809
