property_id,price
04f0fd25e2456759753bd2bc,670343000
04f968f1873a655fde8702f6,529881000
04fe204d03bd1c9876242ccd,691438000
05076b448cfbf9dede72904a,710394000
0508cd7bd2c77ebb6fea1e56,551896000
0509650d34981639b9c64a22,665807000
05119815bd72ced29391ba87,625506000
051416c05445860d5b4095e6,717747000
0515734883eea12cdacb7aab,687441000
051d68945b95562009d4029c,681005000
052505ca8210e5e651fc0b63,821131000
052957f95b6e7b41bc625009,849468000
052c93502aa794e0574db9e9,371580000
052d00805b2602cac76fed4d,666492000
05308c4f3d0e0887e4a68a92,689964000
05397b2087e5cf381809f169,562356000
053d37bf1d988505b5e91809,641198000
05402dd344c77623fa053ffa,715238000
0545fc14aece3f37864ced2d,502478000
05498e49d0b875ae6aaddd83,551577000
054cd21c3b12f165bd520313,697229000
0553a3aa7d961ada6dfcd52d,476770000
055d5ab6b22d4d0ac325fe73,551198000
055d7c66464d7e327711b497,709903000
055e29f236bb61603d4ce9eb,959695000
057585ba19d6144408d4e2da,517162000
058265732a484ac8d5497f5c,543862000
05858b1e4445f56f22e1f4bb,677744000
0587e7e1f03af8ea6c46290e,542983000
05926b977b5df59857194ec1,506062000
059516a91f938d2e8fbcca0b,702135000
059aaea3859c4b9662ab4df8,395889000
059d77736dc72013de7767f1,694119000
05a98feedbd3f422bf063112,696215000
05aecff6fd8d866c6c157a9a,525770000
05b12b1916e51a804419c654,642519000
05b71daf88eff5ae8cf5789d,528779000
05bbd028f30492fc0a9f35d0,508149000
05bcc7d7db8d352216a4af59,736871000
05c47739fa4c4f00285a2c48,845070000
05d1c33ea8c89ded7391ea92,696885000
05d9818d3f9f2a5c358d3911,860979000
05db9fc492801eac98f69c7e,423329000
05e06a93e9f01dd3984a85ab,517462000
05e8878bcb68d03e3b656eb3,689913000
05f79195e285c126125d258c,730561000
060451a9e3e0416ff41d253d,580058000
061386497cc2dede3ea70b1e,504716000
0616401503f2ebc05af7ce4f,691929000
061d3fd39da1b4b1397054c1,664054000
06220a42e68510eccb4d790d,558803000
062b36cb4a87cec372f9f91d,643405000
062d5544f5c96db90fa3a526,813172000
062efee92601be294d7346a1,368551000
063e53d45e5e7945f1f10fc2,695845000
0648a4bd7ca088f4b3834401,536783000
0648aae13097ac649fe714b9,702764000
064c1cd5e94efdf8c7262fec,647868000
0668a4a4521c783a2d817413,850232000
0669fb98aed75d79f8decb7f,653342000
066f1b68f7c053a196662fe0,484116000
0685f2225b939147c8482e6f,596404000
069499abc4e393fe540777b4,559590000
069798704327652a899a189d,517803000
069c529aaef7d7e0774c4a66,646176000
069ddc5d1f3c855e6498ac50,396101000
069fb1f8d0f06ac2fee87314,678364000
06a2efde5244f7d653ddfb8e,677094000
06a5364639452a9d663a2dbc,705684000
06acca3d0ef4685dc055ffa5,548114000
06b90d41ad3ce1d0d389fea9,685968000
06baade01a74972cc4a419ec,502478000
06bbc353bf62fda3b3786fd0,561640000
06bfbccfb3ec0b1f65f4b351,693881000
06c1673c4a7444e7aa80abb7,497917000
06ca01d3ff86406e896b6fa6,516913000
06ccfa37fa6b011ac38422de,673222000
06d33fff99a62c330ef2d585,525659000
06e350e3c733e5a0afb613cb,510551000
06e59cc783be86bd145a56c6,691362000
06e91b526821a6ad1372fc44,596641000
06ee1d8f3ea326a0e3a9791d,653986000
06f22f7a8e4e78f45ae81638,698729000
070062cd1c769f3be9255af1,1008332000
070543b03770991d65cc337f,688330000
0706ce398b2bd64913e68d39,613078000
070912b7e5fb205918c1f4a3,348400000
071f284d07719a3517c55567,658674000
07284e4caec09fbbb16adf2f,649292000
072a6f084d31a5a4be4060dc,653401000
072efeafd082025bbc5a25e5,528350000
073a3ae443f3333f0f526f7e,678397000
073fccba71b28afd815be434,699827000
07412230b931192771072334,695870000
07481a101afc1d5db45245df,865264000
075a5474294e25da55373a09,445436000
075b5c16441d9d67cf638386,698786000
075be16d8d9ed6831d139b2e,677979000
0761d0b7c6e319a75b06d420,514419000
07641db461323a5cfcda4f98,582595000
0768e70fbda0e09b88c1548a,557046000
076ccba20dac8bfcf184b8a8,661844000
076ceb408227ab2563a663d0,718320000
0775d831f68b88ca59eb871d,669538000
077659c14c3cebbe192f8247,856339000
077db8e0877b924d1b57ab1e,676953000
078144699729ee0c46f36123,692986000
078f7c6532204fe046b13d14,477819000
0798af235e9926b1e7e4642d,508092000
079bc331430e94ee76f8097e,652303000
07a6da2c9c4833ee4cbe8625,638738000
07b7ba964a8e30dc16d66443,800890000
07bd45129563bd2fd974deeb,564471000
07c46b493733d74c4f384b79,524469000
07c753474a847bf2bccd55b7,657340000
07c8af84608e6c9206ad6961,519278000
07cd866c871333283ecb2d23,717919000
07ce6f95a7719abc9a204b6d,668451000
07d1137c1f0aaecbbad32f7b,643864000
07dd30f04c5953f325df9aad,653843000
07de14db9dcc2d4f9eac0dd2,818948000
07e76c765d1137cdd7c2ff53,638052000
07edd16680605925192efcf1,660107000
07f10df13b244dc33b464582,801024000
07f24808e42c9e11a7c20232,670559000
07f4aa9b9ff5b0b05d31e6c0,702316000
07f9017eb4b8c169eb9de536,839916000
07fa1ad76017843232107517,1008332000
0802b7e10706252dab8db909,666512000
0803ef3270948a30b3fee2f0,736206000
080969c751cb94822aeeb755,339746000
080df3efe1fe81f97e74c4c9,396805000
0816f29a68aa35abd5978e7c,678252000
081bbc273db70f1d2cc84ed2,639858000
081e008e772c6a79b809a87b,740085000
0821109831351eb2501e362b,828727000
0821fde7debf7cc445434024,586610000
082293a465231208059c5d53,560392000
0823b0dc92805ab05d3f8650,836432000
0823be832fff81b3f1291859,608132000
0825f2ca4baf5b34231ecfd2,680771000
0838d0df248d723da4e25ea9,697229000
083f05fe52ab15e8d481ad41,658817000
0842816a5ef4f24435c8df22,649941000
0842a0730545c623043b1d8e,724825000
08451af5a81fd6a63c4012cd,734533000
0845e73ae95dbd4aec3f1f43,581721000
084de1226de9a6f4a6075c2d,514973000
084de965e32a2a65bd3aff5f,371580000
08513fe1cddb2cad74874a59,530292000
086521dbe18727963538aa7b,831907000
086540702ba0876c0c05c5d5,661915000
0867853879129bfb46dae700,653511000
0872074f7bd512dbd4609c85,588099000
0872198056be7edd5eff220c,656406000
0878a639ab8e6b6e69a3df41,699669000
0878fd8b66aeb22f6af2d7af,655125000
087b564ba475edbea431d4e4,1043755000
087caf4bce7b0a3fe3c47dc6,637901000
0880b703bf2064f59f2bf20f,684956000
0890a0d20f33b9af2bfe488b,641673000
089dc5de66c6c4132734b9c0,633968000
08a82bb9fbe4b7abb50cece1,639828000
08ad96681afa49c74721daad,685593000
08b09c586530266c14e611f9,504143000
08ba99aa6a8ee752209de6ae,719396000
08bb88dabf0070f72a801a4b,813482000
08c1db1e620e975c4d476b2c,706034000
08c61259a756e617d976e8b8,501086000
08d0615cff29645ee70e20e9,833767000
08d4fa42a34c74c94db5080b,681465000
08d90f931e7e0a6f43c9d0e0,699862000
08d9f04bc4ebdc74e9d80b16,618781000
08db0ce5cd15db2404ff3d28,374988000
08dbbd8d672fd09463c061a5,501384000
08e1ad8d1f0be0287a395ef6,535040000
08eaca41f26eb387b67bf30d,834528000
08ead1ac0b9b30c2a72db17f,810172000
08f1c136d5a456c0215ebea4,666103000
08f35bfbfe1bd663c40d9e54,532005000
08f6bf438980d55b35ce7537,647732000
08f74ad7f06f2c409903ddf9,524596000
0901e845b6c56d4761377a09,552404000
0906b6a88fb1eb0d7bfb6bb5,594139000
090d371309090bf83b6fe0f1,663199000
0913364c688d7375d0f7af5d,586610000
091f6342ad934f4e7f84045d,1016063000
092045750c36a8945c526a12,673382000
0920b2df9df4f0e509a7efb5,693220000
0922cc27581d9058e55a2239,527387000
09254c66d93cbbf2675b775e,662811000
092b7b5bafe25bf485de37a4,676900000
0935e87627068206f6d9c0c4,523207000
093a92c6846c924f88ba8750,699878000
093c849ad2bea8292c4d15f9,838657000
094da6ca19427f1a943105f6,666243000
0952c73b02dd5432aebdf2c1,521046000
09656004f0a7f544580958fb,644568000
096912698fd9a59d94935478,645345000
097314d920292b46eab5dbc1,524272000
09759befd8899fc1e359935f,663315000
097a1a08a389439cc2c760f8,387088000
098327587a877bd50df27551,568829000
0996cb112fc3919564e87c37,648683000
099721566fdd0a32546fedbd,685436000
0997324f14c5823413463546,874876000
0998999f12dfdd50c597c6c1,796453000
099ee1a7c91105ef46b5e7e8,706172000
099f07f9ec4ff6d835337f86,663284000
09a5fd22f920267b464e2a00,644611000
09ac622c303bce9ad5514442,685951000
09ae7df5577582ce7e7b0aa7,733505000
09b15382686c42fd89b24285,847623000
09b18e3f3cabb7d5469a8d51,697841000
09b61cf8ff3ff09ac892d073,379768000
09c28a830f8093802384071c,537720000
09c4d4b5d1c0118d877d5734,666376000
09caddf25db3ac8e1a98565b,653632000
09ce36a03c52d6721bc5276b,680318000
09d4b5b5c2f97ff88215708d,664920000
09dcdf0b8b37c1d537b9fcf8,647421000
09e0c3a1b90d46c361007323,631781000
09e4397bf9794fe24d87d07c,647764000
09e47ad8508e7cfee83c6d68,832449000
09eb808ca3859318d6328db8,683705000
09eeb116cb0944a28742d282,622565000
09fd7896d5445f422892b196,500251000
09fe153b0027697e58bd08b5,375216000
09feba43c0b8f3560fe09be8,670765000
0a00771ee714a2f3f96c31a3,540072000
0a040fd24e23a77f0c58495c,635906000
0a0e3ee960f60d04ffd6bc0a,699918000
0a0f206f04bfb10c137388d3,801537000
0a199d5741b5a6213b39b793,705391000
0a1af9bb571b90233856289a,685519000
0a1b14f320e330b405b27a6b,706246000
0a1b1a3d68b04cdcb2d757cb,666243000
0a1cdd0d5c3c8b973ab1a98c,682539000
0a1e6a95a0f9598150c121ce,805918000
0a231779f131c36d8e6910f4,498826000
0a268e25a5f3a0bfd8898a40,390284000
0a2a67e8b310471b115c60bf,552492000
0a2f7379cd1bed7d2d2d5a01,694791000
0a2f8c8ca6094e6626d4e8b1,650819000
0a369278a1ef6f5e9d79e2e3,533711000
0a3911a1a9284f2ff81689e6,487490000
0a41279a5ea9b92bf8cb79c0,680594000
0a45eb817938241ca988c2e3,493290000
0a482968c7cdf212401d72b7,700264000
0a4b0a004c894654663bdcdb,658877000
0a53b0b7c365879a6d2cce39,712583000
0a5908a92d0ba3e36f54b1f3,587148000
0a59b506798fb96edd7681c7,664497000
0a606d19ae362a58922b172e,717418000
0a61250b2c208d42a3077bde,630767000
0a6966f19bc2c303886ca82c,499338000
0a6ade3bea1768aab76680ed,966212000
0a759932f763df64a463ac18,685142000
0a7758f69ddd8fb27a839661,549109000
0a7fb26822c2ca556f62a257,514419000
0a85c354c48921e0ca202d15,829883000
0a8aaa78f68d43e3b1bf6c51,523189000
0a8d749a2336d8f66a4f19ef,378614000
0a9e4dd0eec86037a36fe769,700265000
0aa1332c56bf357f492da2c0,739937000
0ab4a4b8adda35f634812221,653511000
0ab6e52af85ebf23432d7698,655120000
0ab85344c5fe6ccb0edb6313,650565000
0abc98f7ea1e477c6fe3425c,685398000
0ac639a7c5ec115b3df8111b,541724000
0ad01fb039a198262ec59b72,633806000
0ada7044c5b29925abc90879,526722000
0af13e27cfe9b8f237a9949c,667657000
0af466463f2cf50d61315da4,501992000
0afc6cbb60f34f1cf00fdfb0,557803000
0afec1b2e7060b99dbe41a10,356189000
0b06da0ceff947975cf8951e,785274000
0b117f10e699f10f97a7e7c6,789394000
0b221ebf810f632568c1e2c9,727328000
0b3021c156324d1e7974ce3b,972115000
0b35c4a3f20cc0eb751acbac,701904000
0b42bbe66e438fa81a2ff77a,488900000
0b49dedfb53ec812962e31e7,696575000
0b4b741487c001323f508d5d,680260000
0b51fb3a65a86d7799f27264,585137000
0b54c51a787fe58bdf677658,653511000
0b65098a19c2fc1caa6577ed,694781000
0b67da6d74bb3998c80893f4,549285000
0b6cd71df4dde546e665f865,371580000
0b6dcb5c1952dcea931e2c20,675204000
0b6f2534f862a7ef551a116c,545404000
0b715ccd3b3e01444b855857,738534000
0b71d334a6db66cf6f1a8eb1,740177000
0b7c8732558fc04f4fc51ec1,650148000
0b829c23806ff01a0c84e9a9,619573000
0b937a3ea4864896b744108e,393281000
0b9730cff49bcaeb4d703c06,674744000
0ba20e953e8e76add161cd6c,348702000
0bbd23df46a4ea4e4734b680,673169000
0bc16b384acd3f8263e386de,708519000
0bc8475715e42b752649b4e6,552310000
0bcdef6d56052acd2afad93d,554775000
0bcf7987c4b0ba485c44caf9,669428000
0bd42f8ee9d36dae4cf35886,382871000
0be57099d9c3ad8a16984861,698785000
0be7803a34b11d89133beaf4,654696000
0bf9fe130da23aea7142bb7a,684799000
0c017cf9740cb67d530267d0,526557000
0c068dbfdafa3429c71189af,684966000
0c12f73305bc7d72bdbd9789,656403000
0c19c54de06d1c139df99ab0,647472000
0c1c0ba7d75dc4090b7183f5,673337000
0c25a552c34e114a1780739a,613553000
0c302f1c924f8efe0b6bb58e,700087000
0c37c0d27631960f9e0fda1d,664569000
0c3af9e0e9c80a68acebd041,673375000
0c3e734afaa6b7c370754082,699669000
0c4781c598c06d538c5fcdf7,655194000
0c4afcff5f5a90cb79807682,693912000
0c5067ff99e15fcf99792cbf,656330000
0c61a011d7fe0227be2b3575,698597000
0c621256c4d7ca81045fcde2,645382000
0c62d4d501a426cc8fde0c36,543483000
0c7da0c2613129bc322b1da5,839204000
0c85506b301862fb58b467cb,512959000
0c8b133effcdbcd49d52add5,672668000
0c91369119a06c40623afbb4,660581000
0caa7856aca178f826fe90c4,648573000
0cad79296edb4b18582dd77c,629846000
0cb4217cde38e09571fa73ba,1012341000
0cb6801c9b57e874102ca349,629147000
0cc2f3a49dd703e7554ba638,673117000
0cc5caa9b48a835c92da7653,656104000
0cdcd8cd52bd1967dab88a5f,532900000
0cddda1c211fcdce819d5f8f,679663000
0ce068461fb3bf34eee000bc,536770000
0ce9a7d4b0682dbbca68e070,498788000
0cec193a20d720af010383b1,697229000
0cf7a6d43221664a060ef681,683429000
0cf7dd52e117832b4698b310,641255000
0cf82b1128ebb8d1087b640d,956546000
0d00fdc440d7612434a6b91f,728370000
0d027b81f8391d73fe0046aa,666907000
0d099b1e1a314dfd9aee5293,684373000
0d0f8ce05ebe99dd3bb7b23b,659883000
0d130b8bea4321300396fa34,821267000
0d173e7afc8f8babbef6ae97,690639000
0d1ef14606c58310cae371f2,589408000
0d24fc1c5deb78eb1a0caa51,698692000
0d2c4bbd8a4dbeb6337b5c14,701600000
0d30768d188b6bb53d599ea1,837230000
0d3245463127143a8a52014b,694781000
0d3bc6532812ea618d154bdc,687867000
0d45e78397d4bc0d363be47e,727755000
0d477acd9c95e9ec63839a53,523621000
0d50b435188b7830a6949026,663733000
0d53bfcecf0397ca27e5f78c,644061000
0d63e52a47fa884e36f10810,509292000
0d70ceba3aea278cb4a2082a,868023000
0d7d434afcc5e93050e0b86d,683512000
0d8074979d302868c2534262,689694000
0d8b0ca08838d1dac052d51c,1059621000
0d8cda2859d9903f6202af54,524690000
0d926a0b5ef567c627a7eb0a,844662000
0d95d756b838d3a319277424,577647000
0d9616f0ac8b0c2e9e0a97a3,544572000
0d995f0ad226dd21bc96ff6b,508149000
0d9e73c14529fa3f1ec8a56f,688752000
0d9f91cbcc9339146bf75bba,514764000
0da10eb6093728074b34fb75,689321000
0da2a849e0f83b17b006e50b,529694000
0daf89cf494e0f40a94d3e5c,661844000
0db51d4771623f5fc1026d74,544971000
0dbe463995c605bcdffb133b,523621000
0dc2a023fb6c5e0b92d86ae2,644665000
0dcc222d83e1bf05f2c2c090,795401000
0dd1bb83f0f18af30da139f4,551765000
0dd30227247f145bae82f96c,659622000
0dd49fa8bb7be52b851c6dc9,624140000
0dd510aaba8036e8fd9d667a,835531000
0dd795526c080e8efdf8eb0e,549224000
0ddd21dcfe89f72e2246ed79,711041000
0de34892fee879f449facb19,675705000
0de426088a306321990cf60e,554181000
0df87025a6351b435958ce95,653401000
0df96c81adcd6fbc2f7141c3,681404000
0dfc7d77d3dca86a221fe62b,821638000
0e001ee8f27e1a2fffaa0225,802830000
0e04f84529d92f2832ef986f,651093000
0e05eba6eed4e55e89dc5f14,814723000
0e0d19168609ac1d75253edc,703271000
0e1bc8ba1953ec8c28e53b9e,702135000
0e1c100d8e57de8296363d6f,700035000
0e1c66f843e06f14d7264864,670276000
0e1fbbe248919eb71e53ea75,538420000
0e21abdf04b36e5f6a1fc337,846697000
0e22a41ec27869c8f83f9be9,865496000
0e2a5d040f6361adb9927388,647038000
0e2d6e5882fd3b4eeb9ef286,650831000
0e3067f71dfb9dc2e03bba59,523318000
0e35349077490a01f25e2ddb,679580000
0e3f82238c54e85ca4229977,738176000
0e49eaa5cde9375b1f026820,679742000
0e51111c47813a0b0dd51b64,666769000
0e5db1a36a521a5d2912b238,656020000
0e64230b70f4a227b444115e,852779000
0e67ae9abf1e2b2f66a91a28,654849000
0e694269bbff1e45395190d6,821676000
0e6c74a0056ee94b10bfa86a,652725000
0e6dc789744b678028e74d56,683112000
0e6dcbf136294f2a99410052,688997000
0e776964ba3733f3ac18a7a0,720184000
0e7dbec40eab1b3e5c6bc665,720511000
0e97f66cf4208c1a57d1fb17,586726000
0e9a5ea81f6d91038d8711d9,712835000
0ea1a5d32324d270cde1993a,682620000
0ea201bfd515584bbf72f902,850652000
0eb7c68fb7ea1e58f3e76345,521583000
0eb8f10c9d5ded1b09f60baf,674977000
0ebbe9d3831727f90d677ed0,661527000
0ed0dc77661be57aab63bc83,680981000
0eda675541a035b1f620ccc8,645399000
0ee7273686a0a92fbf48a383,810172000
0ef36d33e6c378c946b8a65e,508149000
0ef45eb4356e2f0331ad2457,869769000
0eff08cf4bc42dd442a70231,522943000
0f059b39ca45bbbcb996fa45,670652000
0f06896d7502890175cbc4a0,635277000
0f0df5694eb388d843e1f17c,508643000
0f10d20cff5664f9564bc88f,1008332000
0f15a78ce3ff90b6894fe3c7,534249000
0f1c472b94feffc41f1caa44,646339000
0f21ea53a480e4363b8d7aa9,704739000
0f2913c5aa681a2bd45a5484,674020000
0f2aa0d9fdcfe894caa8fddc,797764000
0f2fb3cf22613a339c88f7e4,667147000
0f366a36001c0766521b9dce,542271000
0f3b424c398a8e8b53162c37,511004000
0f44b84024412099f27439a7,643316000
0f4765c8929a87746217e957,696540000
0f4abd70b68453d3500eebb5,610900000
0f4b077de4ba5f5db6fb0065,645345000
0f4de499e5bd2c57fcc75013,504716000
0f601f5ee798174ea9d52caf,561617000
0f679cc583a47b30ea132bbb,666512000
0f728f676325ece6a001b4d5,683535000
0f761aab549e7f6bc025ab0f,693695000
0f7e28b6efb9d550ba28a1e0,495356000
0f8ded86be8d3543a5069b6f,675641000
0f8fa0a074b743c92f0fc56f,833208000
0f937643c067371018c8deee,979257000
0f9867abe3ea0b9c5363982c,644232000
0f98c4e431100aa87e6fa6af,619269000
0f9c26956bfe983c8c7fc227,810614000
0fa87864632b7bbbd161f879,766539000
0fa99fd0e8cebb71a3bb0871,423786000
0faec12daf0493a512b2fa0c,993028000
0fbc9e52ccf1b7ea8136cbbe,688458000
0fc7d98f75bc1c0b782a328e,697869000
0fca6767d8f442da1f8bc6d2,742927000
0fcab263453a9f196468e552,644120000
0fd313e5a0f02df07eb6b104,602090000
0fd954262ee740999c31d407,684061000
0fd9a2a99c44c9e5565fc17b,692889000
0fdd03a2dfb18e323d96f468,644104000
0fe23ccd8e42605f4d9f78a7,400078000
0fe3dbfdf25d4b013b842b51,690547000
0ff24418ecb6888dd8ec734f,703423000
0ffbcf7d58378c85b4103c7a,546692000
0ffdec8eb5272d9fe4775251,510564000
10037227b2a24d9a72ced322,638226000
10084cfff54a17bcda6f19d3,628553000
10092cf2f8afb3658ae475ac,513101000
100bdfc998bbde3d00548bdb,642870000
100e9e2623cb0fc52fb08813,993701000
1014341bbcd2fd5775631f78,488002000
1014d3a98e886e1a7358e29f,539321000
102434eee07ed18268857a9d,675734000
102de0a5ee4f19454b922b96,641429000
1034b1af0331daddad70f3a5,519261000
1034ee7a5160fecdb5e8c27c,488622000
103687e73b0528ec29725f1e,555971000
103f6eaf04b44c4013acf097,860730000
104722434c2deed04a901aa0,563403000
104cd052884247b14d697673,515286000
104e960974eee31e7e0eac6b,793143000
10563c278e7ce8eb2066d398,711016000
105bcd15e02d39f70ec2ecb7,534809000
105d05ab3d5334b976e448e5,501682000
1062419f9cf94418ba88b6b8,545305000
106ad411e13ea21ad68e5f59,706577000
107e76f0c913e19217662faf,801080000
107f29b67164ad6861cb7059,1007422000
107fffd601a2bb7a3e4a69e8,687017000
10970057efd092c98037498d,731902000
1097d9a61690cc58a4b91e62,374988000
109bb36f29b223a81dbfa340,678794000
10a650e8cb5425c97f08f68a,666780000
10afe23f1f58f96422c97934,562881000
10b7c99bee9a4a21e1f32d50,679467000
10bf1c2d1124f6d8f8b9497b,636840000
