"property_id","price"
"01e033f5bd502c4ad398ece7",461462470.537278
"01e907d7672006fa2bba8b0f",446568836.828411
"01e9c7531cf3c63c04b9189f",463824889.708572
"01eb0a2c1033c30830161321",498903021.816515
"01edceb6c5afc2af1e129e86",362369433.214216
"01f6c99999c154461765f4c4",669179253.800014
"01f855427cbe3eb51b38288f",574454001.198621
"01f8b6799e2910f7769db175",977117634.611564
"01fb5931cb55f5308382818e",813585374.42283
"01fe5add1e7df4b15dd73bc9",627869638.206436
"020473766363019ee40d6685",709002203.525241
"02060d2f56e979a61427f806",748277536.617386
"02091877f01c926c350b013b",438308118.364625
"020dfae44183c65b708727c7",542801820.509307
"022357a3d48ea87d58ffb46e",367101176.203348
"02259637b8ef1311c69d3d90",860035330.773723
"02277f636716264116015dde",547569081.884433
"0232a50c9afca03cbf4277c8",425922111.289683
"024c5c787d005adbe770b9bf",430030701.980569
"024d2e34a561efaf4811c17a",665289710.86044
"024e94e72ae88464621539eb",704161673.127011
"0252fcaf7bcde09274d34be5",744509138.028553
"025a98586386211b1519f9be",446729102.86559
"025b094e1ea7248f4aba72f0",386362486.118631
"025d96090a8e5bd6f786e9b6",419211625.681512
"026c6384ceba017c5f2cd66e",448183407.554851
"0274166db611aabe4e946a83",460358055.88548
"02779b92b2f9bafde0c75c11",625598945.874852
"027947dd01dc991ffefc5082",421290645.015979
"0283890ab76b10547b27e634",1131738413.19057
"02888257efaae858fdc7938e",567263854.043409
"028adaf559a05c8882893767",618489753.75981
"029224b78e8f358aa9c38e94",502422887.825382
"02990998f3621fc5a3d0ee63",422863868.065495
"02a0a38b45e1b196165b0098",473421702.646741
"02a2ebb6eca5772e3526d78b",530235037.227558
"02a9c37b3d92a6da473c6fbc",612287263.822129
"02b47e60ab77588aff6cb433",420879934.668359
"02c6e8c7f36a2c68851600c6",557292258.326709
"02cb957c3db9ded3691a9004",557305096.305604
"02ce5bc5d5d286a4cc0928f6",512251504.411126
"02d598a32d864c289e3ba6b0",724247744.072852
"02d5bac2567ee9e19041ad42",656664294.680267
"02d89daa77bb313328fe0c4e",432222731.900597
"02e52d3895522d9be85c4544",486235911.679701
"02e8811bff38125bcf8e1a6d",397946765.684634
"02e89c055b7692dab024defc",543672158.590659
"02e9b077d6cece81387fda35",656383952.751891
"02ea72128a99862e9537718e",456005854.001299
"02ed31afcba033953c79d95d",414602435.988296
"02f6ffcfcdd3dbba94dd7b33",1034517059.36115
"03025756be203027ab75aaae",879816936.646253
"03243195c467c67e67a7823e",486014316.195818
"0332c7ec0d3e547ec6d61664",594944302.665881
"033307467830cb865a785e3e",534527113.819735
"033521a46dae036839ad6c90",383118852.184299
"033599f7e7ecd8d9c8cfba46",527485886.046245
"033d3f8ff56907db4c453700",836943461.388614
"03463535ae93b8b123eaba8b",514087141.45239
"0349908483ce628a0a5fc164",668919234.757696
"034a30994bb2e0e446e35957",744509138.028553
"0356797c1683d002bcd94899",905173526.08845
"0357d0ee6e0646113ea543cf",504247692.826249
"035c61042b7dbc7ef888d1a7",661478981.775016
"035d955df5a765531d1d0d07",530814470.996752
"035de58d60807ee2c272ce82",1039745099.34845
"035ea0f13f2ca01c902d5388",654660579.391627
"036177aff84b1901e0f18759",422166353.96516
"0367da7dc5374f1957a1b7f6",592464378.271822
"036fc9e01b2b1e3ef4574372",683595394.431888
"0379b6a001e4018c34e944da",655131780.645129
"038272b33c075765464761e8",477344791.540535
"038bb35043651579f443c481",711182282.374208
"0391d158ab104c5cdba31872",693893842.191994
"039a9029c4341b1528ca6b46",409363969.43588
"03a84af05df0f577e09d60c1",452085276.470025
"03ad99f1799f2a20c8cc0a50",799717954.013856
"03aea1b6ff072f117ec733af",415683521.341526
"03be8ec62dae56680beb2cf3",548467348.987409
"03d54a6e80d48c96a7f6a1fa",577673626.354425
"03de77e22e987fc3fed4eb78",851596500.837282
"03eb8da7205428e61bfb2845",443414736.111374
"03f518e2e5861002772345fd",445634125.454113
"03fb5bfbc1895115a04e8116",598609888.287441
"042bd2cfb2d33467149ece1e",742722859.543726
"042ff73057dce4d92d383cf7",422290223.579541
"04308f869d7c992ed3ea646a",466562191.384135
"0449a82dd1667c8c564904f8",916328502.808287
"044b8431b186eb022cf6fc24",491583459.006478
"044e2daf937c0d8373f2e914",722367115.974726
"045108344bf09b01b597e7ce",648632857.152103
"0451f65828e628c2220df77f",715294173.415836
"0460eacc73398bb95f0518e2",1119595092.51651
"0466a7e06b152c1860d44334",614030266.785782
"0468cf58f40372acb9d5fefa",671118874.519484
"046aaa4162cd410e92b216d0",497807902.299435
"047b0ded64dcae203a3015eb",650962582.452645
"047f94605add5f6f84fc3f90",764758287.310985
"048051ce9bf8f6a48e9451fd",645102166.710285
"0482cd89d767b3b7de976c3a",416678140.82616
"0489a476b376f7f6efbc193b",444524024.754473
"04a071d777e60627223e28d4",383118852.184299
"04b28e63fbba92daf83865ba",689577123.188152
"04bb7cdebb8b66e783058248",513121050.265404
"04cc75f46642efb1192f1875",501415868.280849
"04d77c8ade9a55fddd28b00c",716445679.953797
"04e29dbe2175919265c82463",894911458.288003
"04e337d3c692f3429d47aef4",622052132.423439
"04e6a79dd3e4d8d17c8b5387",686084836.361565
"04eb0b590ce7483c615b043b",616260772.306223
"04ece9352b3810031f3f9a90",532394799.281275
"04f0fd25e2456759753bd2bc",684880846.548801
"04f968f1873a655fde8702f6",415189358.7518
"04fe204d03bd1c9876242ccd",674544042.021741
"05076b448cfbf9dede72904a",671445999.930858
"0508cd7bd2c77ebb6fea1e56",521979573.861696
"0509650d34981639b9c64a22",609465427.4937
"05119815bd72ced29391ba87",609621605.063479
"051416c05445860d5b4095e6",778732856.204744
"0515734883eea12cdacb7aab",622990052.880188
"051d68945b95562009d4029c",697182603.229333
"052505ca8210e5e651fc0b63",879903045.811845
"052957f95b6e7b41bc625009",912160392.822526
"052c93502aa794e0574db9e9",478261519.597788
"052d00805b2602cac76fed4d",541462532.871592
"05308c4f3d0e0887e4a68a92",655131780.645129
"05397b2087e5cf381809f169",435161123.030966
"053d37bf1d988505b5e91809",529810247.076596
"05402dd344c77623fa053ffa",967023631.404213
"0545fc14aece3f37864ced2d",613979868.872061
"05498e49d0b875ae6aaddd83",410819113.856778
"054cd21c3b12f165bd520313",564351864.303032
"0553a3aa7d961ada6dfcd52d",583557220.473045
"055d5ab6b22d4d0ac325fe73",508644596.268511
"055d7c66464d7e327711b497",512992756.481306
"055e29f236bb61603d4ce9eb",905295308.06697
"057585ba19d6144408d4e2da",434549177.754507
"058265732a484ac8d5497f5c",459634461.05717
"05858b1e4445f56f22e1f4bb",696511746.827411
"0587e7e1f03af8ea6c46290e",577838951.88878
"05926b977b5df59857194ec1",509874569.273558
"059516a91f938d2e8fbcca0b",639994286.305698
"059aaea3859c4b9662ab4df8",384182550.202818
"059d77736dc72013de7767f1",553115912.825734
"05a98feedbd3f422bf063112",662090446.366368
"05aecff6fd8d866c6c157a9a",564974292.036655
"05b12b1916e51a804419c654",415277217.52793
"05b71daf88eff5ae8cf5789d",466067197.720936
"05bbd028f30492fc0a9f35d0",456020537.002823
"05bcc7d7db8d352216a4af59",727066151.69583
"05c47739fa4c4f00285a2c48",1219438022.34187
"05d1c33ea8c89ded7391ea92",593902759.397157
"05d9818d3f9f2a5c358d3911",853822723.191569
"05db9fc492801eac98f69c7e",382607509.057844
"05e06a93e9f01dd3984a85ab",478150112.399834
"05e8878bcb68d03e3b656eb3",678594854.583917
"05f79195e285c126125d258c",649872013.406473
"060451a9e3e0416ff41d253d",785193051.754587
"061386497cc2dede3ea70b1e",484652005.405886
"0616401503f2ebc05af7ce4f",417071963.105515
"061d3fd39da1b4b1397054c1",650685471.356319
"06220a42e68510eccb4d790d",500113098.240568
"062b36cb4a87cec372f9f91d",622595275.023097
"062d5544f5c96db90fa3a526",910584419.152255
"062efee92601be294d7346a1",474365664.003821
"063e53d45e5e7945f1f10fc2",661077157.714996
"0648a4bd7ca088f4b3834401",656671022.43056
"0648aae13097ac649fe714b9",625778697.57704
"064c1cd5e94efdf8c7262fec",606256721.631017
"0668a4a4521c783a2d817413",682808359.398271
"0669fb98aed75d79f8decb7f",615981754.481457
"066f1b68f7c053a196662fe0",541773319.608312
"0685f2225b939147c8482e6f",419455488.359012
"069499abc4e393fe540777b4",442997149.804089
"069798704327652a899a189d",435735253.40021
"069c529aaef7d7e0774c4a66",518023156.229877
"069ddc5d1f3c855e6498ac50",427671283.019429
"069fb1f8d0f06ac2fee87314",536687934.382285
"06a2efde5244f7d653ddfb8e",616987147.138153
"06a5364639452a9d663a2dbc",440364185.653177
"06acca3d0ef4685dc055ffa5",411390941.279683
"06b90d41ad3ce1d0d389fea9",538986473.890109
"06baade01a74972cc4a419ec",613979868.872061
"06bbc353bf62fda3b3786fd0",509216871.516895
"06bfbccfb3ec0b1f65f4b351",649376015.05874
"06c1673c4a7444e7aa80abb7",548823250.289306
"06ca01d3ff86406e896b6fa6",427647109.135129
"06ccfa37fa6b011ac38422de",417841020.002241
"06d33fff99a62c330ef2d585",535476922.930426
"06e350e3c733e5a0afb613cb",465975772.576297
"06e59cc783be86bd145a56c6",789399470.275379
"06e91b526821a6ad1372fc44",472069187.370172
"06ee1d8f3ea326a0e3a9791d",628000639.834692
"06f22f7a8e4e78f45ae81638",572005735.876073
"070062cd1c769f3be9255af1",1039745099.34845
"070543b03770991d65cc337f",806010278.195002
"0706ce398b2bd64913e68d39",851811317.431145
"070912b7e5fb205918c1f4a3",364849402.946446
"071f284d07719a3517c55567",692441770.075632
"07284e4caec09fbbb16adf2f",638667970.698483
"072a6f084d31a5a4be4060dc",567449455.973248
"072efeafd082025bbc5a25e5",481698655.432422
"073a3ae443f3333f0f526f7e",656601314.643013
"073fccba71b28afd815be434",527326470.892242
"07412230b931192771072334",659849130.525272
"07481a101afc1d5db45245df",850611436.66151
"075a5474294e25da55373a09",441439620.239858
"075b5c16441d9d67cf638386",431877380.05171
"075be16d8d9ed6831d139b2e",629212131.825939
"0761d0b7c6e319a75b06d420",452085276.470025
"07641db461323a5cfcda4f98",506434145.064728
"0768e70fbda0e09b88c1548a",494580440.608113
"076ccba20dac8bfcf184b8a8",592464378.271822
"076ceb408227ab2563a663d0",417762638.796279
"0775d831f68b88ca59eb871d",704798151.89209
"077659c14c3cebbe192f8247",1033874920.21722
"077db8e0877b924d1b57ab1e",657710317.291915
"078144699729ee0c46f36123",731667541.327634
"078f7c6532204fe046b13d14",557217744.239381
"0798af235e9926b1e7e4642d",503151917.000288
"079bc331430e94ee76f8097e",678404595.048617
"07a6da2c9c4833ee4cbe8625",680982006.355864
"07b7ba964a8e30dc16d66443",904790253.543373
"07bd45129563bd2fd974deeb",390343158.962713
"07c46b493733d74c4f384b79",463326309.37365
"07c753474a847bf2bccd55b7",520475628.792661
"07c8af84608e6c9206ad6961",464912875.720914
"07cd866c871333283ecb2d23",681191743.742283
"07ce6f95a7719abc9a204b6d",636978301.028625
"07d1137c1f0aaecbbad32f7b",629478138.211347
"07dd30f04c5953f325df9aad",648632857.152103
"07de14db9dcc2d4f9eac0dd2",879467760.095889
"07e76c765d1137cdd7c2ff53",435562872.611899
"07edd16680605925192efcf1",583340794.015318
"07f10df13b244dc33b464582",704161673.127011
"07f24808e42c9e11a7c20232",512812280.161237
"07f4aa9b9ff5b0b05d31e6c0",759188320.358027
"07f9017eb4b8c169eb9de536",1126420082.08276
"07fa1ad76017843232107517",1039745099.34845
"0802b7e10706252dab8db909",655255667.365293
"0803ef3270948a30b3fee2f0",528304912.735657
"080969c751cb94822aeeb755",364363936.851109
"080df3efe1fe81f97e74c4c9",389002445.465697
"0816f29a68aa35abd5978e7c",710990991.22968
"081bbc273db70f1d2cc84ed2",580764618.694799
"081e008e772c6a79b809a87b",641733731.595437
"0821109831351eb2501e362b",899020753.772393
"0821fde7debf7cc445434024",471464191.761839
"082293a465231208059c5d53",481069608.185094
"0823b0dc92805ab05d3f8650",1095008986.29233
"0823be832fff81b3f1291859",488384050.401871
"0825f2ca4baf5b34231ecfd2",667831929.982804
"0838d0df248d723da4e25ea9",564351864.303032
"083f05fe52ab15e8d481ad41",808835950.466904
"0842816a5ef4f24435c8df22",873440531.409115
"0842a0730545c623043b1d8e",633309670.637842
"08451af5a81fd6a63c4012cd",493445256.268504
"0845e73ae95dbd4aec3f1f43",450435422.879758
"084de1226de9a6f4a6075c2d",475626712.254772
"084de965e32a2a65bd3aff5f",478261519.597788
"08513fe1cddb2cad74874a59",575529985.517737
"086521dbe18727963538aa7b",806161571.295797
"086540702ba0876c0c05c5d5",721349680.481889
"0867853879129bfb46dae700",665289710.86044
"0872074f7bd512dbd4609c85",522327763.919876
"0872198056be7edd5eff220c",725283071.064256
"0878a639ab8e6b6e69a3df41",557787363.025963
"0878fd8b66aeb22f6af2d7af",466712865.169767
"087b564ba475edbea431d4e4",1180247426.62306
"087caf4bce7b0a3fe3c47dc6",436466978.616659
"0880b703bf2064f59f2bf20f",703178238.580109
"0890a0d20f33b9af2bfe488b",413180776.04496
"089dc5de66c6c4132734b9c0",743097602.357454
"08a82bb9fbe4b7abb50cece1",494778964.701205
"08ad96681afa49c74721daad",591393781.800114
"08b09c586530266c14e611f9",493073533.626912
"08ba99aa6a8ee752209de6ae",683872253.426919
"08bb88dabf0070f72a801a4b",948101487.528018
"08c1db1e620e975c4d476b2c",451282132.168475
"08c61259a756e617d976e8b8",890281218.721838
"08d0615cff29645ee70e20e9",888249877.508101
"08d4fa42a34c74c94db5080b",825910551.669352
"08d90f931e7e0a6f43c9d0e0",708967154.506374
"08d9f04bc4ebdc74e9d80b16",642603239.090201
"08db0ce5cd15db2404ff3d28",477841031.521185
"08dbbd8d672fd09463c061a5",420927326.489012
"08e1ad8d1f0be0287a395ef6",488100058.834613
"08eaca41f26eb387b67bf30d",1040703422.04358
"08ead1ac0b9b30c2a72db17f",913349074.951443
"08f1c136d5a456c0215ebea4",749065126.049428
"08f35bfbfe1bd663c40d9e54",484759595.364943
"08f6bf438980d55b35ce7537",620359375.231902
"08f74ad7f06f2c409903ddf9",456382925.095053
"0901e845b6c56d4761377a09",447339596.584077
"0906b6a88fb1eb0d7bfb6bb5",531024686.447284
"090d371309090bf83b6fe0f1",594405428.900532
"0913364c688d7375d0f7af5d",471464191.761839
"091f6342ad934f4e7f84045d",1198486242.51311
"092045750c36a8945c526a12",569085840.017902
"0920b2df9df4f0e509a7efb5",562333488.876576
"0922cc27581d9058e55a2239",493179140.431335
"09254c66d93cbbf2675b775e",760649497.813291
"092b7b5bafe25bf485de37a4",627848891.065433
"0935e87627068206f6d9c0c4",541896466.127028
"093a92c6846c924f88ba8750",614030266.785782
"093c849ad2bea8292c4d15f9",1101702266.37702
"094da6ca19427f1a943105f6",666770930.665093
"0952c73b02dd5432aebdf2c1",529411430.678742
"09656004f0a7f544580958fb",666916060.316365
"096912698fd9a59d94935478",619901328.303388
"097314d920292b46eab5dbc1",505248210.053575
"09759befd8899fc1e359935f",656592666.878707
"097a1a08a389439cc2c760f8",386062819.232124
"098327587a877bd50df27551",433736820.15454
"0996cb112fc3919564e87c37",590694337.408825
"099721566fdd0a32546fedbd",540028424.855014
"0997324f14c5823413463546",1104101334.496
"0998999f12dfdd50c597c6c1",891165813.433239
"099ee1a7c91105ef46b5e7e8",610641636.68965
"099f07f9ec4ff6d835337f86",595944350.627652
"09a5fd22f920267b464e2a00",600367674.239744
"09ac622c303bce9ad5514442",444664267.379459
"09ae7df5577582ce7e7b0aa7",1197419078.77875
"09b15382686c42fd89b24285",890738362.757954
"09b18e3f3cabb7d5469a8d51",629821024.240615
"09b61cf8ff3ff09ac892d073",367812138.049394
"09c28a830f8093802384071c",392576115.283884
"09c4d4b5d1c0118d877d5734",573071514.264277
"09caddf25db3ac8e1a98565b",597603862.888906
"09ce36a03c52d6721bc5276b",603939258.59793
"09d4b5b5c2f97ff88215708d",608122426.284655
"09dcdf0b8b37c1d537b9fcf8",533903137.191741
"09e0c3a1b90d46c361007323",593109262.797091
"09e4397bf9794fe24d87d07c",694846190.794213
"09e47ad8508e7cfee83c6d68",912514700.223315
"09eb808ca3859318d6328db8",684040738.500535
"09eeb116cb0944a28742d282",598950985.87002
"09fd7896d5445f422892b196",488436548.896606
"09fe153b0027697e58bd08b5",358911308.592733
"09feba43c0b8f3560fe09be8",691579252.162795
"0a00771ee714a2f3f96c31a3",569509743.103673
"0a040fd24e23a77f0c58495c",673000799.265436
"0a0e3ee960f60d04ffd6bc0a",583716433.752518
"0a0f206f04bfb10c137388d3",924130632.377736
"0a199d5741b5a6213b39b793",586286104.69051
"0a1af9bb571b90233856289a",648298261.962082
"0a1b14f320e330b405b27a6b",667004550.323819
"0a1b1a3d68b04cdcb2d757cb",666770930.665093
"0a1cdd0d5c3c8b973ab1a98c",937613006.863878
"0a1e6a95a0f9598150c121ce",874954078.274066
"0a231779f131c36d8e6910f4",539503626.76155
"0a268e25a5f3a0bfd8898a40",389468123.64883
"0a2a67e8b310471b115c60bf",423779961.003179
"0a2f7379cd1bed7d2d2d5a01",809389614.908145
"0a2f8c8ca6094e6626d4e8b1",668568007.132989
"0a369278a1ef6f5e9d79e2e3",462142044.79565
"0a3911a1a9284f2ff81689e6",466422737.777045
"0a41279a5ea9b92bf8cb79c0",653924780.518415
"0a45eb817938241ca988c2e3",408745127.209898
"0a482968c7cdf212401d72b7",557486254.982749
"0a4b0a004c894654663bdcdb",858780802.577905
"0a53b0b7c365879a6d2cce39",628279298.477829
"0a5908a92d0ba3e36f54b1f3",453724005.875467
"0a59b506798fb96edd7681c7",623150769.323555
"0a606d19ae362a58922b172e",694067640.692369
"0a61250b2c208d42a3077bde",667516946.19733
"0a6966f19bc2c303886ca82c",569041408.359575
"0a6ade3bea1768aab76680ed",1125145335.49867
"0a759932f763df64a463ac18",488094541.124827
"0a7758f69ddd8fb27a839661",472457499.742651
"0a7fb26822c2ca556f62a257",452085276.470025
"0a85c354c48921e0ca202d15",1073106676.133
"0a8aaa78f68d43e3b1bf6c51",489133397.944844
"0a8d749a2336d8f66a4f19ef",371337772.694853
"0a9e4dd0eec86037a36fe769",696369069.776482
"0aa1332c56bf357f492da2c0",425754616.443276
"0ab4a4b8adda35f634812221",665289710.86044
"0ab6e52af85ebf23432d7698",542130508.343477
"0ab85344c5fe6ccb0edb6313",634809454.783374
"0abc98f7ea1e477c6fe3425c",651931084.305922
"0ac639a7c5ec115b3df8111b",450877007.791306
"0ad01fb039a198262ec59b72",598609888.287441
"0ada7044c5b29925abc90879",469399391.631208
"0af13e27cfe9b8f237a9949c",642292831.145023
"0af466463f2cf50d61315da4",686269930.392248
"0afc6cbb60f34f1cf00fdfb0",497472292.53793
"0afec1b2e7060b99dbe41a10",377813955.929216
"0b06da0ceff947975cf8951e",958762000.914182
"0b117f10e699f10f97a7e7c6",940399464.590379
"0b221ebf810f632568c1e2c9",736907765.081401
"0b3021c156324d1e7974ce3b",1159572066.79544
"0b35c4a3f20cc0eb751acbac",430128111.484834
"0b42bbe66e438fa81a2ff77a",491452838.062743
"0b49dedfb53ec812962e31e7",636007782.762616
"0b4b741487c001323f508d5d",443569971.209069
"0b51fb3a65a86d7799f27264",417455097.536452
"0b54c51a787fe58bdf677658",665289710.86044
"0b65098a19c2fc1caa6577ed",931726095.518021
"0b67da6d74bb3998c80893f4",506136187.876123
"0b6cd71df4dde546e665f865",478261519.597788
"0b6dcb5c1952dcea931e2c20",527778625.939822
"0b6f2534f862a7ef551a116c",493910848.195762
"0b715ccd3b3e01444b855857",567947069.138048
"0b71d334a6db66cf6f1a8eb1",819693923.428029
"0b7c8732558fc04f4fc51ec1",579585371.181455
"0b829c23806ff01a0c84e9a9",588176221.83189
"0b937a3ea4864896b744108e",415846049.339188
"0b9730cff49bcaeb4d703c06",769280110.177499
"0ba20e953e8e76add161cd6c",392692857.923482
"0bbd23df46a4ea4e4734b680",567046142.486045
"0bc16b384acd3f8263e386de",914740551.725109
"0bc8475715e42b752649b4e6",425247665.351473
"0bcdef6d56052acd2afad93d",468425840.774259
"0bcf7987c4b0ba485c44caf9",586140353.442523
"0bd42f8ee9d36dae4cf35886",383118852.184299
"0be57099d9c3ad8a16984861",715821700.558033
"0be7803a34b11d89133beaf4",503613202.785128
"0bf9fe130da23aea7142bb7a",717742700.201653
"0c017cf9740cb67d530267d0",466243323.913213
"0c068dbfdafa3429c71189af",414086608.543388
"0c12f73305bc7d72bdbd9789",504966071.739307
"0c19c54de06d1c139df99ab0",671728967.173083
"0c1c0ba7d75dc4090b7183f5",629710607.251158
"0c25a552c34e114a1780739a",495532480.056075
"0c302f1c924f8efe0b6bb58e",810777623.058081
"0c37c0d27631960f9e0fda1d",728219443.859218
"0c3af9e0e9c80a68acebd041",658104803.389405
"0c3e734afaa6b7c370754082",557787363.025963
"0c4781c598c06d538c5fcdf7",569128613.180581
"0c4afcff5f5a90cb79807682",723136390.000817
"0c5067ff99e15fcf99792cbf",559230951.957787
"0c61a011d7fe0227be2b3575",719921415.695971
"0c621256c4d7ca81045fcde2",564229580.324126
"0c62d4d501a426cc8fde0c36",516680148.839814
"0c7da0c2613129bc322b1da5",898903207.850857
"0c85506b301862fb58b467cb",431754761.016515
"0c8b133effcdbcd49d52add5",681733002.876491
"0c91369119a06c40623afbb4",535828143.712877
"0caa7856aca178f826fe90c4",557417289.064765
"0cad79296edb4b18582dd77c",701922296.182612
"0cb4217cde38e09571fa73ba",1084043356.73219
"0cb6801c9b57e874102ca349",721307622.770447
"0cc2f3a49dd703e7554ba638",719752679.907158
"0cc5caa9b48a835c92da7653",624893037.118091
"0cdcd8cd52bd1967dab88a5f",497132913.682752
"0cddda1c211fcdce819d5f8f",683068608.799126
"0ce068461fb3bf34eee000bc",445447807.121379
"0ce9a7d4b0682dbbca68e070",455083656.841179
"0cec193a20d720af010383b1",564351864.303032
"0cf7a6d43221664a060ef681",639681815.217075
"0cf7dd52e117832b4698b310",658621834.489357
"0cf82b1128ebb8d1087b640d",996211810.485777
"0d00fdc440d7612434a6b91f",876444853.815261
"0d027b81f8391d73fe0046aa",742170342.955257
"0d099b1e1a314dfd9aee5293",676160762.281315
"0d0f8ce05ebe99dd3bb7b23b",533056090.667696
"0d130b8bea4321300396fa34",918461953.312751
"0d173e7afc8f8babbef6ae97",654699240.181226
"0d1ef14606c58310cae371f2",481448543.007348
"0d24fc1c5deb78eb1a0caa51",601421867.073794
"0d2c4bbd8a4dbeb6337b5c14",540419391.652888
"0d30768d188b6bb53d599ea1",843867922.510285
"0d3245463127143a8a52014b",931726095.518021
"0d3bc6532812ea618d154bdc",1143611681.07913
"0d45e78397d4bc0d363be47e",836943461.388614
"0d477acd9c95e9ec63839a53",471211799.275662
"0d50b435188b7830a6949026",507464306.383241
"0d53bfcecf0397ca27e5f78c",721593725.672391
"0d63e52a47fa884e36f10810",459034397.896912
"0d70ceba3aea278cb4a2082a",658578474.583841
"0d7d434afcc5e93050e0b86d",1000643580.92248
"0d8074979d302868c2534262",875637679.57909
"0d8b0ca08838d1dac052d51c",1130645949.68288
"0d8cda2859d9903f6202af54",398634661.353051
"0d926a0b5ef567c627a7eb0a",926896182.703829
"0d95d756b838d3a319277424",700546491.751228
"0d9616f0ac8b0c2e9e0a97a3",486492923.964631
"0d995f0ad226dd21bc96ff6b",456020537.002823
"0d9e73c14529fa3f1ec8a56f",506977521.22454
"0d9f91cbcc9339146bf75bba",438273366.798961
"0da10eb6093728074b34fb75",720263874.03337
"0da2a849e0f83b17b006e50b",426914890.935751
"0daf89cf494e0f40a94d3e5c",592464378.271822
"0db51d4771623f5fc1026d74",474768327.627752
"0dbe463995c605bcdffb133b",471211799.275662
"0dc2a023fb6c5e0b92d86ae2",705119991.326519
"0dcc222d83e1bf05f2c2c090",1090422142.80725
"0dd1bb83f0f18af30da139f4",505121460.318471
"0dd30227247f145bae82f96c",742554533.802435
"0dd49fa8bb7be52b851c6dc9",586154119.736187
"0dd510aaba8036e8fd9d667a",850669720.679007
"0dd795526c080e8efdf8eb0e",416476899.465542
"0ddd21dcfe89f72e2246ed79",452600057.419396
"0de34892fee879f449facb19",548715239.14312
"0de426088a306321990cf60e",541980041.9586
"0df87025a6351b435958ce95",567449455.973248
"0df96c81adcd6fbc2f7141c3",627622594.142885
"0dfc7d77d3dca86a221fe62b",918723640.195389
"0e001ee8f27e1a2fffaa0225",1078566642.41013
"0e04f84529d92f2832ef986f",685758613.94392
"0e05eba6eed4e55e89dc5f14",1003180755.88645
"0e0d19168609ac1d75253edc",548713644.039545
"0e1bc8ba1953ec8c28e53b9e",639994286.305698
"0e1c100d8e57de8296363d6f",528965588.6354
